unique_id,ds_real,y_pred,y_true,month
punta-de-sa-galera,2025-07-28 13:00:00,17.126245,16.0,7
punta-de-sa-galera,2025-07-28 14:00:00,18.046806,14.0,7
punta-de-sa-galera,2025-07-28 15:00:00,13.63083,6.0,7
punta-de-sa-galera,2025-07-28 16:00:00,15.758018,12.0,7
punta-de-sa-galera,2025-07-28 17:00:00,15.756549,4.0,7
punta-de-sa-galera,2025-07-28 18:00:00,14.236545,2.0,7
punta-de-sa-galera,2025-07-28 19:00:00,10.417596,3.0,7
punta-de-sa-galera,2025-07-28 20:00:00,8.30373,1.0,7
punta-de-sa-galera,2025-07-29 08:00:00,3.4648154,10.0,7
punta-de-sa-galera,2025-07-29 09:00:00,4.2645264,19.0,7
punta-de-sa-galera,2025-07-29 10:00:00,5.056101,17.0,7
punta-de-sa-galera,2025-07-29 11:00:00,8.803374,14.0,7
punta-de-sa-galera,2025-07-29 12:00:00,9.768532,13.0,7
punta-de-sa-galera,2025-07-29 13:00:00,10.95719,16.0,7
punta-de-sa-galera,2025-07-29 14:00:00,14.422308,18.0,7
punta-de-sa-galera,2025-07-29 15:00:00,15.068364,12.0,7
punta-de-sa-galera,2025-07-29 16:00:00,16.373964,9.0,7
punta-de-sa-galera,2025-07-29 17:00:00,12.14537,3.0,7
punta-de-sa-galera,2025-07-29 18:00:00,9.571945,1.0,7
punta-de-sa-galera,2025-07-29 19:00:00,9.015783,4.0,7
punta-de-sa-galera,2025-07-29 20:00:00,9.058015,1.0,7
punta-de-sa-galera,2025-07-30 08:00:00,4.6285496,6.0,7
punta-de-sa-galera,2025-07-30 09:00:00,4.9082437,17.0,7
punta-de-sa-galera,2025-07-30 10:00:00,8.601688,16.0,7
punta-de-sa-galera,2025-07-30 11:00:00,19.557163,15.0,7
punta-de-sa-galera,2025-07-30 12:00:00,15.556042,16.0,7
punta-de-sa-galera,2025-07-30 13:00:00,16.495377,22.0,7
punta-de-sa-galera,2025-07-30 14:00:00,11.708491,24.0,7
punta-de-sa-galera,2025-07-30 15:00:00,13.353401,15.0,7
punta-de-sa-galera,2025-07-30 16:00:00,11.261268,9.0,7
punta-de-sa-galera,2025-07-30 17:00:00,12.458809,3.0,7
punta-de-sa-galera,2025-07-30 18:00:00,16.358349,8.0,7
punta-de-sa-galera,2025-07-30 19:00:00,11.3844385,1.0,7
punta-de-sa-galera,2025-07-30 20:00:00,8.859639,2.0,7
punta-de-sa-galera,2025-07-31 08:00:00,5.3010616,13.0,7
punta-de-sa-galera,2025-07-31 09:00:00,4.514867,14.0,7
punta-de-sa-galera,2025-07-31 10:00:00,8.13246,24.0,7
punta-de-sa-galera,2025-07-31 11:00:00,17.920025,19.0,7
punta-de-sa-galera,2025-07-31 12:00:00,15.566657,17.0,7
punta-de-sa-galera,2025-07-31 13:00:00,16.395418,28.0,7
punta-de-sa-galera,2025-07-31 14:00:00,15.895114,22.0,7
punta-de-sa-galera,2025-07-31 15:00:00,16.699944,8.0,7
punta-de-sa-galera,2025-07-31 16:00:00,15.309492,8.0,7
punta-de-sa-galera,2025-07-31 17:00:00,14.9808445,3.0,7
punta-de-sa-galera,2025-07-31 18:00:00,13.595583,5.0,7
punta-de-sa-galera,2025-07-31 19:00:00,11.195501,1.0,7
punta-de-sa-galera,2025-07-31 20:00:00,7.882087,1.0,7
punta-de-sa-galera,2025-08-01 08:00:00,5.18911,11.0,8
punta-de-sa-galera,2025-08-01 09:00:00,4.8881187,18.0,8
punta-de-sa-galera,2025-08-01 10:00:00,8.464206,14.0,8
punta-de-sa-galera,2025-08-01 11:00:00,13.366697,17.0,8
punta-de-sa-galera,2025-08-01 12:00:00,14.85673,23.0,8
punta-de-sa-galera,2025-08-01 13:00:00,16.814163,22.0,8
punta-de-sa-galera,2025-08-01 14:00:00,17.627726,18.0,8
punta-de-sa-galera,2025-08-01 15:00:00,16.993984,16.0,8
punta-de-sa-galera,2025-08-01 16:00:00,14.197334,8.0,8
punta-de-sa-galera,2025-08-01 17:00:00,12.070434,6.0,8
punta-de-sa-galera,2025-08-01 18:00:00,11.50658,14.0,8
punta-de-sa-galera,2025-08-01 19:00:00,12.041882,1.0,8
punta-de-sa-galera,2025-08-01 20:00:00,8.642822,1.0,8
punta-de-sa-galera,2025-08-02 08:00:00,6.3439083,9.0,8
punta-de-sa-galera,2025-08-02 09:00:00,6.0401278,23.0,8
punta-de-sa-galera,2025-08-02 10:00:00,10.653295,27.0,8
punta-de-sa-galera,2025-08-02 11:00:00,16.265898,23.0,8
punta-de-sa-galera,2025-08-02 12:00:00,21.667366,14.0,8
punta-de-sa-galera,2025-08-02 13:00:00,19.385584,8.0,8
punta-de-sa-galera,2025-08-02 14:00:00,20.172665,16.0,8
punta-de-sa-galera,2025-08-02 15:00:00,19.402987,4.0,8
punta-de-sa-galera,2025-08-02 16:00:00,20.579752,6.0,8
punta-de-sa-galera,2025-08-02 17:00:00,18.487967,1.0,8
punta-de-sa-galera,2025-08-02 18:00:00,21.719177,7.0,8
punta-de-sa-galera,2025-08-02 19:00:00,16.826206,1.0,8
punta-de-sa-galera,2025-08-02 20:00:00,12.164599,1.0,8
punta-de-sa-galera,2025-08-03 08:00:00,6.1165433,15.0,8
punta-de-sa-galera,2025-08-03 09:00:00,7.110952,13.0,8
punta-de-sa-galera,2025-08-03 10:00:00,10.959704,8.0,8
punta-de-sa-galera,2025-08-03 11:00:00,21.138468,21.0,8
punta-de-sa-galera,2025-08-03 12:00:00,29.646992,13.0,8
punta-de-sa-galera,2025-08-03 13:00:00,27.005392,19.0,8
punta-de-sa-galera,2025-08-03 14:00:00,26.420094,18.0,8
punta-de-sa-galera,2025-08-03 15:00:00,24.264004,9.0,8
punta-de-sa-galera,2025-08-03 16:00:00,24.912445,10.0,8
punta-de-sa-galera,2025-08-03 17:00:00,23.611628,4.0,8
punta-de-sa-galera,2025-08-03 18:00:00,18.828093,7.0,8
punta-de-sa-galera,2025-08-03 19:00:00,18.524614,1.0,8
punta-de-sa-galera,2025-08-03 20:00:00,13.122918,1.0,8
punta-de-sa-galera,2025-08-04 08:00:00,5.5671544,10.0,8
punta-de-sa-galera,2025-08-04 09:00:00,5.8099084,15.0,8
punta-de-sa-galera,2025-08-04 10:00:00,10.099849,15.0,8
punta-de-sa-galera,2025-08-04 11:00:00,16.728083,13.0,8
punta-de-sa-galera,2025-08-04 12:00:00,15.760441,15.0,8
punta-de-sa-galera,2025-08-04 13:00:00,16.53242,18.0,8
punta-de-sa-galera,2025-08-04 14:00:00,16.622288,15.0,8
punta-de-sa-galera,2025-08-04 15:00:00,16.63873,11.0,8
punta-de-sa-galera,2025-08-04 16:00:00,18.801018,7.0,8
punta-de-sa-galera,2025-08-04 17:00:00,17.721228,4.0,8
punta-de-sa-galera,2025-08-04 18:00:00,18.585983,6.0,8
punta-de-sa-galera,2025-08-04 19:00:00,15.471603,1.0,8
punta-de-sa-galera,2025-08-04 20:00:00,11.654473,1.0,8
punta-de-sa-galera,2025-08-05 08:00:00,5.8073635,11.0,8
punta-de-sa-galera,2025-08-05 09:00:00,5.6918154,16.0,8
punta-de-sa-galera,2025-08-05 10:00:00,9.66234,17.0,8
punta-de-sa-galera,2025-08-05 11:00:00,14.22852,23.0,8
punta-de-sa-galera,2025-08-05 12:00:00,15.942778,16.0,8
punta-de-sa-galera,2025-08-05 13:00:00,16.183483,19.0,8
punta-de-sa-galera,2025-08-05 14:00:00,15.140619,23.0,8
punta-de-sa-galera,2025-08-05 15:00:00,15.853986,11.0,8
punta-de-sa-galera,2025-08-05 16:00:00,16.188416,4.0,8
punta-de-sa-galera,2025-08-05 17:00:00,14.368647,3.0,8
punta-de-sa-galera,2025-08-05 18:00:00,20.605358,6.0,8
punta-de-sa-galera,2025-08-05 19:00:00,16.315546,1.0,8
punta-de-sa-galera,2025-08-05 20:00:00,11.859989,1.0,8
punta-de-sa-galera,2025-08-06 08:00:00,4.9716864,7.0,8
punta-de-sa-galera,2025-08-06 09:00:00,4.902797,7.0,8
punta-de-sa-galera,2025-08-06 10:00:00,8.413863,13.0,8
punta-de-sa-galera,2025-08-06 11:00:00,12.489362,16.0,8
punta-de-sa-galera,2025-08-06 12:00:00,15.174228,19.0,8
punta-de-sa-galera,2025-08-06 13:00:00,15.764271,16.0,8
punta-de-sa-galera,2025-08-06 14:00:00,16.700596,20.0,8
punta-de-sa-galera,2025-08-06 15:00:00,16.347902,10.0,8
punta-de-sa-galera,2025-08-06 16:00:00,16.135239,9.0,8
punta-de-sa-galera,2025-08-06 17:00:00,13.032946,1.0,8
punta-de-sa-galera,2025-08-06 18:00:00,16.741278,7.0,8
punta-de-sa-galera,2025-08-06 19:00:00,14.269088,1.0,8
punta-de-sa-galera,2025-08-06 20:00:00,11.161686,1.0,8
punta-de-sa-galera,2025-08-07 08:00:00,4.9552784,11.0,8
punta-de-sa-galera,2025-08-07 09:00:00,5.0466843,25.0,8
punta-de-sa-galera,2025-08-07 10:00:00,7.5944963,16.0,8
punta-de-sa-galera,2025-08-07 11:00:00,12.730506,19.0,8
punta-de-sa-galera,2025-08-07 12:00:00,16.336319,15.0,8
punta-de-sa-galera,2025-08-07 13:00:00,16.609451,20.0,8
punta-de-sa-galera,2025-08-07 14:00:00,15.551415,19.0,8
punta-de-sa-galera,2025-08-07 15:00:00,14.707541,18.0,8
punta-de-sa-galera,2025-08-07 16:00:00,13.755702,9.0,8
punta-de-sa-galera,2025-08-07 17:00:00,16.297579,1.0,8
punta-de-sa-galera,2025-08-07 18:00:00,18.289885,2.0,8
punta-de-sa-galera,2025-08-07 19:00:00,10.673825,1.0,8
punta-de-sa-galera,2025-08-07 20:00:00,7.3404565,1.0,8
punta-de-sa-galera,2025-08-08 08:00:00,5.094742,12.0,8
punta-de-sa-galera,2025-08-08 09:00:00,4.6793985,17.0,8
punta-de-sa-galera,2025-08-08 10:00:00,7.1247106,17.0,8
punta-de-sa-galera,2025-08-08 11:00:00,11.620706,21.0,8
punta-de-sa-galera,2025-08-08 12:00:00,15.944213,11.0,8
punta-de-sa-galera,2025-08-08 13:00:00,15.915902,13.0,8
punta-de-sa-galera,2025-08-08 14:00:00,15.466858,12.0,8
punta-de-sa-galera,2025-08-08 15:00:00,16.261034,7.0,8
punta-de-sa-galera,2025-08-08 16:00:00,13.381373,9.0,8
punta-de-sa-galera,2025-08-08 17:00:00,16.563,5.0,8
punta-de-sa-galera,2025-08-08 18:00:00,11.623982,6.0,8
punta-de-sa-galera,2025-08-08 19:00:00,11.606263,1.0,8
punta-de-sa-galera,2025-08-08 20:00:00,8.4818,1.0,8
punta-de-sa-galera,2025-08-09 08:00:00,6.2317657,13.0,8
punta-de-sa-galera,2025-08-09 09:00:00,6.8788795,9.0,8
punta-de-sa-galera,2025-08-09 10:00:00,9.849502,10.0,8
punta-de-sa-galera,2025-08-09 11:00:00,15.120704,15.0,8
punta-de-sa-galera,2025-08-09 12:00:00,19.342476,7.0,8
punta-de-sa-galera,2025-08-09 13:00:00,17.356762,13.0,8
punta-de-sa-galera,2025-08-09 14:00:00,16.700592,23.0,8
punta-de-sa-galera,2025-08-09 15:00:00,18.69728,9.0,8
punta-de-sa-galera,2025-08-09 16:00:00,18.322134,3.0,8
punta-de-sa-galera,2025-08-09 17:00:00,16.32468,3.0,8
punta-de-sa-galera,2025-08-09 18:00:00,14.808466,6.0,8
punta-de-sa-galera,2025-08-09 19:00:00,13.3331175,1.0,8
punta-de-sa-galera,2025-08-09 20:00:00,10.930036,1.0,8
punta-de-sa-galera,2025-08-10 08:00:00,6.34096,4.0,8
punta-de-sa-galera,2025-08-10 09:00:00,7.4055505,12.0,8
punta-de-sa-galera,2025-08-10 10:00:00,11.239111,10.0,8
punta-de-sa-galera,2025-08-10 11:00:00,23.71111,19.0,8
punta-de-sa-galera,2025-08-10 12:00:00,28.441263,15.0,8
punta-de-sa-galera,2025-08-10 13:00:00,26.967447,13.0,8
punta-de-sa-galera,2025-08-10 14:00:00,26.570595,13.0,8
punta-de-sa-galera,2025-08-10 15:00:00,25.90197,11.0,8
punta-de-sa-galera,2025-08-10 16:00:00,27.72698,10.0,8
punta-de-sa-galera,2025-08-10 17:00:00,28.724785,3.0,8
punta-de-sa-galera,2025-08-10 18:00:00,29.079967,5.0,8
punta-de-sa-galera,2025-08-10 19:00:00,19.84239,1.0,8
punta-de-sa-galera,2025-08-10 20:00:00,15.88252,1.0,8
punta-de-sa-galera,2025-08-11 08:00:00,4.990987,6.0,8
punta-de-sa-galera,2025-08-11 09:00:00,5.5965843,15.0,8
punta-de-sa-galera,2025-08-11 10:00:00,8.522598,10.0,8
punta-de-sa-galera,2025-08-11 11:00:00,15.374918,17.0,8
punta-de-sa-galera,2025-08-11 12:00:00,18.168995,11.0,8
punta-de-sa-galera,2025-08-11 13:00:00,17.441929,12.0,8
punta-de-sa-galera,2025-08-11 14:00:00,15.343171,16.0,8
punta-de-sa-galera,2025-08-11 15:00:00,16.442446,12.0,8
punta-de-sa-galera,2025-08-11 16:00:00,15.295123,7.0,8
punta-de-sa-galera,2025-08-11 17:00:00,17.66318,2.0,8
punta-de-sa-galera,2025-08-11 18:00:00,15.09366,7.0,8
punta-de-sa-galera,2025-08-11 19:00:00,13.453658,1.0,8
punta-de-sa-galera,2025-08-11 20:00:00,10.63231,1.0,8
punta-de-sa-galera,2025-08-12 08:00:00,4.5879097,8.0,8
punta-de-sa-galera,2025-08-12 09:00:00,5.961054,14.0,8
punta-de-sa-galera,2025-08-12 10:00:00,9.565438,14.0,8
punta-de-sa-galera,2025-08-12 11:00:00,18.95632,10.0,8
punta-de-sa-galera,2025-08-12 12:00:00,19.079428,17.0,8
punta-de-sa-galera,2025-08-12 13:00:00,17.46488,12.0,8
punta-de-sa-galera,2025-08-12 14:00:00,15.670877,24.0,8
punta-de-sa-galera,2025-08-12 15:00:00,17.4664,11.0,8
punta-de-sa-galera,2025-08-12 16:00:00,15.300316,3.0,8
punta-de-sa-galera,2025-08-12 17:00:00,17.115904,1.0,8
punta-de-sa-galera,2025-08-12 18:00:00,16.562624,3.0,8
punta-de-sa-galera,2025-08-12 19:00:00,9.977733,1.0,8
punta-de-sa-galera,2025-08-12 20:00:00,9.096634,1.0,8
punta-de-sa-galera,2025-08-13 08:00:00,4.0852346,7.0,8
punta-de-sa-galera,2025-08-13 09:00:00,4.8999343,11.0,8
punta-de-sa-galera,2025-08-13 10:00:00,6.710696,13.0,8
punta-de-sa-galera,2025-08-13 11:00:00,12.903972,23.0,8
punta-de-sa-galera,2025-08-13 12:00:00,18.016132,11.0,8
punta-de-sa-galera,2025-08-13 13:00:00,17.106426,8.0,8
punta-de-sa-galera,2025-08-13 14:00:00,12.895865,17.0,8
punta-de-sa-galera,2025-08-13 15:00:00,14.013861,9.0,8
punta-de-sa-galera,2025-08-13 16:00:00,11.832568,10.0,8
punta-de-sa-galera,2025-08-13 17:00:00,14.201724,3.0,8
punta-de-sa-galera,2025-08-13 18:00:00,14.17715,4.0,8
punta-de-sa-galera,2025-08-13 19:00:00,11.444721,1.0,8
punta-de-sa-galera,2025-08-13 20:00:00,8.371431,1.0,8
punta-de-sa-galera,2025-08-14 08:00:00,4.4325066,7.0,8
punta-de-sa-galera,2025-08-14 09:00:00,4.9381094,13.0,8
punta-de-sa-galera,2025-08-14 10:00:00,6.326777,12.0,8
punta-de-sa-galera,2025-08-14 11:00:00,14.738926,14.0,8
punta-de-sa-galera,2025-08-14 12:00:00,14.576178,20.0,8
punta-de-sa-galera,2025-08-14 13:00:00,14.993795,12.0,8
punta-de-sa-galera,2025-08-14 14:00:00,11.313726,12.0,8
punta-de-sa-galera,2025-08-14 15:00:00,15.15423,15.0,8
punta-de-sa-galera,2025-08-14 16:00:00,15.895238,9.0,8
punta-de-sa-galera,2025-08-14 17:00:00,15.755672,4.0,8
punta-de-sa-galera,2025-08-14 18:00:00,13.895326,5.0,8
punta-de-sa-galera,2025-08-14 19:00:00,8.196964,1.0,8
punta-de-sa-galera,2025-08-14 20:00:00,7.369098,1.0,8
punta-de-sa-galera,2025-08-15 08:00:00,4.7104573,4.0,8
punta-de-sa-galera,2025-08-15 09:00:00,4.9960475,10.0,8
punta-de-sa-galera,2025-08-15 10:00:00,6.897148,19.0,8
punta-de-sa-galera,2025-08-15 11:00:00,12.330862,9.0,8
punta-de-sa-galera,2025-08-15 12:00:00,14.892938,16.0,8
punta-de-sa-galera,2025-08-15 13:00:00,15.252821,13.0,8
punta-de-sa-galera,2025-08-15 14:00:00,13.258331,16.0,8
punta-de-sa-galera,2025-08-15 15:00:00,17.121984,7.0,8
punta-de-sa-galera,2025-08-15 16:00:00,15.37515,6.0,8
punta-de-sa-galera,2025-08-15 17:00:00,20.645937,7.0,8
punta-de-sa-galera,2025-08-15 18:00:00,11.745399,7.0,8
punta-de-sa-galera,2025-08-15 19:00:00,8.2428255,1.0,8
punta-de-sa-galera,2025-08-15 20:00:00,7.548322,1.0,8
punta-de-sa-galera,2025-08-16 08:00:00,3.9696407,16.0,8
punta-de-sa-galera,2025-08-16 09:00:00,5.374541,22.0,8
punta-de-sa-galera,2025-08-16 10:00:00,8.101462,14.0,8
punta-de-sa-galera,2025-08-16 11:00:00,13.508442,9.0,8
punta-de-sa-galera,2025-08-16 12:00:00,15.376188,13.0,8
punta-de-sa-galera,2025-08-16 13:00:00,12.512312,8.0,8
punta-de-sa-galera,2025-08-16 14:00:00,14.251206,14.0,8
punta-de-sa-galera,2025-08-16 15:00:00,18.189636,6.0,8
punta-de-sa-galera,2025-08-16 16:00:00,15.013049,5.0,8
punta-de-sa-galera,2025-08-16 17:00:00,15.04933,3.0,8
punta-de-sa-galera,2025-08-16 18:00:00,11.473769,3.0,8
punta-de-sa-galera,2025-08-16 19:00:00,10.773489,1.0,8
punta-de-sa-galera,2025-08-16 20:00:00,9.076657,1.0,8
punta-de-sa-galera,2025-08-17 08:00:00,4.336878,7.0,8
punta-de-sa-galera,2025-08-17 09:00:00,5.588099,13.0,8
punta-de-sa-galera,2025-08-17 10:00:00,8.218856,17.0,8
punta-de-sa-galera,2025-08-17 11:00:00,14.917224,21.0,8
punta-de-sa-galera,2025-08-17 12:00:00,19.198606,21.0,8
punta-de-sa-galera,2025-08-17 13:00:00,19.904415,19.0,8
punta-de-sa-galera,2025-08-17 14:00:00,18.86563,17.0,8
punta-de-sa-galera,2025-08-17 15:00:00,22.523054,14.0,8
punta-de-sa-galera,2025-08-17 16:00:00,19.058584,13.0,8
punta-de-sa-galera,2025-08-17 17:00:00,25.894459,12.0,8
punta-de-sa-galera,2025-08-17 18:00:00,17.136992,7.0,8
punta-de-sa-galera,2025-08-17 19:00:00,8.73825,1.0,8
punta-de-sa-galera,2025-08-17 20:00:00,10.292157,1.0,8
punta-de-sa-galera,2025-08-18 08:00:00,4.186001,13.0,8
punta-de-sa-galera,2025-08-18 09:00:00,5.071802,14.0,8
punta-de-sa-galera,2025-08-18 10:00:00,7.149438,18.0,8
punta-de-sa-galera,2025-08-18 11:00:00,14.073545,21.0,8
punta-de-sa-galera,2025-08-18 12:00:00,16.122263,19.0,8
punta-de-sa-galera,2025-08-18 13:00:00,12.884902,19.0,8
punta-de-sa-galera,2025-08-18 14:00:00,10.702816,19.0,8
punta-de-sa-galera,2025-08-18 15:00:00,16.351372,13.0,8
punta-de-sa-galera,2025-08-18 16:00:00,17.143486,7.0,8
punta-de-sa-galera,2025-08-18 17:00:00,21.463812,3.0,8
punta-de-sa-galera,2025-08-18 18:00:00,16.478416,2.0,8
punta-de-sa-galera,2025-08-18 19:00:00,9.31326,1.0,8
punta-de-sa-galera,2025-08-18 20:00:00,9.119403,1.0,8
punta-de-sa-galera,2025-08-19 08:00:00,4.186002,2.0,8
punta-de-sa-galera,2025-08-19 09:00:00,4.841465,1.0,8
punta-de-sa-galera,2025-08-19 10:00:00,5.630959,9.0,8
punta-de-sa-galera,2025-08-19 11:00:00,8.576191,4.0,8
punta-de-sa-galera,2025-08-19 12:00:00,15.05335,6.0,8
punta-de-sa-galera,2025-08-19 13:00:00,13.049099,9.0,8
punta-de-sa-galera,2025-08-19 14:00:00,9.314927,10.0,8
punta-de-sa-galera,2025-08-19 15:00:00,12.299034,11.0,8
punta-de-sa-galera,2025-08-19 16:00:00,14.121088,6.0,8
punta-de-sa-galera,2025-08-19 17:00:00,13.687554,2.0,8
punta-de-sa-galera,2025-08-19 18:00:00,12.470651,7.0,8
punta-de-sa-galera,2025-08-19 19:00:00,10.794418,1.0,8
punta-de-sa-galera,2025-08-19 20:00:00,7.2943096,1.0,8
punta-de-sa-galera,2025-08-20 08:00:00,2.309635,10.0,8
punta-de-sa-galera,2025-08-20 09:00:00,4.0172477,13.0,8
punta-de-sa-galera,2025-08-20 10:00:00,6.917266,18.0,8
punta-de-sa-galera,2025-08-20 11:00:00,14.381156,22.0,8
punta-de-sa-galera,2025-08-20 12:00:00,11.196252,14.0,8
punta-de-sa-galera,2025-08-20 13:00:00,14.146931,15.0,8
punta-de-sa-galera,2025-08-20 14:00:00,15.613432,9.0,8
punta-de-sa-galera,2025-08-20 15:00:00,15.097086,11.0,8
punta-de-sa-galera,2025-08-20 16:00:00,14.341727,6.0,8
punta-de-sa-galera,2025-08-20 17:00:00,14.61411,4.0,8
punta-de-sa-galera,2025-08-20 18:00:00,12.530767,13.0,8
punta-de-sa-galera,2025-08-20 19:00:00,10.964452,1.0,8
punta-de-sa-galera,2025-08-20 20:00:00,8.163509,1.0,8
punta-de-sa-galera,2025-08-21 08:00:00,4.431018,5.0,8
punta-de-sa-galera,2025-08-21 09:00:00,4.7823496,21.0,8
punta-de-sa-galera,2025-08-21 10:00:00,7.572845,18.0,8
punta-de-sa-galera,2025-08-21 11:00:00,15.059934,19.0,8
punta-de-sa-galera,2025-08-21 12:00:00,15.864052,21.0,8
punta-de-sa-galera,2025-08-21 13:00:00,16.691002,14.0,8
punta-de-sa-galera,2025-08-21 14:00:00,15.406534,17.0,8
punta-de-sa-galera,2025-08-21 15:00:00,13.832842,11.0,8
punta-de-sa-galera,2025-08-21 16:00:00,16.595842,8.0,8
punta-de-sa-galera,2025-08-21 17:00:00,18.995907,3.0,8
punta-de-sa-galera,2025-08-21 18:00:00,17.433926,4.0,8
punta-de-sa-galera,2025-08-21 19:00:00,8.717699,1.0,8
punta-de-sa-galera,2025-08-21 20:00:00,7.4652567,1.0,8
punta-de-sa-galera,2025-08-22 08:00:00,4.9546022,8.0,8
punta-de-sa-galera,2025-08-22 09:00:00,4.319117,19.0,8
punta-de-sa-galera,2025-08-22 10:00:00,6.5536103,24.0,8
punta-de-sa-galera,2025-08-22 11:00:00,14.588506,13.0,8
punta-de-sa-galera,2025-08-22 12:00:00,16.353449,18.0,8
punta-de-sa-galera,2025-08-22 13:00:00,12.23726,21.0,8
punta-de-sa-galera,2025-08-22 14:00:00,12.867798,20.0,8
punta-de-sa-galera,2025-08-22 15:00:00,9.315564,3.0,8
punta-de-sa-galera,2025-08-22 16:00:00,13.716982,3.0,8
punta-de-sa-galera,2025-08-22 17:00:00,13.3938465,3.0,8
punta-de-sa-galera,2025-08-22 18:00:00,8.881995,1.0,8
punta-de-sa-galera,2025-08-22 19:00:00,7.6295066,1.0,8
punta-de-sa-galera,2025-08-22 20:00:00,7.102365,1.0,8
punta-de-sa-galera,2025-08-23 08:00:00,5.092987,6.0,8
punta-de-sa-galera,2025-08-23 09:00:00,5.349886,5.0,8
punta-de-sa-galera,2025-08-23 10:00:00,9.141285,11.0,8
punta-de-sa-galera,2025-08-23 11:00:00,17.202166,22.0,8
punta-de-sa-galera,2025-08-23 12:00:00,16.466782,18.0,8
punta-de-sa-galera,2025-08-23 13:00:00,17.543598,8.0,8
punta-de-sa-galera,2025-08-23 14:00:00,15.748594,12.0,8
punta-de-sa-galera,2025-08-23 15:00:00,15.64077,8.0,8
punta-de-sa-galera,2025-08-23 16:00:00,16.517578,11.0,8
punta-de-sa-galera,2025-08-23 17:00:00,16.307652,4.0,8
punta-de-sa-galera,2025-08-23 18:00:00,12.56562,6.0,8
punta-de-sa-galera,2025-08-23 19:00:00,11.763826,1.0,8
punta-de-sa-galera,2025-08-23 20:00:00,8.91634,1.0,8
punta-de-sa-galera,2025-08-24 08:00:00,4.8970356,9.0,8
punta-de-sa-galera,2025-08-24 09:00:00,6.2703285,18.0,8
punta-de-sa-galera,2025-08-24 10:00:00,9.14605,18.0,8
punta-de-sa-galera,2025-08-24 11:00:00,13.252126,11.0,8
punta-de-sa-galera,2025-08-24 12:00:00,17.892082,14.0,8
punta-de-sa-galera,2025-08-24 13:00:00,24.195454,21.0,8
punta-de-sa-galera,2025-08-24 14:00:00,21.855392,18.0,8
punta-de-sa-galera,2025-08-24 15:00:00,18.300297,9.0,8
punta-de-sa-galera,2025-08-24 16:00:00,21.994402,9.0,8
punta-de-sa-galera,2025-08-24 17:00:00,21.262901,2.0,8
punta-de-sa-galera,2025-08-24 18:00:00,17.177856,12.0,8
punta-de-sa-galera,2025-08-24 19:00:00,14.325293,1.0,8
punta-de-sa-galera,2025-08-24 20:00:00,10.4329815,1.0,8
punta-de-sa-galera,2025-08-25 08:00:00,3.4510887,11.0,8
punta-de-sa-galera,2025-08-25 09:00:00,5.214968,15.0,8
punta-de-sa-galera,2025-08-25 10:00:00,6.5649066,34.0,8
punta-de-sa-galera,2025-08-25 11:00:00,13.605994,11.0,8
punta-de-sa-galera,2025-08-25 12:00:00,16.143787,17.0,8
punta-de-sa-galera,2025-08-25 13:00:00,17.308643,20.0,8
punta-de-sa-galera,2025-08-25 14:00:00,13.939164,10.0,8
punta-de-sa-galera,2025-08-25 15:00:00,14.090159,8.0,8
punta-de-sa-galera,2025-08-25 16:00:00,15.713818,7.0,8
punta-de-sa-galera,2025-08-25 17:00:00,11.727011,3.0,8
punta-de-sa-galera,2025-08-25 18:00:00,13.387089,4.0,8
punta-de-sa-galera,2025-08-25 19:00:00,10.519491,1.0,8
punta-de-sa-galera,2025-08-25 20:00:00,6.8090067,1.0,8
punta-de-sa-galera,2025-08-26 08:00:00,5.5968933,3.0,8
punta-de-sa-galera,2025-08-26 09:00:00,5.5257077,11.0,8
punta-de-sa-galera,2025-08-26 10:00:00,8.012918,14.0,8
punta-de-sa-galera,2025-08-26 11:00:00,19.63354,17.0,8
punta-de-sa-galera,2025-08-26 12:00:00,23.140661,15.0,8
punta-de-sa-galera,2025-08-26 13:00:00,20.386015,12.0,8
punta-de-sa-galera,2025-08-26 14:00:00,11.957418,12.0,8
punta-de-sa-galera,2025-08-26 15:00:00,12.663768,16.0,8
punta-de-sa-galera,2025-08-26 16:00:00,15.825844,6.0,8
punta-de-sa-galera,2025-08-26 17:00:00,17.036966,2.0,8
punta-de-sa-galera,2025-08-26 18:00:00,13.529928,7.0,8
punta-de-sa-galera,2025-08-26 19:00:00,11.149464,1.0,8
punta-de-sa-galera,2025-08-26 20:00:00,8.252537,1.0,8
punta-de-sa-galera,2025-08-27 08:00:00,2.9128067,5.0,8
punta-de-sa-galera,2025-08-27 09:00:00,4.7281237,10.0,8
punta-de-sa-galera,2025-08-27 10:00:00,6.2327394,19.0,8
punta-de-sa-galera,2025-08-27 11:00:00,8.022151,16.0,8
punta-de-sa-galera,2025-08-27 12:00:00,12.357485,17.0,8
punta-de-sa-galera,2025-08-27 13:00:00,12.0060005,8.0,8
punta-de-sa-galera,2025-08-27 14:00:00,14.445936,9.0,8
punta-de-sa-galera,2025-08-27 15:00:00,12.014326,10.0,8
punta-de-sa-galera,2025-08-27 16:00:00,14.394098,6.0,8
punta-de-sa-galera,2025-08-27 17:00:00,15.389232,1.0,8
punta-de-sa-galera,2025-08-27 18:00:00,11.749987,4.0,8
punta-de-sa-galera,2025-08-27 19:00:00,9.926248,1.0,8
