unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
son-serra-de-marina,2025-07-21 13:00:00,2025-07-21,14.0,54.317207,45.272236,45.873226165771484,0
son-serra-de-marina,2025-07-21 14:00:00,2025-07-21,23.0,46.56101,38.589195,42.83469009399414,0
son-serra-de-marina,2025-07-21 15:00:00,2025-07-21,14.0,45.018467,42.169952,40.7600212097168,0
son-serra-de-marina,2025-07-21 16:00:00,2025-07-21,12.0,47.395294,46.102108,41.10227584838867,0
son-serra-de-marina,2025-07-21 17:00:00,2025-07-21,11.0,49.71284,48.697937,41.03235626220703,0
son-serra-de-marina,2025-07-21 18:00:00,2025-07-21,25.0,47.542053,49.50505,39.487030029296875,0
son-serra-de-marina,2025-07-21 19:00:00,2025-07-21,14.0,38.20124,46.194542,33.63094711303711,0
son-serra-de-marina,2025-07-21 20:00:00,2025-07-21,27.0,29.014261,44.326214,24.376354217529297,0
son-serra-de-marina,2025-07-22 08:00:00,2025-07-21,0.0,14.175901,22.176516,16.001222610473633,1
son-serra-de-marina,2025-07-22 09:00:00,2025-07-21,1.0,16.329554,27.773296,14.246505737304688,1
son-serra-de-marina,2025-07-22 10:00:00,2025-07-21,6.0,23.24737,31.54945,24.422807693481445,1
son-serra-de-marina,2025-07-22 11:00:00,2025-07-21,29.0,44.63249,43.492546,34.955074310302734,1
son-serra-de-marina,2025-07-22 12:00:00,2025-07-21,41.0,58.294903,52.718227,40.46962356567383,1
son-serra-de-marina,2025-07-22 13:00:00,2025-07-21,29.0,54.63467,48.326492,41.089508056640625,1
son-serra-de-marina,2025-07-22 14:00:00,2025-07-21,29.0,48.19673,40.724888,39.00922775268555,1
son-serra-de-marina,2025-07-22 15:00:00,2025-07-21,23.0,48.110527,42.512882,38.93527603149414,1
son-serra-de-marina,2025-07-22 16:00:00,2025-07-21,36.0,50.723846,46.36931,39.04457092285156,1
son-serra-de-marina,2025-07-22 17:00:00,2025-07-21,24.0,52.008923,47.29806,39.00627136230469,1
son-serra-de-marina,2025-07-22 18:00:00,2025-07-21,34.0,51.430614,47.304306,38.792598724365234,1
son-serra-de-marina,2025-07-22 19:00:00,2025-07-21,30.0,40.322536,45.242203,33.12043762207031,1
son-serra-de-marina,2025-07-22 20:00:00,2025-07-21,27.0,28.879154,30.466309,24.381282806396484,1
son-serra-de-marina,2025-07-23 08:00:00,2025-07-21,3.0,16.019855,19.616959,15.958646774291992,2
son-serra-de-marina,2025-07-23 09:00:00,2025-07-21,2.0,18.278225,19.215708,14.186455726623535,2
son-serra-de-marina,2025-07-23 10:00:00,2025-07-21,8.0,22.843826,25.81671,21.912216186523438,2
son-serra-de-marina,2025-07-23 11:00:00,2025-07-21,25.0,41.052883,41.21492,33.5318717956543,2
son-serra-de-marina,2025-07-23 12:00:00,2025-07-21,18.0,51.507465,52.800045,39.3161735534668,2
son-serra-de-marina,2025-07-23 13:00:00,2025-07-21,47.0,50.963737,51.89688,40.532230377197266,2
son-serra-de-marina,2025-07-23 14:00:00,2025-07-21,39.0,43.974422,39.02539,38.799652099609375,2
son-serra-de-marina,2025-07-23 15:00:00,2025-07-21,34.0,42.313557,38.2696,38.63437271118164,2
son-serra-de-marina,2025-07-23 16:00:00,2025-07-21,41.0,46.26029,42.879692,38.67938995361328,2
son-serra-de-marina,2025-07-23 17:00:00,2025-07-21,46.0,49.529255,45.07791,38.67938995361328,2
son-serra-de-marina,2025-07-23 18:00:00,2025-07-21,57.0,49.51142,43.985504,38.465797424316406,2
son-serra-de-marina,2025-07-23 19:00:00,2025-07-21,67.0,33.663532,39.769142,25.049537658691406,2
son-serra-de-marina,2025-07-23 20:00:00,2025-07-21,37.0,27.601763,37.855766,20.822874069213867,2
son-serra-de-marina,2025-07-28 08:00:00,2025-07-28,1.0,13.61433,0.0984745,29.131752014160156,0
son-serra-de-marina,2025-07-28 09:00:00,2025-07-28,14.0,11.134356,5.6200123,21.11810302734375,0
son-serra-de-marina,2025-07-28 10:00:00,2025-07-28,20.0,16.733929,12.341406,29.82108497619629,0
son-serra-de-marina,2025-07-28 11:00:00,2025-07-28,34.0,25.88599,14.089353,39.663536071777344,0
son-serra-de-marina,2025-07-28 12:00:00,2025-07-28,26.0,38.70241,17.363142,45.090755462646484,0
son-serra-de-marina,2025-07-28 13:00:00,2025-07-28,10.0,39.392624,16.73396,47.00916290283203,0
son-serra-de-marina,2025-07-28 14:00:00,2025-07-28,8.0,28.710798,16.72232,46.23024368286133,0
son-serra-de-marina,2025-07-28 15:00:00,2025-07-28,1.0,20.779215,13.940259,41.21587371826172,0
son-serra-de-marina,2025-07-28 16:00:00,2025-07-28,6.0,20.251,19.610485,36.56098937988281,0
son-serra-de-marina,2025-07-28 17:00:00,2025-07-28,5.0,21.665237,24.617956,39.092525482177734,0
son-serra-de-marina,2025-07-28 18:00:00,2025-07-28,1.0,18.64064,24.975578,35.86449432373047,0
son-serra-de-marina,2025-07-28 19:00:00,2025-07-28,10.0,13.777477,24.964407,29.545528411865234,0
son-serra-de-marina,2025-07-28 20:00:00,2025-07-28,3.0,12.169601,24.500967,23.177562713623047,0
son-serra-de-marina,2025-07-29 08:00:00,2025-07-28,0.0,0.0,0.0,16.461915969848633,1
son-serra-de-marina,2025-07-29 09:00:00,2025-07-28,0.0,0.006795883,0.0,13.339508056640625,1
son-serra-de-marina,2025-07-29 10:00:00,2025-07-28,1.0,2.3726635,3.1234646,16.116661071777344,1
son-serra-de-marina,2025-07-29 11:00:00,2025-07-28,0.0,9.016636,11.492531,18.940221786499023,1
son-serra-de-marina,2025-07-29 12:00:00,2025-07-28,8.0,14.553707,16.40749,23.290233612060547,1
son-serra-de-marina,2025-07-29 13:00:00,2025-07-28,8.0,15.814928,18.317677,23.021007537841797,1
son-serra-de-marina,2025-07-29 14:00:00,2025-07-28,4.0,14.9822445,20.956024,24.716331481933594,1
son-serra-de-marina,2025-07-29 15:00:00,2025-07-28,1.0,12.8405075,24.76243,32.43806457519531,1
son-serra-de-marina,2025-07-29 16:00:00,2025-07-28,7.0,14.150829,24.356163,35.2752571105957,1
son-serra-de-marina,2025-07-29 17:00:00,2025-07-28,7.0,18.03357,24.81164,35.63273620605469,1
son-serra-de-marina,2025-07-29 18:00:00,2025-07-28,11.0,24.804844,49.804688,32.87115478515625,1
son-serra-de-marina,2025-07-29 19:00:00,2025-07-28,9.0,21.680023,37.77854,27.439224243164062,1
son-serra-de-marina,2025-07-29 20:00:00,2025-07-28,30.0,21.535503,32.445576,20.378334045410156,1
son-serra-de-marina,2025-07-30 08:00:00,2025-07-28,1.0,9.134481,13.172497,14.197028160095215,2
son-serra-de-marina,2025-07-30 09:00:00,2025-07-28,0.0,10.580572,15.750202,13.011321067810059,2
son-serra-de-marina,2025-07-30 10:00:00,2025-07-28,0.0,12.545025,22.453403,18.49974822998047,2
son-serra-de-marina,2025-07-30 11:00:00,2025-07-28,15.0,33.2116,24.86366,29.026914596557617,2
son-serra-de-marina,2025-07-30 12:00:00,2025-07-28,18.0,47.511703,24.725918,34.03750991821289,2
son-serra-de-marina,2025-07-30 13:00:00,2025-07-28,12.0,52.59819,25.071127,37.00537109375,2
son-serra-de-marina,2025-07-30 14:00:00,2025-07-28,0.0,54.11145,25.041822,36.84756088256836,2
son-serra-de-marina,2025-07-30 15:00:00,2025-07-28,8.0,48.90667,25.074545,35.978614807128906,2
son-serra-de-marina,2025-07-30 16:00:00,2025-07-28,15.0,37.72335,25.021042,36.05215835571289,2
son-serra-de-marina,2025-07-30 17:00:00,2025-07-28,13.0,34.50522,25.99924,36.064388275146484,2
son-serra-de-marina,2025-07-30 18:00:00,2025-07-28,13.0,33.748863,34.516544,35.97688674926758,2
son-serra-de-marina,2025-07-30 19:00:00,2025-07-28,8.0,27.915049,40.999596,29.28400421142578,2
son-serra-de-marina,2025-07-30 20:00:00,2025-07-28,3.0,21.445671,40.940536,21.17698860168457,2
son-serra-de-marina,2025-08-04 08:00:00,2025-08-04,1.0,5.578847,1.8357439,5.6397809982299805,0
son-serra-de-marina,2025-08-04 09:00:00,2025-08-04,9.0,7.8470364,2.1455321,6.677795886993408,0
son-serra-de-marina,2025-08-04 10:00:00,2025-08-04,9.0,10.367479,6.829673,9.729413986206055,0
son-serra-de-marina,2025-08-04 11:00:00,2025-08-04,9.0,16.271652,15.9156475,13.86429214477539,0
son-serra-de-marina,2025-08-04 12:00:00,2025-08-04,30.0,18.927862,22.701271,15.563763618469238,0
son-serra-de-marina,2025-08-04 13:00:00,2025-08-04,23.0,19.070152,18.607422,16.59128761291504,0
son-serra-de-marina,2025-08-04 14:00:00,2025-08-04,5.0,18.00428,21.06044,15.992745399475098,0
son-serra-de-marina,2025-08-04 15:00:00,2025-08-04,5.0,16.96407,22.469208,16.023300170898438,0
son-serra-de-marina,2025-08-04 16:00:00,2025-08-04,18.0,14.727106,18.602434,16.597042083740234,0
son-serra-de-marina,2025-08-04 17:00:00,2025-08-04,11.0,12.411186,12.764604,16.608478546142578,0
son-serra-de-marina,2025-08-04 18:00:00,2025-08-04,25.0,11.474046,10.344026,16.717554092407227,0
son-serra-de-marina,2025-08-04 19:00:00,2025-08-04,8.0,12.314176,5.7516675,14.018641471862793,0
son-serra-de-marina,2025-08-04 20:00:00,2025-08-04,31.0,14.043526,2.8491216,11.384204864501953,0
son-serra-de-marina,2025-08-05 08:00:00,2025-08-04,0.0,7.9168863,0.7603955,7.783213138580322,1
son-serra-de-marina,2025-08-05 09:00:00,2025-08-04,7.0,8.983633,1.846715,7.6203413009643555,1
son-serra-de-marina,2025-08-05 10:00:00,2025-08-04,13.0,12.178471,9.171478,10.78549861907959,1
son-serra-de-marina,2025-08-05 11:00:00,2025-08-04,51.0,16.422792,26.322218,16.059280395507812,1
son-serra-de-marina,2025-08-05 12:00:00,2025-08-04,24.0,17.536503,33.198494,19.198253631591797,1
son-serra-de-marina,2025-08-05 13:00:00,2025-08-04,48.0,21.61837,33.134315,20.352869033813477,1
son-serra-de-marina,2025-08-05 14:00:00,2025-08-04,10.0,24.612137,24.104223,20.56277084350586,1
son-serra-de-marina,2025-08-05 15:00:00,2025-08-04,37.0,25.676226,25.172888,20.79153060913086,1
son-serra-de-marina,2025-08-05 16:00:00,2025-08-04,33.0,24.092548,10.480989,20.811031341552734,1
son-serra-de-marina,2025-08-05 17:00:00,2025-08-04,30.0,22.858929,6.9045153,21.27916717529297,1
son-serra-de-marina,2025-08-05 18:00:00,2025-08-04,5.0,19.403708,4.899353,21.428136825561523,1
son-serra-de-marina,2025-08-05 19:00:00,2025-08-04,13.0,12.633482,1.3912663,18.235485076904297,1
son-serra-de-marina,2025-08-05 20:00:00,2025-08-04,11.0,13.200654,3.0247464,14.012517929077148,1
son-serra-de-marina,2025-08-06 08:00:00,2025-08-04,0.0,7.35019,3.3737154,9.88740348815918,2
son-serra-de-marina,2025-08-06 09:00:00,2025-08-04,11.0,9.010769,4.001831,9.040922164916992,2
son-serra-de-marina,2025-08-06 10:00:00,2025-08-04,8.0,12.574371,8.545711,13.360427856445312,2
son-serra-de-marina,2025-08-06 11:00:00,2025-08-04,29.0,17.815987,20.070232,19.447925567626953,2
son-serra-de-marina,2025-08-06 12:00:00,2025-08-04,2.0,22.264185,26.7737,22.723194122314453,2
son-serra-de-marina,2025-08-06 13:00:00,2025-08-04,9.0,25.782715,27.928629,24.260231018066406,2
son-serra-de-marina,2025-08-06 14:00:00,2025-08-04,17.0,28.800234,26.895405,24.498655319213867,2
son-serra-de-marina,2025-08-06 15:00:00,2025-08-04,1.0,32.693977,21.992027,24.488506317138672,2
son-serra-de-marina,2025-08-06 16:00:00,2025-08-04,37.0,26.007662,8.738053,24.640409469604492,2
son-serra-de-marina,2025-08-06 17:00:00,2025-08-04,40.0,22.985912,9.417531,24.640562057495117,2
son-serra-de-marina,2025-08-06 18:00:00,2025-08-04,32.0,17.668959,7.6385655,24.609769821166992,2
son-serra-de-marina,2025-08-06 19:00:00,2025-08-04,22.0,14.107508,5.079995,20.983306884765625,2
son-serra-de-marina,2025-08-06 20:00:00,2025-08-04,31.0,11.056386,3.306603,16.161558151245117,2
son-serra-de-marina,2025-08-11 08:00:00,2025-08-11,1.0,2.2441063,0.0,9.051276206970215,0
son-serra-de-marina,2025-08-11 09:00:00,2025-08-11,1.0,1.6814137,1.8677807,10.088109970092773,0
son-serra-de-marina,2025-08-11 10:00:00,2025-08-11,10.0,3.73559,7.618362,17.25255584716797,0
son-serra-de-marina,2025-08-11 11:00:00,2025-08-11,29.0,26.842072,34.7491,24.34004783630371,0
son-serra-de-marina,2025-08-11 12:00:00,2025-08-11,9.0,41.948486,36.818855,28.501440048217773,0
son-serra-de-marina,2025-08-11 13:00:00,2025-08-11,14.0,37.559807,24.136078,28.052364349365234,0
son-serra-de-marina,2025-08-11 14:00:00,2025-08-11,11.0,30.058296,17.053917,28.446243286132812,0
son-serra-de-marina,2025-08-11 15:00:00,2025-08-11,17.0,29.757164,19.796204,28.268993377685547,0
son-serra-de-marina,2025-08-11 16:00:00,2025-08-11,8.0,33.943245,17.79385,29.32882308959961,0
son-serra-de-marina,2025-08-11 17:00:00,2025-08-11,11.0,33.878777,23.218822,31.44341278076172,0
son-serra-de-marina,2025-08-11 18:00:00,2025-08-11,16.0,22.106758,34.879963,32.46085739135742,0
son-serra-de-marina,2025-08-11 19:00:00,2025-08-11,2.0,9.896314,61.505814,26.625125885009766,0
son-serra-de-marina,2025-08-11 20:00:00,2025-08-11,4.0,11.095694,43.709923,20.27656364440918,0
son-serra-de-marina,2025-08-12 08:00:00,2025-08-11,0.0,4.627659,0.0,14.194293022155762,1
son-serra-de-marina,2025-08-12 09:00:00,2025-08-11,3.0,3.3235264,2.9315462,12.812965393066406,1
son-serra-de-marina,2025-08-12 10:00:00,2025-08-11,17.0,2.1005077,9.202387,19.598634719848633,1
son-serra-de-marina,2025-08-12 11:00:00,2025-08-11,59.0,16.82544,29.015207,28.47390365600586,1
son-serra-de-marina,2025-08-12 12:00:00,2025-08-11,6.0,34.21401,43.231888,32.23994064331055,1
son-serra-de-marina,2025-08-12 13:00:00,2025-08-11,12.0,37.297028,51.977745,33.924442291259766,1
son-serra-de-marina,2025-08-12 14:00:00,2025-08-11,28.0,33.181442,59.925377,33.10994338989258,1
son-serra-de-marina,2025-08-12 15:00:00,2025-08-11,15.0,34.784016,38.67254,33.56533432006836,1
son-serra-de-marina,2025-08-12 16:00:00,2025-08-11,9.0,37.34365,35.98969,33.71723937988281,1
son-serra-de-marina,2025-08-12 17:00:00,2025-08-11,4.0,34.174175,38.406654,34.83210372924805,1
son-serra-de-marina,2025-08-12 18:00:00,2025-08-11,1.0,19.79879,39.439587,35.51261520385742,1
son-serra-de-marina,2025-08-12 19:00:00,2025-08-11,1.0,9.658925,28.640976,30.686119079589844,1
son-serra-de-marina,2025-08-12 20:00:00,2025-08-11,15.0,12.529823,33.29427,23.033851623535156,1
son-serra-de-marina,2025-08-13 08:00:00,2025-08-11,0.0,4.584408,2.2938604,15.726675987243652,2
son-serra-de-marina,2025-08-13 09:00:00,2025-08-11,10.0,4.32154,5.025316,14.135106086730957,2
son-serra-de-marina,2025-08-13 10:00:00,2025-08-11,33.0,2.6614132,10.42943,22.667455673217773,2
son-serra-de-marina,2025-08-13 11:00:00,2025-08-11,22.0,14.112732,29.092323,34.53153610229492,2
son-serra-de-marina,2025-08-13 12:00:00,2025-08-11,39.0,30.262852,36.19252,39.84562301635742,2
son-serra-de-marina,2025-08-13 13:00:00,2025-08-11,17.0,39.527206,25.267454,40.67567443847656,2
son-serra-de-marina,2025-08-13 14:00:00,2025-08-11,12.0,36.157883,18.505457,38.81527328491211,2
son-serra-de-marina,2025-08-13 15:00:00,2025-08-11,12.0,35.596436,13.773359,38.88078689575195,2
son-serra-de-marina,2025-08-13 16:00:00,2025-08-11,14.0,35.248085,15.475021,38.77007293701172,2
son-serra-de-marina,2025-08-13 17:00:00,2025-08-11,1.0,32.18075,15.5078125,38.690738677978516,2
son-serra-de-marina,2025-08-13 18:00:00,2025-08-11,15.0,15.435749,19.090946,35.79347229003906,2
son-serra-de-marina,2025-08-13 19:00:00,2025-08-11,5.0,8.90096,20.024548,31.07515525817871,2
son-serra-de-marina,2025-08-13 20:00:00,2025-08-11,9.0,12.22401,8.357206,24.19034767150879,2
son-serra-de-marina,2025-08-18 08:00:00,2025-08-18,0.0,8.1141,2.1277533,15.310959815979004,0
son-serra-de-marina,2025-08-18 09:00:00,2025-08-18,3.0,9.490443,5.018179,13.04434585571289,0
son-serra-de-marina,2025-08-18 10:00:00,2025-08-18,13.0,12.651991,13.787753,18.261085510253906,0
son-serra-de-marina,2025-08-18 11:00:00,2025-08-18,3.0,14.739052,17.953842,25.417510986328125,0
son-serra-de-marina,2025-08-18 12:00:00,2025-08-18,17.0,13.841958,22.0552,29.23786735534668,0
son-serra-de-marina,2025-08-18 13:00:00,2025-08-18,41.0,11.958597,24.865685,29.900737762451172,0
son-serra-de-marina,2025-08-18 14:00:00,2025-08-18,26.0,8.825829,20.033154,29.791040420532227,0
son-serra-de-marina,2025-08-18 15:00:00,2025-08-18,6.0,7.736703,15.893204,31.32181739807129,0
son-serra-de-marina,2025-08-18 16:00:00,2025-08-18,15.0,9.485423,15.439003,33.058658599853516,0
son-serra-de-marina,2025-08-18 17:00:00,2025-08-18,40.0,11.651787,21.230217,35.783145904541016,0
son-serra-de-marina,2025-08-18 18:00:00,2025-08-18,57.0,14.30169,28.08043,36.59154510498047,0
son-serra-de-marina,2025-08-18 19:00:00,2025-08-18,35.0,15.045843,30.560535,30.270153045654297,0
son-serra-de-marina,2025-08-18 20:00:00,2025-08-18,39.0,13.074484,12.317334,23.069795608520508,0
son-serra-de-marina,2025-08-19 08:00:00,2025-08-18,1.0,6.4220505,2.9189177,15.641971588134766,1
son-serra-de-marina,2025-08-19 09:00:00,2025-08-18,2.0,5.5213833,5.615734,13.595229148864746,1
son-serra-de-marina,2025-08-19 10:00:00,2025-08-18,5.0,7.1726007,12.588661,16.79860496520996,1
son-serra-de-marina,2025-08-19 11:00:00,2025-08-18,1.0,10.90369,19.083181,23.86397361755371,1
son-serra-de-marina,2025-08-19 12:00:00,2025-08-18,24.0,12.220018,11.428087,27.968353271484375,1
son-serra-de-marina,2025-08-19 13:00:00,2025-08-18,3.0,12.035558,8.564388,26.45218276977539,1
son-serra-de-marina,2025-08-19 14:00:00,2025-08-18,17.0,6.8898153,17.023014,31.527809143066406,1
son-serra-de-marina,2025-08-19 15:00:00,2025-08-18,11.0,8.942467,23.583118,31.63970947265625,1
son-serra-de-marina,2025-08-19 16:00:00,2025-08-18,18.0,6.652315,8.135937,33.79530334472656,1
son-serra-de-marina,2025-08-19 17:00:00,2025-08-18,17.0,5.3709364,14.673111,34.516143798828125,1
son-serra-de-marina,2025-08-19 18:00:00,2025-08-18,53.0,10.621496,14.084787,32.74372100830078,1
son-serra-de-marina,2025-08-19 19:00:00,2025-08-18,22.0,13.267649,9.452465,29.18181610107422,1
son-serra-de-marina,2025-08-19 20:00:00,2025-08-18,19.0,15.725258,19.329521,22.408178329467773,1
son-serra-de-marina,2025-08-20 08:00:00,2025-08-18,0.0,7.560213,5.939852,15.501708984375,2
son-serra-de-marina,2025-08-20 09:00:00,2025-08-18,2.0,5.015621,7.626699,13.854475975036621,2
son-serra-de-marina,2025-08-20 10:00:00,2025-08-18,1.0,9.106615,8.464542,19.023366928100586,2
son-serra-de-marina,2025-08-20 11:00:00,2025-08-18,6.0,14.9454975,14.897633,30.196460723876953,2
son-serra-de-marina,2025-08-20 12:00:00,2025-08-18,4.0,19.034101,8.041706,31.43590545654297,2
son-serra-de-marina,2025-08-20 13:00:00,2025-08-18,7.0,18.887634,6.8060374,36.099178314208984,2
son-serra-de-marina,2025-08-20 14:00:00,2025-08-18,2.0,17.513792,10.378591,36.65275192260742,2
son-serra-de-marina,2025-08-20 15:00:00,2025-08-18,6.0,16.86789,11.472558,36.586448669433594,2
son-serra-de-marina,2025-08-20 16:00:00,2025-08-18,4.0,18.587637,8.297184,27.21161460876465,2
son-serra-de-marina,2025-08-20 17:00:00,2025-08-18,3.0,15.973692,12.103122,32.834957122802734,2
son-serra-de-marina,2025-08-20 18:00:00,2025-08-18,6.0,16.569193,12.620104,32.64616394042969,2
son-serra-de-marina,2025-08-20 19:00:00,2025-08-18,4.0,16.646172,16.373554,23.653146743774414,2
son-serra-de-marina,2025-08-20 20:00:00,2025-08-18,1.0,16.492819,11.374733,19.525596618652344,2
son-serra-de-marina,2025-08-25 08:00:00,2025-08-25,0.0,5.544903,2.687417,16.922985076904297,0
son-serra-de-marina,2025-08-25 09:00:00,2025-08-25,1.0,5.8111095,4.647402,13.892186164855957,0
son-serra-de-marina,2025-08-25 10:00:00,2025-08-25,7.0,8.227156,9.718249,19.337400436401367,0
son-serra-de-marina,2025-08-25 11:00:00,2025-08-25,12.0,15.361297,30.463043,32.55008316040039,0
son-serra-de-marina,2025-08-25 12:00:00,2025-08-25,36.0,21.959885,38.4868,39.33140563964844,0
son-serra-de-marina,2025-08-25 13:00:00,2025-08-25,28.0,21.771173,39.100784,40.780696868896484,0
son-serra-de-marina,2025-08-25 14:00:00,2025-08-25,23.0,16.064674,32.703033,38.99620819091797,0
son-serra-de-marina,2025-08-25 15:00:00,2025-08-25,35.0,14.747982,27.751736,38.96851348876953,0
son-serra-de-marina,2025-08-25 16:00:00,2025-08-25,31.0,13.716651,31.637562,38.96377944946289,0
son-serra-de-marina,2025-08-25 17:00:00,2025-08-25,41.0,14.679166,35.221733,38.7596549987793,0
son-serra-de-marina,2025-08-25 18:00:00,2025-08-25,32.0,15.659702,30.736633,37.28855895996094,0
son-serra-de-marina,2025-08-25 19:00:00,2025-08-25,28.0,17.435726,14.402031,29.257659912109375,0
son-serra-de-marina,2025-08-25 20:00:00,2025-08-25,29.0,21.142532,8.277328,21.17666244506836,0
son-serra-de-marina,2025-08-26 08:00:00,2025-08-25,2.0,5.4482613,3.2510834,14.886493682861328,1
son-serra-de-marina,2025-08-26 09:00:00,2025-08-25,2.0,5.9457893,3.543046,13.167649269104004,1
son-serra-de-marina,2025-08-26 10:00:00,2025-08-25,4.0,9.5648575,8.786532,20.837135314941406,1
son-serra-de-marina,2025-08-26 11:00:00,2025-08-25,54.0,17.426243,23.183481,33.419410705566406,1
son-serra-de-marina,2025-08-26 12:00:00,2025-08-25,69.0,22.999195,30.294971,39.30082321166992,1
son-serra-de-marina,2025-08-26 13:00:00,2025-08-25,69.0,23.293955,28.05338,40.566925048828125,1
son-serra-de-marina,2025-08-26 14:00:00,2025-08-25,69.0,20.004883,21.95221,38.87453842163086,1
son-serra-de-marina,2025-08-26 15:00:00,2025-08-25,69.0,19.736847,22.36843,38.759010314941406,1
son-serra-de-marina,2025-08-26 16:00:00,2025-08-25,57.0,20.899351,24.644232,38.765708923339844,1
son-serra-de-marina,2025-08-26 17:00:00,2025-08-25,69.0,20.804636,24.409798,38.74153518676758,1
son-serra-de-marina,2025-08-26 18:00:00,2025-08-25,62.0,18.202019,22.606438,38.43810272216797,1
