unique_id,ds,issue_date,y_true,y_pred
port,2025-06-09 09:00:00,2025-06-09,6.0,15.841936111450195
port,2025-06-09 10:00:00,2025-06-09,3.0,21.10260772705078
port,2025-06-09 11:00:00,2025-06-09,4.0,28.506542205810547
port,2025-06-09 12:00:00,2025-06-09,7.0,31.59656524658203
port,2025-06-09 13:00:00,2025-06-09,6.0,33.0107421875
port,2025-06-09 14:00:00,2025-06-09,4.0,33.91912078857422
port,2025-06-09 15:00:00,2025-06-09,4.0,36.07423400878906
port,2025-06-09 16:00:00,2025-06-09,4.0,37.66569519042969
port,2025-06-09 17:00:00,2025-06-09,7.0,39.35396957397461
port,2025-06-09 18:00:00,2025-06-09,3.0,40.539180755615234
port,2025-06-09 19:00:00,2025-06-09,3.0,35.075286865234375
port,2025-06-09 20:00:00,2025-06-09,6.0,27.80925750732422
port,2025-06-10 08:00:00,2025-06-09,2.0,22.13503074645996
port,2025-06-10 09:00:00,2025-06-09,3.0,22.853591918945312
port,2025-06-10 10:00:00,2025-06-09,4.0,31.813356399536133
port,2025-06-10 11:00:00,2025-06-09,3.0,41.06196975708008
port,2025-06-10 12:00:00,2025-06-09,3.0,44.52252197265625
port,2025-06-10 13:00:00,2025-06-09,4.0,45.803123474121094
port,2025-06-10 14:00:00,2025-06-09,3.0,44.462677001953125
port,2025-06-10 15:00:00,2025-06-09,8.0,45.784732818603516
port,2025-06-10 16:00:00,2025-06-09,6.0,46.07461166381836
port,2025-06-10 17:00:00,2025-06-09,6.0,47.91688919067383
port,2025-06-10 18:00:00,2025-06-09,9.0,48.296749114990234
port,2025-06-10 19:00:00,2025-06-09,9.0,43.27814865112305
port,2025-06-10 20:00:00,2025-06-09,3.0,33.668582916259766
port,2025-06-11 08:00:00,2025-06-09,3.0,27.035682678222656
port,2025-06-11 09:00:00,2025-06-09,4.0,27.35679054260254
port,2025-06-11 10:00:00,2025-06-09,2.0,35.207096099853516
port,2025-06-11 11:00:00,2025-06-09,2.0,45.773006439208984
port,2025-06-11 12:00:00,2025-06-09,3.0,50.81122970581055
port,2025-06-11 13:00:00,2025-06-09,4.0,52.93933868408203
port,2025-06-11 14:00:00,2025-06-09,4.0,49.49538803100586
port,2025-06-11 15:00:00,2025-06-09,5.0,50.24367141723633
port,2025-06-11 16:00:00,2025-06-09,4.0,51.876190185546875
port,2025-06-11 17:00:00,2025-06-09,3.0,53.964107513427734
port,2025-06-11 18:00:00,2025-06-09,3.0,50.78374099731445
port,2025-06-11 19:00:00,2025-06-09,3.0,41.42853927612305
port,2025-06-11 20:00:00,2025-06-09,3.0,33.155860900878906
port,2025-06-16 08:00:00,2025-06-16,4.0,8.5390043258667
port,2025-06-16 09:00:00,2025-06-16,3.0,9.921539306640625
port,2025-06-16 10:00:00,2025-06-16,2.0,14.748987197875977
port,2025-06-16 11:00:00,2025-06-16,4.0,20.96963119506836
port,2025-06-16 12:00:00,2025-06-16,7.0,25.702383041381836
port,2025-06-16 13:00:00,2025-06-16,9.0,26.693605422973633
port,2025-06-16 14:00:00,2025-06-16,16.0,27.28974723815918
port,2025-06-16 15:00:00,2025-06-16,9.0,29.480083465576172
port,2025-06-16 16:00:00,2025-06-16,11.0,30.453142166137695
port,2025-06-16 17:00:00,2025-06-16,20.0,31.437583923339844
port,2025-06-16 18:00:00,2025-06-16,16.0,32.768795013427734
port,2025-06-16 19:00:00,2025-06-16,7.0,30.613122940063477
port,2025-06-16 20:00:00,2025-06-16,7.0,24.355697631835938
port,2025-06-17 08:00:00,2025-06-16,6.0,20.70644187927246
port,2025-06-17 09:00:00,2025-06-16,2.0,22.000530242919922
port,2025-06-17 10:00:00,2025-06-16,3.0,30.780160903930664
port,2025-06-17 11:00:00,2025-06-16,3.0,38.47110366821289
port,2025-06-17 12:00:00,2025-06-16,7.0,42.93118667602539
port,2025-06-17 13:00:00,2025-06-16,5.0,42.670066833496094
port,2025-06-17 14:00:00,2025-06-16,5.0,40.79800796508789
port,2025-06-17 15:00:00,2025-06-16,4.0,40.79800796508789
port,2025-06-17 16:00:00,2025-06-16,8.0,40.909507751464844
port,2025-06-17 17:00:00,2025-06-16,8.0,40.9096565246582
port,2025-06-17 18:00:00,2025-06-16,6.0,41.32917785644531
port,2025-06-17 19:00:00,2025-06-16,6.0,35.72657775878906
port,2025-06-17 20:00:00,2025-06-16,7.0,28.534175872802734
port,2025-06-18 08:00:00,2025-06-16,6.0,23.225505828857422
port,2025-06-18 09:00:00,2025-06-16,3.0,25.792577743530273
port,2025-06-18 10:00:00,2025-06-16,4.0,35.6034049987793
port,2025-06-18 11:00:00,2025-06-16,4.0,45.083988189697266
port,2025-06-18 12:00:00,2025-06-16,5.0,49.647430419921875
port,2025-06-18 13:00:00,2025-06-16,3.0,51.92432403564453
port,2025-06-18 14:00:00,2025-06-16,4.0,48.88416290283203
port,2025-06-18 15:00:00,2025-06-16,3.0,49.52123260498047
port,2025-06-18 16:00:00,2025-06-16,3.0,50.0405387878418
port,2025-06-18 17:00:00,2025-06-16,20.0,49.58697509765625
port,2025-06-18 18:00:00,2025-06-16,30.0,49.92970275878906
port,2025-06-18 19:00:00,2025-06-16,20.0,44.72292709350586
port,2025-06-18 20:00:00,2025-06-16,14.0,35.076873779296875
port,2025-06-23 08:00:00,2025-06-23,4.0,11.640463829040527
port,2025-06-23 09:00:00,2025-06-23,2.0,12.850836753845215
port,2025-06-23 10:00:00,2025-06-23,2.0,18.602418899536133
port,2025-06-23 11:00:00,2025-06-23,4.0,25.73354721069336
port,2025-06-23 12:00:00,2025-06-23,4.0,29.47498321533203
port,2025-06-23 13:00:00,2025-06-23,2.0,29.56538200378418
port,2025-06-23 14:00:00,2025-06-23,6.0,28.880647659301758
port,2025-06-23 15:00:00,2025-06-23,6.0,29.292049407958984
port,2025-06-23 16:00:00,2025-06-23,5.0,29.78172492980957
port,2025-06-23 17:00:00,2025-06-23,3.0,30.900104522705078
port,2025-06-23 18:00:00,2025-06-23,3.0,33.76036834716797
port,2025-06-23 19:00:00,2025-06-23,2.0,33.803016662597656
port,2025-06-23 20:00:00,2025-06-23,3.0,29.779850006103516
port,2025-06-24 08:00:00,2025-06-23,5.0,22.394367218017578
port,2025-06-24 09:00:00,2025-06-23,2.0,25.3514461517334
port,2025-06-24 10:00:00,2025-06-23,2.0,34.167423248291016
port,2025-06-24 11:00:00,2025-06-23,3.0,41.99937057495117
port,2025-06-24 12:00:00,2025-06-23,3.0,44.17361068725586
port,2025-06-24 13:00:00,2025-06-23,3.0,45.89897537231445
port,2025-06-24 14:00:00,2025-06-23,4.0,44.63178634643555
port,2025-06-24 15:00:00,2025-06-23,6.0,46.53082275390625
port,2025-06-24 16:00:00,2025-06-23,8.0,48.54960632324219
port,2025-06-24 17:00:00,2025-06-23,5.0,49.90748977661133
port,2025-06-24 18:00:00,2025-06-23,2.0,50.80751419067383
port,2025-06-24 19:00:00,2025-06-23,3.0,45.27391815185547
port,2025-06-24 20:00:00,2025-06-23,5.0,36.8874397277832
port,2025-06-25 08:00:00,2025-06-23,3.0,28.09218978881836
port,2025-06-25 09:00:00,2025-06-23,4.0,31.59229278564453
port,2025-06-25 10:00:00,2025-06-23,4.0,44.26980972290039
port,2025-06-25 11:00:00,2025-06-23,3.0,55.437034606933594
port,2025-06-25 12:00:00,2025-06-23,3.0,60.77906036376953
port,2025-06-25 13:00:00,2025-06-23,3.0,61.96250534057617
port,2025-06-25 14:00:00,2025-06-23,4.0,61.586570739746094
port,2025-06-25 15:00:00,2025-06-23,5.0,60.86174774169922
port,2025-06-25 16:00:00,2025-06-23,4.0,60.65517807006836
port,2025-06-25 17:00:00,2025-06-23,3.0,61.096580505371094
port,2025-06-25 18:00:00,2025-06-23,3.0,61.902259826660156
port,2025-06-25 19:00:00,2025-06-23,5.0,56.91933822631836
port,2025-06-25 20:00:00,2025-06-23,2.0,49.524314880371094
port,2025-06-30 08:00:00,2025-06-30,3.0,12.689139366149902
port,2025-06-30 09:00:00,2025-06-30,2.0,14.544332504272461
port,2025-06-30 10:00:00,2025-06-30,2.0,20.499662399291992
port,2025-06-30 11:00:00,2025-06-30,2.0,31.34913444519043
port,2025-06-30 12:00:00,2025-06-30,2.0,36.28529357910156
port,2025-06-30 13:00:00,2025-06-30,3.0,33.30173873901367
port,2025-06-30 14:00:00,2025-06-30,4.0,31.878095626831055
port,2025-06-30 15:00:00,2025-06-30,5.0,33.42948913574219
port,2025-06-30 16:00:00,2025-06-30,3.0,36.18955993652344
port,2025-06-30 17:00:00,2025-06-30,6.0,40.139774322509766
port,2025-06-30 18:00:00,2025-06-30,11.0,42.74132537841797
port,2025-06-30 19:00:00,2025-06-30,12.0,38.06634521484375
port,2025-06-30 20:00:00,2025-06-30,14.0,33.66526412963867
port,2025-07-01 08:00:00,2025-06-30,3.0,24.917158126831055
port,2025-07-01 09:00:00,2025-06-30,2.0,25.830764770507812
port,2025-07-01 10:00:00,2025-06-30,2.0,34.00295639038086
port,2025-07-01 11:00:00,2025-06-30,3.0,45.65003967285156
port,2025-07-01 12:00:00,2025-06-30,3.0,48.17110061645508
port,2025-07-01 13:00:00,2025-06-30,3.0,50.152549743652344
port,2025-07-01 14:00:00,2025-06-30,6.0,47.91729736328125
port,2025-07-01 15:00:00,2025-06-30,4.0,49.49477005004883
port,2025-07-01 16:00:00,2025-06-30,3.0,50.82170486450195
port,2025-07-01 17:00:00,2025-06-30,6.0,52.39414978027344
port,2025-07-01 18:00:00,2025-06-30,6.0,52.47518539428711
port,2025-07-01 19:00:00,2025-06-30,22.0,47.55420684814453
port,2025-07-01 20:00:00,2025-06-30,7.0,38.97629165649414
port,2025-07-02 08:00:00,2025-06-30,2.0,29.569927215576172
port,2025-07-02 09:00:00,2025-06-30,4.0,28.12921714782715
port,2025-07-02 10:00:00,2025-06-30,3.0,37.372169494628906
port,2025-07-02 11:00:00,2025-06-30,3.0,51.369503021240234
port,2025-07-02 12:00:00,2025-06-30,5.0,56.75355911254883
port,2025-07-02 13:00:00,2025-06-30,3.0,58.17928695678711
port,2025-07-02 14:00:00,2025-06-30,4.0,54.824275970458984
port,2025-07-02 15:00:00,2025-06-30,4.0,54.85952377319336
port,2025-07-02 16:00:00,2025-06-30,3.0,55.6517448425293
port,2025-07-02 17:00:00,2025-06-30,5.0,57.73347473144531
port,2025-07-02 18:00:00,2025-06-30,20.0,57.76945877075195
port,2025-07-02 19:00:00,2025-06-30,7.0,54.73375701904297
port,2025-07-02 20:00:00,2025-06-30,13.0,42.721832275390625
port,2025-07-07 08:00:00,2025-07-07,3.0,8.512181282043457
port,2025-07-07 10:00:00,2025-07-07,3.0,14.198229789733887
port,2025-07-07 11:00:00,2025-07-07,2.0,23.63308334350586
port,2025-07-07 12:00:00,2025-07-07,3.0,27.938756942749023
port,2025-07-07 13:00:00,2025-07-07,2.0,28.653228759765625
port,2025-07-07 14:00:00,2025-07-07,4.0,28.401531219482422
port,2025-07-07 15:00:00,2025-07-07,5.0,28.60599136352539
port,2025-07-07 16:00:00,2025-07-07,3.0,29.95932388305664
port,2025-07-07 17:00:00,2025-07-07,12.0,30.886701583862305
port,2025-07-07 18:00:00,2025-07-07,3.0,30.638029098510742
port,2025-07-07 19:00:00,2025-07-07,5.0,27.270694732666016
port,2025-07-07 20:00:00,2025-07-07,18.0,24.75859832763672
port,2025-07-08 08:00:00,2025-07-07,3.0,19.827104568481445
port,2025-07-08 09:00:00,2025-07-07,2.0,19.36128044128418
port,2025-07-08 10:00:00,2025-07-07,3.0,21.403501510620117
port,2025-07-08 11:00:00,2025-07-07,3.0,24.907333374023438
port,2025-07-08 12:00:00,2025-07-07,3.0,25.12099838256836
port,2025-07-08 13:00:00,2025-07-07,2.0,26.686172485351562
port,2025-07-08 14:00:00,2025-07-07,3.0,30.391328811645508
port,2025-07-08 15:00:00,2025-07-07,3.0,36.586769104003906
port,2025-07-08 16:00:00,2025-07-07,2.0,39.62207794189453
port,2025-07-08 17:00:00,2025-07-07,2.0,35.67524337768555
port,2025-07-08 18:00:00,2025-07-07,2.0,35.611873626708984
port,2025-07-08 19:00:00,2025-07-07,9.0,36.43272018432617
port,2025-07-08 20:00:00,2025-07-07,11.0,29.43155288696289
port,2025-07-09 08:00:00,2025-07-07,4.0,22.057933807373047
port,2025-07-09 09:00:00,2025-07-07,4.0,23.006267547607422
port,2025-07-09 10:00:00,2025-07-07,3.0,30.01274871826172
port,2025-07-09 11:00:00,2025-07-07,4.0,40.83515548706055
port,2025-07-09 12:00:00,2025-07-07,3.0,47.926265716552734
port,2025-07-09 13:00:00,2025-07-07,3.0,51.6583366394043
port,2025-07-09 14:00:00,2025-07-07,2.0,48.83058166503906
port,2025-07-09 15:00:00,2025-07-07,4.0,48.58271408081055
port,2025-07-09 16:00:00,2025-07-07,5.0,48.97769546508789
port,2025-07-09 17:00:00,2025-07-07,5.0,49.12808609008789
port,2025-07-09 18:00:00,2025-07-07,4.0,49.26277160644531
port,2025-07-09 19:00:00,2025-07-07,10.0,43.479679107666016
port,2025-07-09 20:00:00,2025-07-07,17.0,34.271793365478516
port,2025-07-10 08:00:00,2025-07-07,5.0,27.10589599609375
port,2025-07-14 08:00:00,2025-07-14,5.0,15.398956298828125
port,2025-07-14 09:00:00,2025-07-14,5.0,14.880608558654785
port,2025-07-14 10:00:00,2025-07-14,5.0,17.146949768066406
port,2025-07-14 11:00:00,2025-07-14,5.0,26.38318634033203
port,2025-07-14 12:00:00,2025-07-14,4.0,31.049671173095703
port,2025-07-14 13:00:00,2025-07-14,3.0,35.6887092590332
port,2025-07-14 14:00:00,2025-07-14,3.0,36.25379180908203
port,2025-07-14 15:00:00,2025-07-14,5.0,38.30665588378906
port,2025-07-14 16:00:00,2025-07-14,6.0,41.77070999145508
port,2025-07-14 17:00:00,2025-07-14,4.0,42.92892074584961
port,2025-07-14 18:00:00,2025-07-14,4.0,43.71722412109375
port,2025-07-14 19:00:00,2025-07-14,2.0,40.9083137512207
port,2025-07-14 20:00:00,2025-07-14,3.0,33.196048736572266
port,2025-07-15 08:00:00,2025-07-14,6.0,23.940032958984375
port,2025-07-15 09:00:00,2025-07-14,4.0,23.352935791015625
port,2025-07-15 10:00:00,2025-07-14,4.0,33.155094146728516
port,2025-07-15 11:00:00,2025-07-14,3.0,45.586090087890625
port,2025-07-15 12:00:00,2025-07-14,4.0,50.340145111083984
port,2025-07-15 13:00:00,2025-07-14,5.0,53.22378158569336
port,2025-07-15 14:00:00,2025-07-14,3.0,50.06645584106445
port,2025-07-15 15:00:00,2025-07-14,5.0,51.9826545715332
port,2025-07-15 16:00:00,2025-07-14,7.0,52.73594284057617
port,2025-07-15 17:00:00,2025-07-14,18.0,52.95697784423828
port,2025-07-15 18:00:00,2025-07-14,18.0,53.2839469909668
port,2025-07-15 19:00:00,2025-07-14,11.0,47.806312561035156
port,2025-07-15 20:00:00,2025-07-14,22.0,40.10833740234375
port,2025-07-16 08:00:00,2025-07-14,3.0,29.239587783813477
port,2025-07-16 09:00:00,2025-07-14,5.0,27.849409103393555
port,2025-07-16 10:00:00,2025-07-14,4.0,36.82514190673828
port,2025-07-16 11:00:00,2025-07-14,2.0,47.84441375732422
port,2025-07-16 12:00:00,2025-07-14,3.0,54.490299224853516
port,2025-07-16 13:00:00,2025-07-14,3.0,53.91803741455078
port,2025-07-16 14:00:00,2025-07-14,5.0,50.947391510009766
port,2025-07-16 15:00:00,2025-07-14,5.0,50.988189697265625
port,2025-07-16 16:00:00,2025-07-14,4.0,51.757896423339844
port,2025-07-16 17:00:00,2025-07-14,10.0,54.547210693359375
port,2025-07-16 18:00:00,2025-07-14,31.0,54.63519287109375
port,2025-07-16 19:00:00,2025-07-14,19.0,49.20433807373047
port,2025-07-16 20:00:00,2025-07-14,17.0,43.73930740356445
port,2025-07-21 08:00:00,2025-07-21,4.0,19.33234405517578
port,2025-07-21 09:00:00,2025-07-21,4.0,18.451536178588867
port,2025-07-21 10:00:00,2025-07-21,6.0,20.665569305419922
port,2025-07-21 11:00:00,2025-07-21,6.0,31.00196075439453
port,2025-07-21 12:00:00,2025-07-21,4.0,36.52021789550781
port,2025-07-21 13:00:00,2025-07-21,8.0,36.1545524597168
port,2025-07-21 14:00:00,2025-07-21,8.0,35.58130645751953
port,2025-07-21 15:00:00,2025-07-21,27.0,38.13526153564453
port,2025-07-21 16:00:00,2025-07-21,7.0,41.513877868652344
port,2025-07-21 17:00:00,2025-07-21,13.0,43.21923828125
port,2025-07-21 18:00:00,2025-07-21,2.0,43.295650482177734
port,2025-07-21 19:00:00,2025-07-21,19.0,40.31779098510742
port,2025-07-21 20:00:00,2025-07-21,16.0,33.22088623046875
port,2025-07-22 08:00:00,2025-07-21,4.0,24.035152435302734
port,2025-07-22 09:00:00,2025-07-21,3.0,23.504819869995117
port,2025-07-22 10:00:00,2025-07-21,5.0,30.095718383789062
port,2025-07-22 11:00:00,2025-07-21,4.0,43.28923034667969
port,2025-07-22 12:00:00,2025-07-21,4.0,49.85697937011719
port,2025-07-22 13:00:00,2025-07-21,6.0,52.952510833740234
port,2025-07-22 14:00:00,2025-07-21,5.0,50.14553451538086
port,2025-07-22 15:00:00,2025-07-21,3.0,51.693355560302734
port,2025-07-22 16:00:00,2025-07-21,2.0,49.458885192871094
port,2025-07-22 17:00:00,2025-07-21,5.0,49.836204528808594
port,2025-07-22 18:00:00,2025-07-21,9.0,49.68199157714844
port,2025-07-22 19:00:00,2025-07-21,5.0,44.64854049682617
port,2025-07-22 20:00:00,2025-07-21,7.0,34.994022369384766
port,2025-07-23 08:00:00,2025-07-21,5.0,26.86404800415039
port,2025-07-23 09:00:00,2025-07-21,3.0,24.682287216186523
port,2025-07-23 10:00:00,2025-07-21,3.0,34.36771774291992
port,2025-07-23 11:00:00,2025-07-21,4.0,50.855892181396484
port,2025-07-23 12:00:00,2025-07-21,4.0,58.559566497802734
port,2025-07-23 13:00:00,2025-07-21,4.0,60.193321228027344
port,2025-07-23 14:00:00,2025-07-21,4.0,56.2845344543457
port,2025-07-23 15:00:00,2025-07-21,5.0,54.73741149902344
port,2025-07-23 16:00:00,2025-07-21,3.0,51.103294372558594
port,2025-07-23 17:00:00,2025-07-21,6.0,51.70644760131836
port,2025-07-23 18:00:00,2025-07-21,3.0,47.30967330932617
port,2025-07-23 19:00:00,2025-07-21,3.0,40.360294342041016
port,2025-07-23 20:00:00,2025-07-21,3.0,33.723323822021484
port,2025-07-28 08:00:00,2025-07-28,4.0,11.928912162780762
port,2025-07-28 09:00:00,2025-07-28,4.0,12.72404670715332
port,2025-07-28 10:00:00,2025-07-28,5.0,15.771465301513672
port,2025-07-28 11:00:00,2025-07-28,3.0,23.80652618408203
port,2025-07-28 12:00:00,2025-07-28,5.0,28.665904998779297
port,2025-07-28 13:00:00,2025-07-28,5.0,29.345855712890625
port,2025-07-28 14:00:00,2025-07-28,2.0,28.475101470947266
port,2025-07-28 15:00:00,2025-07-28,3.0,28.7971248626709
port,2025-07-28 16:00:00,2025-07-28,4.0,29.26329803466797
port,2025-07-28 17:00:00,2025-07-28,5.0,29.755569458007812
port,2025-07-28 18:00:00,2025-07-28,38.0,27.676856994628906
port,2025-07-28 19:00:00,2025-07-28,12.0,25.882854461669922
port,2025-07-28 20:00:00,2025-07-28,11.0,23.34290885925293
port,2025-07-29 08:00:00,2025-07-28,3.0,19.085346221923828
port,2025-07-29 09:00:00,2025-07-28,3.0,19.340578079223633
port,2025-07-29 10:00:00,2025-07-28,3.0,25.0745906829834
port,2025-07-29 11:00:00,2025-07-28,3.0,25.452980041503906
port,2025-07-29 12:00:00,2025-07-28,4.0,32.48388671875
port,2025-07-29 13:00:00,2025-07-28,3.0,35.39191818237305
port,2025-07-29 14:00:00,2025-07-28,3.0,34.71238708496094
port,2025-07-29 15:00:00,2025-07-28,2.0,38.30203628540039
port,2025-07-29 16:00:00,2025-07-28,4.0,40.416473388671875
port,2025-07-29 17:00:00,2025-07-28,3.0,38.364830017089844
port,2025-07-29 18:00:00,2025-07-28,4.0,37.52988052368164
port,2025-07-29 19:00:00,2025-07-28,5.0,33.57682800292969
port,2025-07-29 20:00:00,2025-07-28,22.0,27.828292846679688
port,2025-07-30 08:00:00,2025-07-28,5.0,21.19382095336914
port,2025-07-30 09:00:00,2025-07-28,2.0,19.871694564819336
port,2025-07-30 10:00:00,2025-07-28,3.0,23.90784454345703
port,2025-07-30 11:00:00,2025-07-28,3.0,31.189695358276367
port,2025-07-30 12:00:00,2025-07-28,5.0,43.34371566772461
port,2025-07-30 13:00:00,2025-07-28,4.0,47.66866683959961
port,2025-07-30 14:00:00,2025-07-28,3.0,47.92250442504883
port,2025-07-30 15:00:00,2025-07-28,5.0,47.92934036254883
port,2025-07-30 16:00:00,2025-07-28,7.0,48.11601638793945
port,2025-07-30 17:00:00,2025-07-28,10.0,48.86140060424805
port,2025-07-30 18:00:00,2025-07-28,9.0,48.69077682495117
port,2025-07-30 19:00:00,2025-07-28,9.0,42.370731353759766
port,2025-07-30 20:00:00,2025-07-28,7.0,32.001434326171875
port,2025-08-04 08:00:00,2025-08-04,4.0,8.335410118103027
port,2025-08-04 09:00:00,2025-08-04,5.0,10.018027305603027
port,2025-08-04 10:00:00,2025-08-04,7.0,13.413330078125
port,2025-08-04 11:00:00,2025-08-04,5.0,21.37561798095703
port,2025-08-04 12:00:00,2025-08-04,4.0,26.264347076416016
port,2025-08-04 13:00:00,2025-08-04,5.0,27.81927490234375
port,2025-08-04 14:00:00,2025-08-04,5.0,28.154504776000977
port,2025-08-04 15:00:00,2025-08-04,4.0,28.679885864257812
port,2025-08-04 16:00:00,2025-08-04,5.0,29.072391510009766
port,2025-08-04 17:00:00,2025-08-04,10.0,29.440458297729492
port,2025-08-04 18:00:00,2025-08-04,6.0,30.375268936157227
port,2025-08-04 19:00:00,2025-08-04,8.0,28.479110717773438
port,2025-08-04 20:00:00,2025-08-04,5.0,23.74994468688965
port,2025-08-05 08:00:00,2025-08-04,3.0,19.643674850463867
port,2025-08-05 09:00:00,2025-08-04,3.0,19.941734313964844
port,2025-08-05 10:00:00,2025-08-04,3.0,26.810150146484375
port,2025-08-05 11:00:00,2025-08-04,3.0,37.95282745361328
port,2025-08-05 12:00:00,2025-08-04,4.0,44.06547927856445
port,2025-08-05 13:00:00,2025-08-04,4.0,45.212646484375
port,2025-08-05 14:00:00,2025-08-04,4.0,42.88262939453125
port,2025-08-05 15:00:00,2025-08-04,4.0,42.42728042602539
port,2025-08-05 16:00:00,2025-08-04,4.0,41.855525970458984
port,2025-08-05 17:00:00,2025-08-04,8.0,41.076820373535156
port,2025-08-05 18:00:00,2025-08-04,11.0,41.47683334350586
port,2025-08-05 19:00:00,2025-08-04,9.0,37.110015869140625
port,2025-08-05 20:00:00,2025-08-04,2.0,31.574186325073242
port,2025-08-06 08:00:00,2025-08-04,2.0,24.37443733215332
port,2025-08-06 09:00:00,2025-08-04,2.0,24.719684600830078
port,2025-08-06 10:00:00,2025-08-04,2.0,34.561851501464844
port,2025-08-06 11:00:00,2025-08-04,2.0,49.10343551635742
port,2025-08-06 12:00:00,2025-08-04,2.0,54.82505416870117
port,2025-08-06 13:00:00,2025-08-04,3.0,52.76046371459961
port,2025-08-06 14:00:00,2025-08-04,3.0,49.261714935302734
port,2025-08-06 15:00:00,2025-08-04,2.0,52.114707946777344
port,2025-08-06 16:00:00,2025-08-04,5.0,52.805580139160156
port,2025-08-06 17:00:00,2025-08-04,3.0,52.88877487182617
port,2025-08-06 18:00:00,2025-08-04,4.0,53.39701461791992
port,2025-08-06 19:00:00,2025-08-04,4.0,47.56842803955078
port,2025-08-06 20:00:00,2025-08-04,2.0,38.853477478027344
port,2025-08-11 08:00:00,2025-08-11,2.0,8.286905288696289
port,2025-08-11 09:00:00,2025-08-11,2.0,10.037939071655273
port,2025-08-11 10:00:00,2025-08-11,2.0,14.68446159362793
port,2025-08-11 11:00:00,2025-08-11,3.0,25.199195861816406
port,2025-08-11 12:00:00,2025-08-11,2.0,31.590150833129883
port,2025-08-11 13:00:00,2025-08-11,3.0,34.42814636230469
port,2025-08-11 14:00:00,2025-08-11,3.0,34.15399169921875
port,2025-08-11 15:00:00,2025-08-11,3.0,34.61839294433594
port,2025-08-11 16:00:00,2025-08-11,3.0,35.18730545043945
port,2025-08-11 17:00:00,2025-08-11,4.0,36.15961837768555
port,2025-08-11 18:00:00,2025-08-11,3.0,38.17570495605469
port,2025-08-11 19:00:00,2025-08-11,3.0,36.65349197387695
