unique_id,ds,y_target,y_pred
Portals Vells,2025-07-26 19:00:00,28.0,34.388184
Portals Vells,2025-07-26 20:00:00,28.0,24.295038
Portals Vells,2025-07-27 08:00:00,7.0,17.122375
Portals Vells,2025-07-27 09:00:00,6.0,11.928922
Portals Vells,2025-07-27 10:00:00,59.0,29.42433
Portals Vells,2025-07-27 11:00:00,87.0,53.68107
Portals Vells,2025-07-27 12:00:00,79.0,54.362705
Portals Vells,2025-07-27 13:00:00,83.0,61.93901
Portals Vells,2025-07-27 14:00:00,69.0,79.037506
Portals Vells,2025-07-27 15:00:00,71.0,71.32973
Portals Vells,2025-07-27 16:00:00,64.0,53.615326
Portals Vells,2025-07-27 17:00:00,47.0,53.665195
Portals Vells,2025-07-27 18:00:00,51.0,51.00274
Portals Vells,2025-07-27 19:00:00,18.0,45.309345
Portals Vells,2025-07-27 20:00:00,29.0,34.91891
Portals Vells,2025-07-28 08:00:00,6.0,31.420717
Portals Vells,2025-07-28 09:00:00,6.0,23.889553
Portals Vells,2025-07-28 10:00:00,43.0,36.004868
Portals Vells,2025-07-28 11:00:00,45.0,49.84767
Portals Vells,2025-07-28 12:00:00,52.0,52.813725
Portals Vells,2025-07-28 13:00:00,54.0,56.72172
Portals Vells,2025-07-28 14:00:00,55.0,57.582176
Portals Vells,2025-07-28 15:00:00,70.0,55.483612
Portals Vells,2025-07-28 16:00:00,67.0,52.369957
Portals Vells,2025-07-28 17:00:00,43.0,44.646637
Portals Vells,2025-07-28 18:00:00,46.0,43.650425
Portals Vells,2025-07-28 19:00:00,22.0,40.51925
Portals Vells,2025-07-28 20:00:00,15.0,30.288048
Portals Vells,2025-07-29 08:00:00,6.0,24.039587
Portals Vells,2025-07-29 09:00:00,7.0,22.468328
Portals Vells,2025-07-29 10:00:00,52.0,41.68239
Portals Vells,2025-07-29 11:00:00,69.0,56.768276
Portals Vells,2025-07-29 12:00:00,60.0,58.635
Portals Vells,2025-07-29 13:00:00,53.0,82.92938
Portals Vells,2025-07-29 14:00:00,58.0,83.50549
Portals Vells,2025-07-29 15:00:00,41.0,65.79737
Portals Vells,2025-07-29 16:00:00,60.0,56.924896
Portals Vells,2025-07-29 17:00:00,43.0,48.287025
Portals Vells,2025-07-29 18:00:00,48.0,44.472908
Portals Vells,2025-07-29 19:00:00,35.0,36.04049
Portals Vells,2025-07-29 20:00:00,22.0,27.043755
Portals Vells,2025-07-30 08:00:00,7.0,24.34705
Portals Vells,2025-07-30 09:00:00,7.0,16.467896
Portals Vells,2025-07-30 10:00:00,39.0,39.499928
Portals Vells,2025-07-30 11:00:00,57.0,46.262165
Portals Vells,2025-07-30 12:00:00,56.0,44.582905
Portals Vells,2025-07-30 13:00:00,63.0,46.899734
Portals Vells,2025-07-30 14:00:00,77.0,48.96327
Portals Vells,2025-07-30 15:00:00,60.0,45.864082
Portals Vells,2025-07-30 16:00:00,56.0,45.38617
Portals Vells,2025-07-30 17:00:00,43.0,38.6114
Portals Vells,2025-07-30 18:00:00,44.0,36.26728
Portals Vells,2025-07-30 19:00:00,44.0,30.839855
Portals Vells,2025-07-30 20:00:00,23.0,21.314135
Portals Vells,2025-07-31 08:00:00,6.0,20.607883
Portals Vells,2025-07-31 09:00:00,8.0,18.270185
Portals Vells,2025-07-31 10:00:00,46.0,23.917122
Portals Vells,2025-07-31 11:00:00,58.0,41.251995
Portals Vells,2025-07-31 12:00:00,86.0,45.283386
Portals Vells,2025-07-31 13:00:00,70.0,48.9973
Portals Vells,2025-07-31 14:00:00,49.0,50.499268
Portals Vells,2025-07-31 15:00:00,66.0,50.24519
Portals Vells,2025-07-31 16:00:00,75.0,47.103455
Portals Vells,2025-07-31 17:00:00,55.0,43.32049
Portals Vells,2025-07-31 18:00:00,41.0,42.45086
Portals Vells,2025-07-31 19:00:00,41.0,34.31427
Portals Vells,2025-07-31 20:00:00,22.0,23.911036
Portals Vells,2025-08-01 08:00:00,5.0,30.409302
Portals Vells,2025-08-01 09:00:00,6.0,19.857426
Portals Vells,2025-08-01 10:00:00,50.0,36.37146
Portals Vells,2025-08-01 11:00:00,81.0,60.84468
Portals Vells,2025-08-01 12:00:00,85.0,48.608173
Portals Vells,2025-08-01 13:00:00,74.0,53.73345
Portals Vells,2025-08-01 14:00:00,88.0,70.177155
Portals Vells,2025-08-01 15:00:00,78.0,55.50911
Portals Vells,2025-08-01 16:00:00,75.0,49.454464
Portals Vells,2025-08-01 17:00:00,43.0,46.95974
Portals Vells,2025-08-01 18:00:00,51.0,46.595173
Portals Vells,2025-08-01 19:00:00,50.0,41.631
Portals Vells,2025-08-01 20:00:00,32.0,28.676464
Portals Vells,2025-08-02 08:00:00,7.0,30.682993
Portals Vells,2025-08-02 09:00:00,9.0,22.886217
Portals Vells,2025-08-02 10:00:00,42.0,44.275993
Portals Vells,2025-08-02 11:00:00,56.0,65.34324
Portals Vells,2025-08-02 12:00:00,77.0,56.43926
Portals Vells,2025-08-02 13:00:00,56.0,63.889946
Portals Vells,2025-08-02 14:00:00,63.0,71.20178
Portals Vells,2025-08-02 15:00:00,63.0,81.072136
Portals Vells,2025-08-02 16:00:00,77.0,74.09183
Portals Vells,2025-08-02 17:00:00,53.0,67.07131
Portals Vells,2025-08-02 18:00:00,41.0,54.284664
Portals Vells,2025-08-02 19:00:00,46.0,50.012756
Portals Vells,2025-08-02 20:00:00,24.0,31.706785
Portals Vells,2025-08-03 08:00:00,6.0,25.667198
Portals Vells,2025-08-03 09:00:00,8.0,21.850653
Portals Vells,2025-08-03 10:00:00,54.0,38.297848
Portals Vells,2025-08-03 11:00:00,49.0,52.289932
Portals Vells,2025-08-03 12:00:00,77.0,55.72386
Portals Vells,2025-08-03 13:00:00,86.0,70.56728
Portals Vells,2025-08-03 14:00:00,57.0,99.90753
Portals Vells,2025-08-03 15:00:00,53.0,104.15145
Portals Vells,2025-08-03 16:00:00,43.0,79.909515
Portals Vells,2025-08-03 17:00:00,65.0,70.48671
Portals Vells,2025-08-03 18:00:00,47.0,59.680393
Portals Vells,2025-08-03 19:00:00,36.0,49.467155
Portals Vells,2025-08-03 20:00:00,39.0,35.075207
Portals Vells,2025-08-04 08:00:00,6.0,35.497585
Portals Vells,2025-08-04 09:00:00,7.0,27.141146
Portals Vells,2025-08-04 10:00:00,41.0,43.93749
Portals Vells,2025-08-04 11:00:00,53.0,49.017788
Portals Vells,2025-08-04 12:00:00,66.0,55.795456
Portals Vells,2025-08-04 13:00:00,64.0,62.665833
Portals Vells,2025-08-04 14:00:00,54.0,67.30386
Portals Vells,2025-08-04 15:00:00,93.0,69.7313
Portals Vells,2025-08-04 16:00:00,75.0,65.77874
Portals Vells,2025-08-04 17:00:00,68.0,62.562912
Portals Vells,2025-08-04 18:00:00,53.0,56.99505
Portals Vells,2025-08-04 19:00:00,30.0,48.292004
Portals Vells,2025-08-04 20:00:00,29.0,33.946842
Portals Vells,2025-08-05 08:00:00,7.0,23.1719
Portals Vells,2025-08-05 09:00:00,6.0,25.31754
Portals Vells,2025-08-05 10:00:00,28.0,30.48225
Portals Vells,2025-08-05 11:00:00,25.0,31.821129
Portals Vells,2025-08-05 12:00:00,43.0,35.92099
Portals Vells,2025-08-05 13:00:00,35.0,44.512337
Portals Vells,2025-08-05 14:00:00,31.0,41.610596
Portals Vells,2025-08-05 15:00:00,26.0,52.692623
Portals Vells,2025-08-05 16:00:00,39.0,53.380596
Portals Vells,2025-08-05 17:00:00,34.0,50.59978
Portals Vells,2025-08-05 18:00:00,37.0,47.501526
Portals Vells,2025-08-05 19:00:00,16.0,44.379665
Portals Vells,2025-08-05 20:00:00,15.0,23.302662
Portals Vells,2025-08-06 08:00:00,6.0,23.95843
Portals Vells,2025-08-06 09:00:00,6.0,23.399511
Portals Vells,2025-08-06 10:00:00,41.0,41.818832
Portals Vells,2025-08-06 11:00:00,42.0,51.898563
Portals Vells,2025-08-06 12:00:00,45.0,42.65982
Portals Vells,2025-08-06 13:00:00,47.0,48.26169
Portals Vells,2025-08-06 14:00:00,24.0,48.290936
Portals Vells,2025-08-06 15:00:00,36.0,47.659653
Portals Vells,2025-08-06 16:00:00,42.0,47.869965
Portals Vells,2025-08-06 17:00:00,34.0,47.431923
Portals Vells,2025-08-06 18:00:00,39.0,47.600273
Portals Vells,2025-08-06 19:00:00,23.0,39.092613
Portals Vells,2025-08-06 20:00:00,30.0,24.409239
Portals Vells,2025-08-07 08:00:00,6.0,18.206005
Portals Vells,2025-08-07 09:00:00,7.0,21.138588
Portals Vells,2025-08-07 10:00:00,35.0,37.34581
Portals Vells,2025-08-07 11:00:00,35.0,60.55057
Portals Vells,2025-08-07 12:00:00,62.0,50.496952
Portals Vells,2025-08-07 13:00:00,69.0,52.665783
Portals Vells,2025-08-07 14:00:00,64.0,60.190033
Portals Vells,2025-08-07 15:00:00,61.0,62.92073
Portals Vells,2025-08-07 16:00:00,63.0,53.820305
Portals Vells,2025-08-07 17:00:00,45.0,46.089123
Portals Vells,2025-08-07 18:00:00,45.0,46.675003
Portals Vells,2025-08-07 19:00:00,31.0,41.911846
Portals Vells,2025-08-07 20:00:00,22.0,20.19774
Portals Vells,2025-08-08 08:00:00,6.0,17.30734
Portals Vells,2025-08-08 09:00:00,7.0,24.246908
Portals Vells,2025-08-08 10:00:00,43.0,39.704754
Portals Vells,2025-08-08 11:00:00,72.0,49.70303
Portals Vells,2025-08-08 12:00:00,66.0,47.267113
Portals Vells,2025-08-08 13:00:00,68.0,52.1838
Portals Vells,2025-08-08 14:00:00,63.0,57.201427
Portals Vells,2025-08-08 15:00:00,48.0,53.751984
Portals Vells,2025-08-08 16:00:00,38.0,52.03251
Portals Vells,2025-08-08 17:00:00,37.0,48.28439
Portals Vells,2025-08-08 18:00:00,29.0,49.11767
Portals Vells,2025-08-08 19:00:00,23.0,45.50904
Portals Vells,2025-08-08 20:00:00,23.0,23.484922
Portals Vells,2025-08-09 08:00:00,6.0,15.84103
Portals Vells,2025-08-09 09:00:00,6.0,25.654833
Portals Vells,2025-08-09 10:00:00,48.0,36.40518
Portals Vells,2025-08-09 11:00:00,80.0,65.28392
Portals Vells,2025-08-09 12:00:00,78.0,57.95299
Portals Vells,2025-08-09 13:00:00,98.0,57.147274
Portals Vells,2025-08-09 14:00:00,63.0,61.37107
Portals Vells,2025-08-09 15:00:00,68.0,58.52926
Portals Vells,2025-08-09 16:00:00,88.0,59.8446
Portals Vells,2025-08-09 17:00:00,58.0,55.32022
Portals Vells,2025-08-09 18:00:00,39.0,51.36732
Portals Vells,2025-08-09 19:00:00,36.0,44.8987
Portals Vells,2025-08-09 20:00:00,19.0,28.481073
Portals Vells,2025-08-10 08:00:00,7.0,16.630941
Portals Vells,2025-08-10 09:00:00,7.0,26.82809
Portals Vells,2025-08-10 10:00:00,48.0,39.219433
Portals Vells,2025-08-10 11:00:00,69.0,56.048264
Portals Vells,2025-08-10 12:00:00,68.0,57.221596
Portals Vells,2025-08-10 13:00:00,83.0,60.09154
Portals Vells,2025-08-10 14:00:00,95.0,64.28402
Portals Vells,2025-08-10 15:00:00,157.0,63.653107
Portals Vells,2025-08-10 16:00:00,120.0,58.679367
Portals Vells,2025-08-10 17:00:00,67.0,60.34338
Portals Vells,2025-08-10 18:00:00,40.0,55.694386
Portals Vells,2025-08-10 19:00:00,25.0,47.31914
Portals Vells,2025-08-10 20:00:00,22.0,25.679266
Portals Vells,2025-08-11 08:00:00,6.0,15.690519
Portals Vells,2025-08-11 09:00:00,7.0,23.27745
Portals Vells,2025-08-11 10:00:00,30.0,38.844097
Portals Vells,2025-08-11 11:00:00,27.0,52.18339
Portals Vells,2025-08-11 12:00:00,30.0,43.79205
Portals Vells,2025-08-11 13:00:00,23.0,50.081753
Portals Vells,2025-08-11 14:00:00,32.0,47.848343
Portals Vells,2025-08-11 15:00:00,29.0,58.518955
Portals Vells,2025-08-11 16:00:00,21.0,53.758
Portals Vells,2025-08-11 17:00:00,16.0,52.18906
Portals Vells,2025-08-11 18:00:00,24.0,47.394436
Portals Vells,2025-08-11 19:00:00,17.0,41.11863
Portals Vells,2025-08-11 20:00:00,16.0,23.879442
Portals Vells,2025-08-12 08:00:00,9.0,19.498623
Portals Vells,2025-08-12 09:00:00,8.0,23.470886
Portals Vells,2025-08-12 10:00:00,24.0,33.687717
Portals Vells,2025-08-12 11:00:00,42.0,49.979004
Portals Vells,2025-08-12 12:00:00,51.0,50.684444
Portals Vells,2025-08-12 13:00:00,57.0,50.52758
Portals Vells,2025-08-12 14:00:00,71.0,49.51165
Portals Vells,2025-08-12 15:00:00,67.0,52.83628
Portals Vells,2025-08-12 16:00:00,69.0,49.27492
Portals Vells,2025-08-12 17:00:00,48.0,47.859615
Portals Vells,2025-08-12 18:00:00,30.0,46.311913
Portals Vells,2025-08-12 19:00:00,18.0,40.36289
Portals Vells,2025-08-12 20:00:00,32.0,28.338514
Portals Vells,2025-08-13 08:00:00,6.0,20.405006
Portals Vells,2025-08-13 09:00:00,8.0,19.191502
Portals Vells,2025-08-13 10:00:00,25.0,35.393936
Portals Vells,2025-08-13 11:00:00,26.0,51.91847
Portals Vells,2025-08-13 12:00:00,32.0,45.46214
Portals Vells,2025-08-13 13:00:00,43.0,48.28155
Portals Vells,2025-08-13 14:00:00,37.0,47.628178
Portals Vells,2025-08-13 15:00:00,33.0,51.46118
Portals Vells,2025-08-13 16:00:00,44.0,44.034943
Portals Vells,2025-08-13 17:00:00,36.0,45.213898
Portals Vells,2025-08-13 18:00:00,31.0,45.51226
Portals Vells,2025-08-13 19:00:00,26.0,40.561337
Portals Vells,2025-08-13 20:00:00,31.0,23.500093
Portals Vells,2025-08-14 08:00:00,6.0,21.751034
Portals Vells,2025-08-14 09:00:00,8.0,22.86445
Portals Vells,2025-08-14 10:00:00,35.0,32.35547
Portals Vells,2025-08-14 11:00:00,26.0,40.036766
Portals Vells,2025-08-14 12:00:00,43.0,43.376575
Portals Vells,2025-08-14 13:00:00,44.0,48.443726
Portals Vells,2025-08-14 14:00:00,26.0,51.42998
Portals Vells,2025-08-14 15:00:00,39.0,50.47648
Portals Vells,2025-08-14 16:00:00,45.0,44.870716
Portals Vells,2025-08-14 17:00:00,41.0,46.534958
Portals Vells,2025-08-14 18:00:00,37.0,45.142307
Portals Vells,2025-08-14 19:00:00,23.0,39.75549
Portals Vells,2025-08-14 20:00:00,17.0,27.539616
Portals Vells,2025-08-15 08:00:00,7.0,15.312772
Portals Vells,2025-08-15 09:00:00,8.0,23.03089
Portals Vells,2025-08-15 10:00:00,31.0,37.303375
Portals Vells,2025-08-15 11:00:00,39.0,43.353855
Portals Vells,2025-08-15 12:00:00,52.0,45.070316
Portals Vells,2025-08-15 13:00:00,66.0,54.20655
Portals Vells,2025-08-15 14:00:00,53.0,67.24368
Portals Vells,2025-08-15 15:00:00,36.0,54.95456
Portals Vells,2025-08-15 16:00:00,38.0,49.62108
Portals Vells,2025-08-15 17:00:00,39.0,51.81601
Portals Vells,2025-08-15 18:00:00,27.0,51.234905
Portals Vells,2025-08-15 19:00:00,24.0,40.018196
Portals Vells,2025-08-15 20:00:00,19.0,22.797228
Portals Vells,2025-08-16 08:00:00,6.0,16.541348
Portals Vells,2025-08-16 09:00:00,7.0,24.290659
Portals Vells,2025-08-16 10:00:00,43.0,38.97412
Portals Vells,2025-08-16 11:00:00,54.0,50.98951
Portals Vells,2025-08-16 12:00:00,51.0,49.26343
Portals Vells,2025-08-16 13:00:00,72.0,54.225166
Portals Vells,2025-08-16 14:00:00,55.0,56.10875
Portals Vells,2025-08-16 15:00:00,63.0,59.435425
Portals Vells,2025-08-16 16:00:00,61.0,55.880146
Portals Vells,2025-08-16 17:00:00,56.0,52.350266
Portals Vells,2025-08-16 18:00:00,40.0,51.664185
Portals Vells,2025-08-16 19:00:00,44.0,42.88089
Portals Vells,2025-08-16 20:00:00,15.0,23.386892
Portals Vells,2025-08-17 08:00:00,6.0,16.965014
Portals Vells,2025-08-17 09:00:00,7.0,27.861969
Portals Vells,2025-08-17 10:00:00,39.0,38.377853
Portals Vells,2025-08-17 11:00:00,43.0,60.051476
Portals Vells,2025-08-17 12:00:00,64.0,59.45298
Portals Vells,2025-08-17 13:00:00,76.0,61.871437
Portals Vells,2025-08-17 14:00:00,107.0,63.417
Portals Vells,2025-08-17 15:00:00,135.0,58.840946
Portals Vells,2025-08-17 16:00:00,175.0,59.62167
Portals Vells,2025-08-17 17:00:00,101.0,55.097446
Portals Vells,2025-08-17 18:00:00,80.0,51.997726
Portals Vells,2025-08-17 19:00:00,43.0,44.630398
Portals Vells,2025-08-17 20:00:00,42.0,20.231176
Portals Vells,2025-08-18 08:00:00,8.0,16.801313
Portals Vells,2025-08-18 09:00:00,6.0,24.05852
Portals Vells,2025-08-18 10:00:00,23.0,40.799988
Portals Vells,2025-08-18 11:00:00,24.0,57.217506
Portals Vells,2025-08-18 12:00:00,37.0,46.871098
Portals Vells,2025-08-18 13:00:00,36.0,50.89614
Portals Vells,2025-08-18 14:00:00,28.0,67.67757
Portals Vells,2025-08-18 15:00:00,50.0,60.692818
Portals Vells,2025-08-18 16:00:00,59.0,51.00495
Portals Vells,2025-08-18 17:00:00,51.0,49.11965
Portals Vells,2025-08-18 18:00:00,32.0,43.659786
Portals Vells,2025-08-18 19:00:00,30.0,38.767845
Portals Vells,2025-08-18 20:00:00,14.0,22.399612
Portals Vells,2025-08-19 08:00:00,6.0,12.052826
Portals Vells,2025-08-19 09:00:00,6.0,18.39592
Portals Vells,2025-08-19 10:00:00,16.0,37.614296
Portals Vells,2025-08-19 11:00:00,32.0,39.459564
Portals Vells,2025-08-19 12:00:00,29.0,42.127567
Portals Vells,2025-08-19 13:00:00,37.0,47.48278
Portals Vells,2025-08-19 14:00:00,31.0,52.73808
Portals Vells,2025-08-19 15:00:00,36.0,58.14167
Portals Vells,2025-08-19 16:00:00,34.0,55.546295
Portals Vells,2025-08-19 17:00:00,38.0,48.939148
Portals Vells,2025-08-19 18:00:00,33.0,40.312805
Portals Vells,2025-08-19 19:00:00,22.0,28.426283
Portals Vells,2025-08-19 20:00:00,20.0,16.316296
Portals Vells,2025-08-20 08:00:00,7.0,7.888103
Portals Vells,2025-08-20 09:00:00,6.0,17.35048
Portals Vells,2025-08-20 10:00:00,40.0,32.62429
Portals Vells,2025-08-20 11:00:00,45.0,41.68227
Portals Vells,2025-08-20 12:00:00,76.0,44.374226
Portals Vells,2025-08-20 13:00:00,44.0,45.942287
Portals Vells,2025-08-20 14:00:00,79.0,46.83801
Portals Vells,2025-08-20 15:00:00,69.0,47.568287
Portals Vells,2025-08-20 16:00:00,133.0,46.264137
Portals Vells,2025-08-20 17:00:00,74.0,40.18111
Portals Vells,2025-08-20 18:00:00,37.0,34.41701
Portals Vells,2025-08-20 19:00:00,18.0,30.865425
Portals Vells,2025-08-20 20:00:00,10.0,15.154818
Portals Vells,2025-08-21 08:00:00,7.0,7.335236
Portals Vells,2025-08-21 09:00:00,7.0,15.223405
Portals Vells,2025-08-21 10:00:00,33.0,35.464203
Portals Vells,2025-08-21 11:00:00,47.0,43.95522
Portals Vells,2025-08-21 12:00:00,66.0,41.816364
Portals Vells,2025-08-21 13:00:00,56.0,49.726543
Portals Vells,2025-08-21 14:00:00,155.0,50.30862
Portals Vells,2025-08-21 15:00:00,182.0,49.49283
Portals Vells,2025-08-21 16:00:00,106.0,45.051174
Portals Vells,2025-08-21 17:00:00,63.0,41.92227
Portals Vells,2025-08-21 18:00:00,43.0,35.02046
Portals Vells,2025-08-21 19:00:00,28.0,29.488441
Portals Vells,2025-08-21 20:00:00,16.0,17.550648
Portals Vells,2025-08-22 08:00:00,6.0,6.5681744
Portals Vells,2025-08-22 09:00:00,7.0,13.057173
Portals Vells,2025-08-22 10:00:00,29.0,27.875996
Portals Vells,2025-08-22 11:00:00,40.0,57.84486
Portals Vells,2025-08-22 12:00:00,42.0,37.961697
Portals Vells,2025-08-22 13:00:00,34.0,44.10076
Portals Vells,2025-08-22 14:00:00,30.0,43.333202
Portals Vells,2025-08-22 15:00:00,31.0,45.117294
Portals Vells,2025-08-22 16:00:00,18.0,42.423637
Portals Vells,2025-08-22 17:00:00,19.0,40.67962
Portals Vells,2025-08-22 18:00:00,29.0,32.80464
Portals Vells,2025-08-22 19:00:00,13.0,28.007135
Portals Vells,2025-08-22 20:00:00,15.0,20.004747
Portals Vells,2025-08-23 08:00:00,5.0,4.982966
Portals Vells,2025-08-23 09:00:00,5.0,14.196799
Portals Vells,2025-08-23 10:00:00,22.0,25.631792
Portals Vells,2025-08-23 11:00:00,35.0,60.40286
Portals Vells,2025-08-23 12:00:00,56.0,52.763607
Portals Vells,2025-08-23 13:00:00,25.0,49.062263
Portals Vells,2025-08-23 14:00:00,26.0,53.400467
Portals Vells,2025-08-23 15:00:00,40.0,54.00731
Portals Vells,2025-08-23 16:00:00,23.0,50.687416
Portals Vells,2025-08-23 17:00:00,27.0,49.29503
Portals Vells,2025-08-23 18:00:00,29.0,44.250877
Portals Vells,2025-08-23 19:00:00,22.0,36.305428
Portals Vells,2025-08-23 20:00:00,14.0,24.726467
Portals Vells,2025-08-24 08:00:00,6.0,11.1114855
Portals Vells,2025-08-24 09:00:00,7.0,23.162985
Portals Vells,2025-08-24 10:00:00,30.0,35.32781
Portals Vells,2025-08-24 11:00:00,40.0,38.718143
Portals Vells,2025-08-24 12:00:00,57.0,45.093464
Portals Vells,2025-08-24 13:00:00,42.0,58.55283
Portals Vells,2025-08-24 14:00:00,42.0,79.009766
Portals Vells,2025-08-24 15:00:00,59.0,84.86196
Portals Vells,2025-08-24 16:00:00,54.0,51.776493
Portals Vells,2025-08-24 17:00:00,42.0,49.684586
Portals Vells,2025-08-24 18:00:00,42.0,39.47969
Portals Vells,2025-08-24 19:00:00,23.0,33.493298
Portals Vells,2025-08-24 20:00:00,19.0,16.746523
Portals Vells,2025-08-25 08:00:00,6.0,8.535612
Portals Vells,2025-08-25 09:00:00,6.0,17.131283
Portals Vells,2025-08-25 10:00:00,14.0,28.304436
Portals Vells,2025-08-25 11:00:00,27.0,38.538322
Portals Vells,2025-08-25 12:00:00,24.0,47.938107
Portals Vells,2025-08-25 13:00:00,42.0,50.148293
Portals Vells,2025-08-25 14:00:00,52.0,81.2035
Portals Vells,2025-08-25 15:00:00,25.0,100.92202
Portals Vells,2025-08-25 16:00:00,41.0,101.08114
Portals Vells,2025-08-25 17:00:00,37.0,79.42825
Portals Vells,2025-08-25 18:00:00,27.0,68.07952
Portals Vells,2025-08-25 19:00:00,14.0,45.594128
Portals Vells,2025-08-25 20:00:00,18.0,27.334927
Portals Vells,2025-08-26 08:00:00,7.0,13.239412
Portals Vells,2025-08-26 09:00:00,6.0,14.529751
Portals Vells,2025-08-26 10:00:00,17.0,37.590767
Portals Vells,2025-08-26 11:00:00,22.0,49.175148
Portals Vells,2025-08-26 12:00:00,9.0,30.162224
Portals Vells,2025-08-26 13:00:00,6.0,28.791655
Portals Vells,2025-08-26 14:00:00,15.0,35.039608
Portals Vells,2025-08-26 15:00:00,10.0,27.033363
Portals Vells,2025-08-26 16:00:00,17.0,33.312675
Portals Vells,2025-08-26 17:00:00,16.0,32.222507
Portals Vells,2025-08-26 18:00:00,18.0,30.608418
Portals Vells,2025-08-26 19:00:00,21.0,35.142323
Portals Vells,2025-08-26 20:00:00,8.0,12.772912
Portals Vells,2025-08-27 08:00:00,6.0,9.271399
Portals Vells,2025-08-27 09:00:00,7.0,15.039443
Portals Vells,2025-08-27 10:00:00,45.0,23.372204
Portals Vells,2025-08-27 11:00:00,34.0,39.275654
Portals Vells,2025-08-27 12:00:00,33.0,35.992188
Portals Vells,2025-08-27 13:00:00,31.0,38.695217
Portals Vells,2025-08-27 14:00:00,42.0,39.57781
Portals Vells,2025-08-27 15:00:00,21.0,40.49761
Portals Vells,2025-08-27 16:00:00,29.0,37.4052
Portals Vells,2025-08-27 17:00:00,44.0,31.669933
Portals Vells,2025-08-27 18:00:00,19.0,28.390339
Portals Vells,2025-08-27 19:00:00,14.0,28.3437
Portals Vells,2025-08-27 20:00:00,12.0,15.678104
Portals Vells,2025-08-28 08:00:00,7.0,7.145372
Portals Vells,2025-08-28 09:00:00,6.0,15.911726
Portals Vells,2025-08-28 10:00:00,33.0,21.999805
Portals Vells,2025-08-28 11:00:00,59.0,39.97814
Portals Vells,2025-08-28 12:00:00,56.0,37.57805
Portals Vells,2025-08-28 13:00:00,47.0,35.7328
Portals Vells,2025-08-28 14:00:00,60.0,43.78495
Portals Vells,2025-08-28 15:00:00,91.0,43.802288
Portals Vells,2025-08-28 16:00:00,99.0,38.696846
Portals Vells,2025-08-28 17:00:00,35.0,36.44986
Portals Vells,2025-08-28 18:00:00,38.0,28.261637
Portals Vells,2025-08-28 19:00:00,17.0,23.929056
Portals Vells,2025-08-28 20:00:00,9.0,16.050037
Portals Vells,2025-08-29 08:00:00,8.0,9.041409
Portals Vells,2025-08-29 09:00:00,8.0,15.199767
Portals Vells,2025-08-29 10:00:00,41.0,28.192402
Portals Vells,2025-08-29 11:00:00,64.0,45.294106
Portals Vells,2025-08-29 12:00:00,36.0,36.492504
Portals Vells,2025-08-29 13:00:00,117.0,44.425423
Portals Vells,2025-08-29 14:00:00,158.0,45.69037
Portals Vells,2025-08-29 15:00:00,192.0,42.53777
Portals Vells,2025-08-29 16:00:00,72.0,41.51926
Portals Vells,2025-08-29 17:00:00,80.0,33.446743
Portals Vells,2025-08-29 18:00:00,27.0,29.559732
Portals Vells,2025-08-29 19:00:00,18.0,25.293573
Portals Vells,2025-08-29 20:00:00,9.0,15.17601
Portals Vells,2025-08-30 08:00:00,7.0,6.561398
Portals Vells,2025-08-30 09:00:00,7.0,15.248063
