unique_id,ds,y_target,y_pred
Son Serra de Marina,2025-06-04 08:00:00,20.0,24.165625
Son Serra de Marina,2025-06-04 09:00:00,33.0,19.731285
Son Serra de Marina,2025-06-04 10:00:00,9.0,19.63216
Son Serra de Marina,2025-06-04 11:00:00,24.0,18.734093
Son Serra de Marina,2025-06-04 12:00:00,39.0,26.97857
Son Serra de Marina,2025-06-04 13:00:00,44.0,28.081236
Son Serra de Marina,2025-06-04 14:00:00,46.0,29.04359
Son Serra de Marina,2025-06-04 15:00:00,40.0,34.09903
Son Serra de Marina,2025-06-04 16:00:00,34.0,31.60332
Son Serra de Marina,2025-06-04 17:00:00,43.0,34.668144
Son Serra de Marina,2025-06-04 18:00:00,37.0,31.015522
Son Serra de Marina,2025-06-04 19:00:00,33.0,18.765924
Son Serra de Marina,2025-06-04 20:00:00,20.0,16.70982
Son Serra de Marina,2025-06-05 08:00:00,11.0,20.654764
Son Serra de Marina,2025-06-05 09:00:00,10.0,17.58878
Son Serra de Marina,2025-06-05 10:00:00,3.0,23.440304
Son Serra de Marina,2025-06-05 11:00:00,19.0,17.627424
Son Serra de Marina,2025-06-05 12:00:00,27.0,18.377457
Son Serra de Marina,2025-06-05 13:00:00,40.0,20.160814
Son Serra de Marina,2025-06-05 14:00:00,26.0,19.490532
Son Serra de Marina,2025-06-05 15:00:00,43.0,23.773037
Son Serra de Marina,2025-06-05 16:00:00,25.0,22.492022
Son Serra de Marina,2025-06-05 17:00:00,19.0,25.743757
Son Serra de Marina,2025-06-05 18:00:00,30.0,22.106186
Son Serra de Marina,2025-06-05 19:00:00,26.0,23.587986
Son Serra de Marina,2025-06-05 20:00:00,14.0,19.522507
Son Serra de Marina,2025-06-06 08:00:00,9.0,20.54034
Son Serra de Marina,2025-06-06 09:00:00,8.0,12.32598
Son Serra de Marina,2025-06-06 10:00:00,2.0,29.644608
Son Serra de Marina,2025-06-06 11:00:00,15.0,16.803024
Son Serra de Marina,2025-06-06 12:00:00,40.0,21.31334
Son Serra de Marina,2025-06-06 13:00:00,48.0,28.10229
Son Serra de Marina,2025-06-06 14:00:00,26.0,26.575298
Son Serra de Marina,2025-06-06 15:00:00,20.0,34.86525
Son Serra de Marina,2025-06-06 16:00:00,11.0,35.907078
Son Serra de Marina,2025-06-06 17:00:00,20.0,46.984795
Son Serra de Marina,2025-06-06 18:00:00,25.0,44.380447
Son Serra de Marina,2025-06-06 19:00:00,17.0,28.152845
Son Serra de Marina,2025-06-06 20:00:00,21.0,26.071186
Son Serra de Marina,2025-06-07 08:00:00,7.0,22.589308
Son Serra de Marina,2025-06-07 09:00:00,12.0,20.809912
Son Serra de Marina,2025-06-07 10:00:00,4.0,26.58352
Son Serra de Marina,2025-06-07 11:00:00,15.0,16.520624
Son Serra de Marina,2025-06-07 12:00:00,16.0,29.118536
Son Serra de Marina,2025-06-07 13:00:00,42.0,33.463623
Son Serra de Marina,2025-06-07 14:00:00,29.0,39.469723
Son Serra de Marina,2025-06-07 15:00:00,17.0,43.938953
Son Serra de Marina,2025-06-07 16:00:00,17.0,43.938175
Son Serra de Marina,2025-06-07 17:00:00,16.0,38.03556
Son Serra de Marina,2025-06-07 18:00:00,20.0,33.53854
Son Serra de Marina,2025-06-07 19:00:00,19.0,27.601738
Son Serra de Marina,2025-06-07 20:00:00,24.0,27.017288
Son Serra de Marina,2025-06-08 08:00:00,21.0,25.925014
Son Serra de Marina,2025-06-08 09:00:00,11.0,23.743212
Son Serra de Marina,2025-06-08 10:00:00,5.0,19.817968
Son Serra de Marina,2025-06-08 11:00:00,15.0,20.009014
Son Serra de Marina,2025-06-08 12:00:00,20.0,23.980412
Son Serra de Marina,2025-06-08 13:00:00,47.0,39.603333
Son Serra de Marina,2025-06-08 14:00:00,43.0,39.68308
Son Serra de Marina,2025-06-08 15:00:00,25.0,43.108517
Son Serra de Marina,2025-06-08 16:00:00,19.0,37.75739
Son Serra de Marina,2025-06-08 17:00:00,26.0,38.9462
Son Serra de Marina,2025-06-08 18:00:00,32.0,37.068798
Son Serra de Marina,2025-06-08 19:00:00,32.0,35.076782
Son Serra de Marina,2025-06-08 20:00:00,34.0,27.454592
Son Serra de Marina,2025-06-09 08:00:00,22.0,24.460331
Son Serra de Marina,2025-06-09 09:00:00,15.0,24.002104
Son Serra de Marina,2025-06-09 10:00:00,3.0,23.913185
Son Serra de Marina,2025-06-09 11:00:00,25.0,25.382132
Son Serra de Marina,2025-06-09 12:00:00,39.0,30.664297
Son Serra de Marina,2025-06-09 13:00:00,45.0,33.5608
Son Serra de Marina,2025-06-09 14:00:00,45.0,40.76947
Son Serra de Marina,2025-06-09 15:00:00,30.0,43.252262
Son Serra de Marina,2025-06-09 16:00:00,43.0,43.238613
Son Serra de Marina,2025-06-09 17:00:00,50.0,40.153584
Son Serra de Marina,2025-06-09 18:00:00,37.0,40.144066
Son Serra de Marina,2025-06-09 19:00:00,52.0,29.835875
Son Serra de Marina,2025-06-09 20:00:00,26.0,24.394346
Son Serra de Marina,2025-06-10 08:00:00,24.0,21.036354
Son Serra de Marina,2025-06-10 09:00:00,30.0,20.56757
Son Serra de Marina,2025-06-10 10:00:00,2.0,16.222988
Son Serra de Marina,2025-06-10 11:00:00,24.0,19.9185
Son Serra de Marina,2025-06-10 12:00:00,33.0,26.004112
Son Serra de Marina,2025-06-10 13:00:00,23.0,25.796492
Son Serra de Marina,2025-06-10 14:00:00,45.0,26.223808
Son Serra de Marina,2025-06-10 15:00:00,32.0,23.40012
Son Serra de Marina,2025-06-10 16:00:00,34.0,30.037796
Son Serra de Marina,2025-06-10 17:00:00,42.0,30.571688
Son Serra de Marina,2025-06-10 18:00:00,61.0,26.361515
Son Serra de Marina,2025-06-10 19:00:00,58.0,28.28344
Son Serra de Marina,2025-06-10 20:00:00,47.0,17.243881
Son Serra de Marina,2025-06-11 08:00:00,43.0,21.114157
Son Serra de Marina,2025-06-11 09:00:00,50.0,17.738186
Son Serra de Marina,2025-06-11 10:00:00,2.0,14.758956
Son Serra de Marina,2025-06-11 11:00:00,41.0,19.153788
Son Serra de Marina,2025-06-11 12:00:00,48.0,22.583235
Son Serra de Marina,2025-06-11 13:00:00,66.0,28.900331
Son Serra de Marina,2025-06-11 14:00:00,72.0,34.02149
Son Serra de Marina,2025-06-11 15:00:00,53.0,37.18183
Son Serra de Marina,2025-06-11 16:00:00,62.0,30.409279
Son Serra de Marina,2025-06-11 17:00:00,61.0,34.727974
Son Serra de Marina,2025-06-11 18:00:00,53.0,45.139008
Son Serra de Marina,2025-06-11 19:00:00,51.0,36.058685
Son Serra de Marina,2025-06-11 20:00:00,39.0,32.77168
Son Serra de Marina,2025-06-12 08:00:00,41.0,25.857124
Son Serra de Marina,2025-06-12 09:00:00,20.0,20.95779
Son Serra de Marina,2025-06-12 10:00:00,3.0,26.028027
Son Serra de Marina,2025-06-12 11:00:00,68.0,33.54807
Son Serra de Marina,2025-06-12 12:00:00,67.0,36.070374
Son Serra de Marina,2025-06-12 13:00:00,75.0,34.445076
Son Serra de Marina,2025-06-12 14:00:00,48.0,50.07718
Son Serra de Marina,2025-06-12 15:00:00,50.0,41.00085
Son Serra de Marina,2025-06-12 16:00:00,62.0,40.940655
Son Serra de Marina,2025-06-12 17:00:00,48.0,43.13764
Son Serra de Marina,2025-06-12 18:00:00,57.0,29.523857
Son Serra de Marina,2025-06-12 19:00:00,44.0,29.268066
Son Serra de Marina,2025-06-12 20:00:00,49.0,33.875233
Son Serra de Marina,2025-06-13 08:00:00,30.0,29.286795
Son Serra de Marina,2025-06-13 09:00:00,5.0,36.38048
Son Serra de Marina,2025-06-13 10:00:00,2.0,21.76287
Son Serra de Marina,2025-06-13 11:00:00,14.0,21.223436
Son Serra de Marina,2025-06-13 12:00:00,28.0,27.37601
Son Serra de Marina,2025-06-13 13:00:00,30.0,32.614212
Son Serra de Marina,2025-06-13 14:00:00,11.0,40.983494
Son Serra de Marina,2025-06-13 15:00:00,15.0,46.214947
Son Serra de Marina,2025-06-13 16:00:00,32.0,43.721386
Son Serra de Marina,2025-06-13 17:00:00,22.0,44.377087
Son Serra de Marina,2025-06-13 18:00:00,20.0,39.497997
Son Serra de Marina,2025-06-13 19:00:00,25.0,41.00141
Son Serra de Marina,2025-06-13 20:00:00,13.0,39.780163
Son Serra de Marina,2025-06-14 08:00:00,15.0,33.5794
Son Serra de Marina,2025-06-14 09:00:00,15.0,34.920467
Son Serra de Marina,2025-06-14 10:00:00,2.0,32.20753
Son Serra de Marina,2025-06-14 11:00:00,19.0,21.921768
Son Serra de Marina,2025-06-14 12:00:00,29.0,33.70845
Son Serra de Marina,2025-06-14 13:00:00,28.0,39.79864
Son Serra de Marina,2025-06-14 14:00:00,27.0,46.287384
Son Serra de Marina,2025-06-14 15:00:00,19.0,50.194126
Son Serra de Marina,2025-06-14 16:00:00,26.0,53.151077
Son Serra de Marina,2025-06-14 17:00:00,34.0,49.995457
Son Serra de Marina,2025-06-14 18:00:00,29.0,44.805798
Son Serra de Marina,2025-06-14 19:00:00,19.0,47.95029
Son Serra de Marina,2025-06-14 20:00:00,15.0,38.95461
Son Serra de Marina,2025-06-15 08:00:00,20.0,35.103745
Son Serra de Marina,2025-06-15 09:00:00,10.0,34.18805
Son Serra de Marina,2025-06-15 10:00:00,3.0,34.502605
Son Serra de Marina,2025-06-15 11:00:00,22.0,27.018108
Son Serra de Marina,2025-06-15 12:00:00,24.0,41.13287
Son Serra de Marina,2025-06-15 13:00:00,26.0,49.19691
Son Serra de Marina,2025-06-15 14:00:00,25.0,49.786213
Son Serra de Marina,2025-06-15 15:00:00,25.0,50.96964
Son Serra de Marina,2025-06-15 16:00:00,23.0,52.91465
Son Serra de Marina,2025-06-15 17:00:00,20.0,52.53131
Son Serra de Marina,2025-06-15 18:00:00,22.0,55.40779
Son Serra de Marina,2025-06-15 19:00:00,18.0,52.35149
Son Serra de Marina,2025-06-15 20:00:00,24.0,39.744602
Son Serra de Marina,2025-06-16 08:00:00,17.0,34.122208
Son Serra de Marina,2025-06-16 09:00:00,10.0,23.34894
Son Serra de Marina,2025-06-16 10:00:00,3.0,30.449121
Son Serra de Marina,2025-06-16 11:00:00,20.0,36.389183
Son Serra de Marina,2025-06-16 12:00:00,50.0,36.41872
Son Serra de Marina,2025-06-16 13:00:00,32.0,36.111813
Son Serra de Marina,2025-06-16 14:00:00,22.0,41.541576
Son Serra de Marina,2025-06-16 15:00:00,25.0,45.79122
Son Serra de Marina,2025-06-16 16:00:00,26.0,49.845387
Son Serra de Marina,2025-06-16 17:00:00,21.0,46.81725
Son Serra de Marina,2025-06-16 18:00:00,21.0,37.859547
Son Serra de Marina,2025-06-16 19:00:00,20.0,36.81353
Son Serra de Marina,2025-06-16 20:00:00,17.0,34.77415
Son Serra de Marina,2025-06-17 08:00:00,15.0,32.332153
Son Serra de Marina,2025-06-17 09:00:00,6.0,33.166885
Son Serra de Marina,2025-06-17 10:00:00,6.0,31.481972
Son Serra de Marina,2025-06-17 11:00:00,29.0,25.036913
Son Serra de Marina,2025-06-17 12:00:00,49.0,30.380354
Son Serra de Marina,2025-06-17 13:00:00,56.0,31.815928
Son Serra de Marina,2025-06-17 14:00:00,47.0,36.44176
Son Serra de Marina,2025-06-17 15:00:00,14.0,37.960304
Son Serra de Marina,2025-06-17 16:00:00,51.0,36.362823
Son Serra de Marina,2025-06-17 17:00:00,41.0,37.186214
Son Serra de Marina,2025-06-17 18:00:00,55.0,37.575233
Son Serra de Marina,2025-06-17 19:00:00,34.0,32.88713
Son Serra de Marina,2025-06-17 20:00:00,24.0,29.403471
Son Serra de Marina,2025-06-18 08:00:00,19.0,25.31644
Son Serra de Marina,2025-06-18 09:00:00,23.0,29.328386
Son Serra de Marina,2025-06-18 10:00:00,6.0,20.952034
Son Serra de Marina,2025-06-18 11:00:00,16.0,27.114035
Son Serra de Marina,2025-06-18 12:00:00,24.0,31.786364
Son Serra de Marina,2025-06-18 13:00:00,38.0,33.92727
Son Serra de Marina,2025-06-18 14:00:00,39.0,28.590616
Son Serra de Marina,2025-06-18 15:00:00,22.0,29.439272
Son Serra de Marina,2025-06-18 16:00:00,24.0,24.395702
Son Serra de Marina,2025-06-18 17:00:00,31.0,26.598478
Son Serra de Marina,2025-06-18 18:00:00,22.0,37.003025
Son Serra de Marina,2025-06-18 19:00:00,40.0,30.541979
Son Serra de Marina,2025-06-18 20:00:00,67.0,24.248564
Son Serra de Marina,2025-06-19 08:00:00,33.0,23.08915
Son Serra de Marina,2025-06-19 09:00:00,24.0,17.515518
Son Serra de Marina,2025-06-19 10:00:00,6.0,27.632391
Son Serra de Marina,2025-06-19 11:00:00,27.0,21.355665
Son Serra de Marina,2025-06-19 12:00:00,41.0,30.078012
Son Serra de Marina,2025-06-19 13:00:00,28.0,30.769127
Son Serra de Marina,2025-06-19 14:00:00,42.0,31.667707
Son Serra de Marina,2025-06-19 15:00:00,27.0,37.315582
Son Serra de Marina,2025-06-19 16:00:00,47.0,36.05943
Son Serra de Marina,2025-06-19 17:00:00,35.0,36.88873
Son Serra de Marina,2025-06-19 18:00:00,46.0,43.06578
Son Serra de Marina,2025-06-19 19:00:00,39.0,38.952805
Son Serra de Marina,2025-06-19 20:00:00,41.0,27.505726
Son Serra de Marina,2025-06-20 08:00:00,35.0,25.492567
Son Serra de Marina,2025-06-20 09:00:00,31.0,21.839504
Son Serra de Marina,2025-06-20 10:00:00,2.0,26.90199
Son Serra de Marina,2025-06-20 11:00:00,18.0,25.045395
Son Serra de Marina,2025-06-20 12:00:00,19.0,40.700684
Son Serra de Marina,2025-06-20 13:00:00,44.0,44.525806
Son Serra de Marina,2025-06-20 14:00:00,24.0,49.54151
Son Serra de Marina,2025-06-20 15:00:00,17.0,49.639988
Son Serra de Marina,2025-06-20 16:00:00,16.0,41.202114
Son Serra de Marina,2025-06-20 17:00:00,16.0,35.2469
Son Serra de Marina,2025-06-20 18:00:00,22.0,32.02506
Son Serra de Marina,2025-06-20 19:00:00,6.0,29.236643
Son Serra de Marina,2025-06-20 20:00:00,20.0,31.376984
Son Serra de Marina,2025-06-21 08:00:00,16.0,29.789436
Son Serra de Marina,2025-06-21 09:00:00,9.0,19.107075
Son Serra de Marina,2025-06-21 10:00:00,6.0,18.01834
Son Serra de Marina,2025-06-21 11:00:00,12.0,20.869915
Son Serra de Marina,2025-06-21 12:00:00,27.0,22.514318
Son Serra de Marina,2025-06-21 13:00:00,36.0,32.202324
Son Serra de Marina,2025-06-21 14:00:00,34.0,39.078136
Son Serra de Marina,2025-06-21 15:00:00,16.0,44.001007
Son Serra de Marina,2025-06-21 16:00:00,18.0,44.111954
Son Serra de Marina,2025-06-21 17:00:00,24.0,40.331017
Son Serra de Marina,2025-06-21 18:00:00,19.0,40.17266
Son Serra de Marina,2025-06-21 19:00:00,27.0,34.7873
Son Serra de Marina,2025-06-21 20:00:00,35.0,31.250668
Son Serra de Marina,2025-06-22 08:00:00,30.0,29.252
Son Serra de Marina,2025-06-22 09:00:00,18.0,25.229485
Son Serra de Marina,2025-06-22 10:00:00,6.0,25.161596
Son Serra de Marina,2025-06-22 11:00:00,17.0,23.992405
Son Serra de Marina,2025-06-22 12:00:00,19.0,26.092154
Son Serra de Marina,2025-06-22 13:00:00,26.0,31.58935
Son Serra de Marina,2025-06-22 14:00:00,36.0,37.912575
Son Serra de Marina,2025-06-22 15:00:00,44.0,39.744102
Son Serra de Marina,2025-06-22 16:00:00,30.0,46.22308
Son Serra de Marina,2025-06-22 17:00:00,26.0,39.699223
Son Serra de Marina,2025-06-22 18:00:00,39.0,37.47121
Son Serra de Marina,2025-06-22 19:00:00,37.0,35.31852
Son Serra de Marina,2025-06-22 20:00:00,40.0,34.31604
Son Serra de Marina,2025-06-23 08:00:00,30.0,30.03702
Son Serra de Marina,2025-06-23 09:00:00,26.0,26.269732
Son Serra de Marina,2025-06-23 10:00:00,4.0,22.623135
Son Serra de Marina,2025-06-23 11:00:00,18.0,22.935873
Son Serra de Marina,2025-06-23 12:00:00,29.0,20.387487
Son Serra de Marina,2025-06-23 13:00:00,44.0,32.523323
Son Serra de Marina,2025-06-23 14:00:00,33.0,31.329039
Son Serra de Marina,2025-06-23 15:00:00,31.0,33.794518
Son Serra de Marina,2025-06-23 16:00:00,28.0,34.419872
Son Serra de Marina,2025-06-23 17:00:00,20.0,35.45357
Son Serra de Marina,2025-06-23 18:00:00,7.0,35.649925
Son Serra de Marina,2025-06-23 19:00:00,12.0,27.44423
Son Serra de Marina,2025-06-23 20:00:00,8.0,28.801008
Son Serra de Marina,2025-06-24 08:00:00,5.0,26.194891
Son Serra de Marina,2025-06-24 09:00:00,14.0,23.962564
Son Serra de Marina,2025-06-24 10:00:00,3.0,21.009758
Son Serra de Marina,2025-06-24 11:00:00,10.0,20.505068
Son Serra de Marina,2025-06-24 12:00:00,12.0,24.571035
Son Serra de Marina,2025-06-24 13:00:00,27.0,28.428057
Son Serra de Marina,2025-06-24 14:00:00,8.0,37.865776
Son Serra de Marina,2025-06-24 15:00:00,14.0,37.696907
Son Serra de Marina,2025-06-24 16:00:00,6.0,35.57801
Son Serra de Marina,2025-06-24 17:00:00,8.0,36.57948
Son Serra de Marina,2025-06-24 18:00:00,12.0,32.815655
Son Serra de Marina,2025-06-24 19:00:00,4.0,27.608654
Son Serra de Marina,2025-06-24 20:00:00,21.0,28.443901
Son Serra de Marina,2025-06-25 08:00:00,24.0,28.696672
Son Serra de Marina,2025-06-25 09:00:00,39.0,24.11242
Son Serra de Marina,2025-06-25 10:00:00,10.0,20.505377
Son Serra de Marina,2025-06-25 11:00:00,17.0,23.758898
Son Serra de Marina,2025-06-25 12:00:00,14.0,30.180151
Son Serra de Marina,2025-06-25 13:00:00,16.0,51.260895
Son Serra de Marina,2025-06-25 14:00:00,39.0,42.08557
Son Serra de Marina,2025-06-25 15:00:00,16.0,45.334217
Son Serra de Marina,2025-06-25 16:00:00,22.0,48.93726
Son Serra de Marina,2025-06-25 17:00:00,18.0,51.086823
Son Serra de Marina,2025-06-25 18:00:00,16.0,54.232246
Son Serra de Marina,2025-06-25 19:00:00,23.0,33.499603
Son Serra de Marina,2025-06-25 20:00:00,22.0,30.189657
Son Serra de Marina,2025-06-26 08:00:00,41.0,26.57836
Son Serra de Marina,2025-06-26 09:00:00,18.0,22.456745
Son Serra de Marina,2025-06-26 10:00:00,6.0,25.31446
Son Serra de Marina,2025-06-26 11:00:00,11.0,24.000257
Son Serra de Marina,2025-06-26 12:00:00,14.0,29.826878
Son Serra de Marina,2025-06-26 13:00:00,30.0,32.878323
Son Serra de Marina,2025-06-26 14:00:00,25.0,35.276073
Son Serra de Marina,2025-06-26 15:00:00,21.0,40.25277
Son Serra de Marina,2025-06-26 16:00:00,33.0,45.424404
Son Serra de Marina,2025-06-26 17:00:00,27.0,42.69044
Son Serra de Marina,2025-06-26 18:00:00,26.0,41.20677
Son Serra de Marina,2025-06-26 19:00:00,44.0,35.9676
Son Serra de Marina,2025-06-26 20:00:00,30.0,34.303665
Son Serra de Marina,2025-06-27 08:00:00,63.0,27.732197
Son Serra de Marina,2025-06-27 09:00:00,35.0,22.756315
Son Serra de Marina,2025-06-27 10:00:00,7.0,19.625309
Son Serra de Marina,2025-06-27 11:00:00,15.0,27.400429
Son Serra de Marina,2025-06-27 12:00:00,17.0,38.68385
Son Serra de Marina,2025-06-27 13:00:00,20.0,41.32389
Son Serra de Marina,2025-06-27 14:00:00,26.0,43.408485
Son Serra de Marina,2025-06-27 15:00:00,16.0,34.44466
Son Serra de Marina,2025-06-27 16:00:00,8.0,38.43706
Son Serra de Marina,2025-06-27 17:00:00,14.0,31.02105
Son Serra de Marina,2025-06-27 18:00:00,21.0,35.62154
Son Serra de Marina,2025-06-27 19:00:00,17.0,31.409155
Son Serra de Marina,2025-06-27 20:00:00,13.0,29.919128
Son Serra de Marina,2025-06-28 08:00:00,19.0,24.114792
Son Serra de Marina,2025-06-28 09:00:00,10.0,22.776104
Son Serra de Marina,2025-06-28 10:00:00,9.0,17.275143
Son Serra de Marina,2025-06-28 11:00:00,18.0,24.122644
Son Serra de Marina,2025-06-28 12:00:00,21.0,24.80406
Son Serra de Marina,2025-06-28 13:00:00,24.0,22.425062
Son Serra de Marina,2025-06-28 14:00:00,21.0,21.237497
Son Serra de Marina,2025-06-28 15:00:00,15.0,25.165005
Son Serra de Marina,2025-06-28 16:00:00,14.0,26.873549
Son Serra de Marina,2025-06-28 17:00:00,15.0,26.051224
Son Serra de Marina,2025-06-28 18:00:00,17.0,24.447166
Son Serra de Marina,2025-06-28 19:00:00,12.0,21.675667
Son Serra de Marina,2025-06-28 20:00:00,29.0,25.494438
Son Serra de Marina,2025-06-29 08:00:00,14.0,23.275455
Son Serra de Marina,2025-06-29 09:00:00,29.0,14.119776
Son Serra de Marina,2025-06-29 10:00:00,4.0,17.331207
Son Serra de Marina,2025-06-29 11:00:00,10.0,17.003025
Son Serra de Marina,2025-06-29 12:00:00,20.0,24.930544
Son Serra de Marina,2025-06-29 13:00:00,22.0,23.078672
Son Serra de Marina,2025-06-29 14:00:00,16.0,24.643845
Son Serra de Marina,2025-06-29 15:00:00,12.0,26.788588
Son Serra de Marina,2025-06-29 16:00:00,14.0,24.958023
Son Serra de Marina,2025-06-29 17:00:00,15.0,27.382473
Son Serra de Marina,2025-06-29 18:00:00,7.0,26.840132
Son Serra de Marina,2025-06-29 19:00:00,12.0,27.002115
Son Serra de Marina,2025-06-29 20:00:00,16.0,27.238396
Son Serra de Marina,2025-06-30 08:00:00,26.0,22.422533
Son Serra de Marina,2025-06-30 09:00:00,15.0,22.674276
Son Serra de Marina,2025-06-30 10:00:00,5.0,17.673014
Son Serra de Marina,2025-06-30 11:00:00,13.0,23.16855
Son Serra de Marina,2025-06-30 12:00:00,21.0,25.99164
Son Serra de Marina,2025-06-30 13:00:00,13.0,43.53415
Son Serra de Marina,2025-06-30 14:00:00,17.0,44.823704
Son Serra de Marina,2025-06-30 15:00:00,19.0,46.20582
Son Serra de Marina,2025-06-30 16:00:00,12.0,41.50149
Son Serra de Marina,2025-06-30 17:00:00,12.0,41.21737
Son Serra de Marina,2025-06-30 18:00:00,16.0,44.05289
Son Serra de Marina,2025-06-30 19:00:00,11.0,32.431026
Son Serra de Marina,2025-06-30 20:00:00,37.0,22.870737
Son Serra de Marina,2025-07-01 08:00:00,23.0,22.308678
Son Serra de Marina,2025-07-01 09:00:00,4.0,19.272812
Son Serra de Marina,2025-07-01 10:00:00,2.0,20.265873
Son Serra de Marina,2025-07-01 11:00:00,10.0,22.566216
Son Serra de Marina,2025-07-01 12:00:00,25.0,26.442062
Son Serra de Marina,2025-07-01 13:00:00,17.0,32.699093
Son Serra de Marina,2025-07-01 14:00:00,10.0,37.706055
Son Serra de Marina,2025-07-01 15:00:00,10.0,37.98369
Son Serra de Marina,2025-07-01 16:00:00,27.0,32.445805
Son Serra de Marina,2025-07-01 17:00:00,14.0,31.768883
Son Serra de Marina,2025-07-01 18:00:00,8.0,32.570366
Son Serra de Marina,2025-07-01 19:00:00,14.0,32.774223
Son Serra de Marina,2025-07-01 20:00:00,28.0,28.624094
Son Serra de Marina,2025-07-02 08:00:00,24.0,25.12358
Son Serra de Marina,2025-07-02 09:00:00,14.0,12.692983
Son Serra de Marina,2025-07-02 10:00:00,5.0,16.08267
Son Serra de Marina,2025-07-02 11:00:00,18.0,22.690975
Son Serra de Marina,2025-07-02 12:00:00,31.0,26.071198
Son Serra de Marina,2025-07-02 13:00:00,12.0,26.859653
Son Serra de Marina,2025-07-02 14:00:00,17.0,23.642544
Son Serra de Marina,2025-07-02 15:00:00,27.0,26.403051
Son Serra de Marina,2025-07-02 16:00:00,19.0,20.863752
Son Serra de Marina,2025-07-02 17:00:00,20.0,23.046715
Son Serra de Marina,2025-07-02 18:00:00,23.0,25.799984
Son Serra de Marina,2025-07-02 19:00:00,35.0,25.201723
Son Serra de Marina,2025-07-02 20:00:00,33.0,25.274937
Son Serra de Marina,2025-07-03 08:00:00,34.0,22.544468
Son Serra de Marina,2025-07-03 09:00:00,4.0,18.17454
Son Serra de Marina,2025-07-03 10:00:00,5.0,8.555453
Son Serra de Marina,2025-07-03 11:00:00,24.0,18.937521
Son Serra de Marina,2025-07-03 12:00:00,30.0,22.027002
Son Serra de Marina,2025-07-03 13:00:00,40.0,20.016556
Son Serra de Marina,2025-07-03 14:00:00,45.0,14.629825
Son Serra de Marina,2025-07-03 15:00:00,25.0,15.334168
Son Serra de Marina,2025-07-03 16:00:00,24.0,16.579737
Son Serra de Marina,2025-07-03 17:00:00,25.0,16.068892
Son Serra de Marina,2025-07-03 18:00:00,21.0,25.32582
Son Serra de Marina,2025-07-03 19:00:00,31.0,31.630974
Son Serra de Marina,2025-07-03 20:00:00,34.0,23.724285
Son Serra de Marina,2025-07-04 08:00:00,27.0,22.409794
Son Serra de Marina,2025-07-04 09:00:00,5.0,18.12259
Son Serra de Marina,2025-07-04 10:00:00,2.0,10.41762
Son Serra de Marina,2025-07-04 11:00:00,8.0,15.9090395
Son Serra de Marina,2025-07-04 12:00:00,21.0,19.292578
Son Serra de Marina,2025-07-04 13:00:00,39.0,17.726782
Son Serra de Marina,2025-07-04 14:00:00,39.0,20.054232
