unique_id,ds,y_target,y_pred
Platja de Peguera,2025-09-08 10:00:00,83.0,128.4614
Platja de Peguera,2025-09-08 11:00:00,190.0,115.79294
Platja de Peguera,2025-09-08 12:00:00,211.0,181.8859
Platja de Peguera,2025-09-08 13:00:00,206.0,171.7482
Platja de Peguera,2025-09-08 14:00:00,123.0,125.55529
Platja de Peguera,2025-09-08 15:00:00,199.0,192.36581
Platja de Peguera,2025-09-08 16:00:00,182.0,158.3914
Platja de Peguera,2025-09-08 17:00:00,187.0,143.0812
Platja de Peguera,2025-09-08 18:00:00,59.0,155.97997
Platja de Peguera,2025-09-08 19:00:00,109.0,167.04253
Platja de Peguera,2025-09-08 20:00:00,48.0,168.34848
Platja de Peguera,2025-09-09 08:00:00,29.0,166.28754
Platja de Peguera,2025-09-09 09:00:00,20.0,163.39752
Platja de Peguera,2025-09-09 10:00:00,24.0,130.37564
Platja de Peguera,2025-09-09 11:00:00,56.0,115.274284
Platja de Peguera,2025-09-09 12:00:00,75.0,32.977585
Platja de Peguera,2025-09-09 13:00:00,143.0,51.95618
Platja de Peguera,2025-09-09 14:00:00,167.0,65.25461
Platja de Peguera,2025-09-09 15:00:00,238.0,78.55374
Platja de Peguera,2025-09-09 16:00:00,133.0,75.813675
Platja de Peguera,2025-09-09 17:00:00,81.0,74.36111
Platja de Peguera,2025-09-09 18:00:00,86.0,76.52466
Platja de Peguera,2025-09-09 19:00:00,97.0,72.40624
Platja de Peguera,2025-09-09 20:00:00,37.0,47.93643
Platja de Peguera,2025-09-10 08:00:00,55.0,29.107891
Platja de Peguera,2025-09-10 09:00:00,40.0,34.512962
Platja de Peguera,2025-09-10 10:00:00,146.0,38.214737
Platja de Peguera,2025-09-10 11:00:00,221.0,43.44794
Platja de Peguera,2025-09-10 12:00:00,227.0,62.19139
Platja de Peguera,2025-09-10 13:00:00,235.0,81.85615
Platja de Peguera,2025-09-10 14:00:00,224.0,92.03677
Platja de Peguera,2025-09-10 15:00:00,220.0,98.58037
Platja de Peguera,2025-09-10 16:00:00,195.0,123.80559
Platja de Peguera,2025-09-10 17:00:00,116.0,104.32814
Platja de Peguera,2025-09-10 18:00:00,81.0,108.508316
Platja de Peguera,2025-09-10 19:00:00,82.0,133.16753
Platja de Peguera,2025-09-10 20:00:00,19.0,80.52091
Platja de Peguera,2025-09-11 08:00:00,37.0,81.416214
Platja de Peguera,2025-09-11 09:00:00,21.0,83.28247
Platja de Peguera,2025-09-11 10:00:00,149.0,74.86667
Platja de Peguera,2025-09-11 11:00:00,232.0,83.84085
Platja de Peguera,2025-09-11 12:00:00,282.0,99.470314
Platja de Peguera,2025-09-11 13:00:00,245.0,124.231125
Platja de Peguera,2025-09-11 14:00:00,252.0,139.57239
Platja de Peguera,2025-09-11 15:00:00,261.0,146.75443
Platja de Peguera,2025-09-11 16:00:00,214.0,128.37639
Platja de Peguera,2025-09-11 17:00:00,126.0,126.43295
Platja de Peguera,2025-09-11 18:00:00,84.0,160.85481
Platja de Peguera,2025-09-11 19:00:00,86.0,202.74957
Platja de Peguera,2025-09-11 20:00:00,18.0,164.95058
Platja de Peguera,2025-09-12 08:00:00,28.0,157.35117
Platja de Peguera,2025-09-12 09:00:00,22.0,205.15376
Platja de Peguera,2025-09-12 10:00:00,119.0,198.35344
Platja de Peguera,2025-09-12 11:00:00,206.0,204.40515
Platja de Peguera,2025-09-12 12:00:00,244.0,173.11572
Platja de Peguera,2025-09-12 13:00:00,246.0,217.59882
Platja de Peguera,2025-09-12 14:00:00,258.0,223.53502
Platja de Peguera,2025-09-12 15:00:00,228.0,224.9878
Platja de Peguera,2025-09-12 16:00:00,224.0,205.02144
Platja de Peguera,2025-09-12 17:00:00,121.0,170.66759
Platja de Peguera,2025-09-12 18:00:00,62.0,172.86983
Platja de Peguera,2025-09-12 19:00:00,51.0,234.37747
Platja de Peguera,2025-09-12 20:00:00,20.0,169.9702
Platja de Peguera,2025-09-13 08:00:00,17.0,166.739
Platja de Peguera,2025-09-13 09:00:00,17.0,184.94849
Platja de Peguera,2025-09-13 10:00:00,131.0,191.30713
Platja de Peguera,2025-09-13 11:00:00,129.0,215.97087
Platja de Peguera,2025-09-13 12:00:00,163.0,200.2647
Platja de Peguera,2025-09-13 13:00:00,127.0,207.87408
Platja de Peguera,2025-09-13 14:00:00,155.0,197.11058
Platja de Peguera,2025-09-13 15:00:00,105.0,186.9385
Platja de Peguera,2025-09-13 16:00:00,174.0,214.68654
Platja de Peguera,2025-09-13 17:00:00,173.0,151.7005
Platja de Peguera,2025-09-13 18:00:00,70.0,143.29594
Platja de Peguera,2025-09-13 19:00:00,75.0,186.78429
Platja de Peguera,2025-09-13 20:00:00,764.0,158.3094
Platja de Peguera,2025-09-14 08:00:00,624.0,150.19833
Platja de Peguera,2025-09-14 09:00:00,270.0,164.13405
Platja de Peguera,2025-09-14 10:00:00,79.0,211.56033
Platja de Peguera,2025-09-14 11:00:00,120.0,207.52036
Platja de Peguera,2025-09-14 12:00:00,102.0,213.01204
Platja de Peguera,2025-09-14 13:00:00,171.0,211.61812
Platja de Peguera,2025-09-14 14:00:00,183.0,227.0951
Platja de Peguera,2025-09-14 15:00:00,195.0,226.0789
Platja de Peguera,2025-09-14 16:00:00,183.0,194.6848
Platja de Peguera,2025-09-14 17:00:00,135.0,230.54813
Platja de Peguera,2025-09-14 18:00:00,52.0,175.72762
Platja de Peguera,2025-09-14 19:00:00,35.0,239.64003
Platja de Peguera,2025-09-14 20:00:00,16.0,179.9594
Platja de Peguera,2025-09-15 08:00:00,18.0,177.41093
Platja de Peguera,2025-09-15 09:00:00,14.0,204.34315
Platja de Peguera,2025-09-15 10:00:00,111.0,193.20218
Platja de Peguera,2025-09-15 11:00:00,124.0,194.55634
Platja de Peguera,2025-09-15 12:00:00,199.0,185.84224
Platja de Peguera,2025-09-15 13:00:00,190.0,191.10437
Platja de Peguera,2025-09-15 14:00:00,189.0,206.99454
Platja de Peguera,2025-09-15 15:00:00,165.0,194.57948
Platja de Peguera,2025-09-15 16:00:00,92.0,176.37105
Platja de Peguera,2025-09-15 17:00:00,75.0,164.41025
Platja de Peguera,2025-09-15 18:00:00,44.0,156.49774
Platja de Peguera,2025-09-15 19:00:00,37.0,159.50859
Platja de Peguera,2025-09-15 20:00:00,23.0,156.717
Platja de Peguera,2025-09-16 08:00:00,17.0,157.59029
Platja de Peguera,2025-09-16 09:00:00,14.0,172.5597
Platja de Peguera,2025-09-16 10:00:00,26.0,188.8797
Platja de Peguera,2025-09-16 11:00:00,27.0,194.67508
Platja de Peguera,2025-09-16 12:00:00,36.0,188.2298
Platja de Peguera,2025-09-16 13:00:00,40.0,180.1102
Platja de Peguera,2025-09-16 14:00:00,39.0,205.79176
Platja de Peguera,2025-09-16 15:00:00,41.0,200.85149
Platja de Peguera,2025-09-16 16:00:00,58.0,176.35512
Platja de Peguera,2025-09-16 17:00:00,44.0,158.553
Platja de Peguera,2025-09-16 18:00:00,30.0,158.9785
Platja de Peguera,2025-09-16 19:00:00,27.0,219.86351
Platja de Peguera,2025-09-16 20:00:00,16.0,167.569
Platja de Peguera,2025-09-17 08:00:00,19.0,165.36333
Platja de Peguera,2025-09-17 09:00:00,14.0,183.41489
Platja de Peguera,2025-09-17 10:00:00,121.0,176.12315
Platja de Peguera,2025-09-17 11:00:00,166.0,197.67972
Platja de Peguera,2025-09-17 12:00:00,188.0,205.65985
Platja de Peguera,2025-09-17 13:00:00,118.0,183.10588
Platja de Peguera,2025-09-17 14:00:00,195.0,209.13342
Platja de Peguera,2025-09-17 15:00:00,199.0,211.57608
Platja de Peguera,2025-09-17 16:00:00,90.0,223.71983
Platja de Peguera,2025-09-17 17:00:00,104.0,149.0848
Platja de Peguera,2025-09-17 18:00:00,63.0,150.37915
Platja de Peguera,2025-09-17 19:00:00,44.0,207.25858
Platja de Peguera,2025-09-17 20:00:00,20.0,163.90112
Platja de Peguera,2025-09-18 08:00:00,18.0,170.42247
Platja de Peguera,2025-09-18 09:00:00,17.0,180.91566
Platja de Peguera,2025-09-18 10:00:00,97.0,196.47195
Platja de Peguera,2025-09-18 11:00:00,194.0,207.58746
Platja de Peguera,2025-09-18 12:00:00,172.0,201.29982
Platja de Peguera,2025-09-18 13:00:00,169.0,204.92099
Platja de Peguera,2025-09-18 14:00:00,108.0,198.458
Platja de Peguera,2025-09-18 15:00:00,179.0,201.7826
Platja de Peguera,2025-09-18 16:00:00,126.0,213.0484
Platja de Peguera,2025-09-18 17:00:00,75.0,161.73158
Platja de Peguera,2025-09-18 18:00:00,47.0,166.35464
Platja de Peguera,2025-09-18 19:00:00,20.0,169.0516
Platja de Peguera,2025-09-18 20:00:00,17.0,168.31944
Platja de Peguera,2025-09-19 08:00:00,18.0,168.768
Platja de Peguera,2025-09-19 09:00:00,17.0,184.93327
Platja de Peguera,2025-09-19 10:00:00,81.0,205.35085
Platja de Peguera,2025-09-19 11:00:00,104.0,166.66547
Platja de Peguera,2025-09-19 12:00:00,110.0,204.17465
Platja de Peguera,2025-09-19 13:00:00,92.0,193.93004
Platja de Peguera,2025-09-19 14:00:00,146.0,166.66544
Platja de Peguera,2025-09-19 15:00:00,153.0,200.45381
Platja de Peguera,2025-09-19 16:00:00,131.0,168.04863
Platja de Peguera,2025-09-19 17:00:00,66.0,149.01906
Platja de Peguera,2025-09-19 18:00:00,34.0,143.2353
Platja de Peguera,2025-09-19 19:00:00,77.0,152.25504
Platja de Peguera,2025-09-19 20:00:00,22.0,161.13795
Platja de Peguera,2025-09-20 08:00:00,17.0,163.31554
Platja de Peguera,2025-09-20 09:00:00,20.0,142.68703
Platja de Peguera,2025-09-20 10:00:00,100.0,204.21042
Platja de Peguera,2025-09-20 11:00:00,175.0,188.77463
Platja de Peguera,2025-09-20 12:00:00,201.0,176.61119
Platja de Peguera,2025-09-20 13:00:00,158.0,187.60301
Platja de Peguera,2025-09-20 14:00:00,200.0,196.88213
Platja de Peguera,2025-09-20 15:00:00,193.0,209.49385
Platja de Peguera,2025-09-20 16:00:00,170.0,143.92882
Platja de Peguera,2025-09-20 17:00:00,123.0,140.49072
Platja de Peguera,2025-09-20 18:00:00,67.0,137.79831
Platja de Peguera,2025-09-20 19:00:00,52.0,144.33691
Platja de Peguera,2025-09-20 20:00:00,19.0,158.15086
Platja de Peguera,2025-09-21 08:00:00,16.0,157.96692
Platja de Peguera,2025-09-21 09:00:00,20.0,121.936325
Platja de Peguera,2025-09-21 10:00:00,45.0,117.93824
Platja de Peguera,2025-09-21 11:00:00,49.0,126.30216
Platja de Peguera,2025-09-21 12:00:00,46.0,129.80411
Platja de Peguera,2025-09-21 13:00:00,46.0,141.0764
Platja de Peguera,2025-09-21 14:00:00,40.0,137.55362
Platja de Peguera,2025-09-21 15:00:00,39.0,137.42676
Platja de Peguera,2025-09-21 16:00:00,40.0,212.67714
Platja de Peguera,2025-09-21 17:00:00,28.0,148.93819
Platja de Peguera,2025-09-21 18:00:00,36.0,151.63824
Platja de Peguera,2025-09-21 19:00:00,35.0,151.69301
Platja de Peguera,2025-09-21 20:00:00,22.0,151.8947
Platja de Peguera,2025-09-22 08:00:00,22.0,138.75404
Platja de Peguera,2025-09-22 09:00:00,25.0,142.78195
Platja de Peguera,2025-09-22 10:00:00,84.0,43.185253
Platja de Peguera,2025-09-22 11:00:00,147.0,53.00853
Platja de Peguera,2025-09-22 12:00:00,172.0,58.806866
Platja de Peguera,2025-09-22 13:00:00,125.0,69.54805
Platja de Peguera,2025-09-22 14:00:00,107.0,123.00686
Platja de Peguera,2025-09-22 15:00:00,155.0,135.62715
Platja de Peguera,2025-09-22 16:00:00,108.0,132.22224
Platja de Peguera,2025-09-22 17:00:00,73.0,137.87566
Platja de Peguera,2025-09-22 18:00:00,36.0,152.5838
Platja de Peguera,2025-09-22 19:00:00,25.0,158.35075
Platja de Peguera,2025-09-22 20:00:00,23.0,156.27469
Platja de Peguera,2025-09-23 08:00:00,23.0,64.642235
Platja de Peguera,2025-09-23 09:00:00,26.0,55.757397
Platja de Peguera,2025-09-23 10:00:00,70.0,29.945929
Platja de Peguera,2025-09-23 11:00:00,145.0,34.20906
Platja de Peguera,2025-09-23 12:00:00,193.0,43.56612
Platja de Peguera,2025-09-23 13:00:00,192.0,74.631836
Platja de Peguera,2025-09-23 14:00:00,198.0,101.08775
Platja de Peguera,2025-09-23 15:00:00,196.0,95.06439
Platja de Peguera,2025-09-23 16:00:00,127.0,89.009995
Platja de Peguera,2025-09-23 17:00:00,98.0,86.39383
Platja de Peguera,2025-09-23 18:00:00,48.0,91.53355
Platja de Peguera,2025-09-23 19:00:00,21.0,78.428085
Platja de Peguera,2025-09-23 20:00:00,21.0,52.96705
Platja de Peguera,2025-09-24 08:00:00,21.0,49.4923
Platja de Peguera,2025-09-24 09:00:00,16.0,36.61067
Platja de Peguera,2025-09-24 10:00:00,110.0,44.67909
Platja de Peguera,2025-09-24 11:00:00,155.0,48.453613
Platja de Peguera,2025-09-24 12:00:00,197.0,61.97246
Platja de Peguera,2025-09-24 13:00:00,197.0,90.268036
Platja de Peguera,2025-09-24 14:00:00,205.0,111.48486
Platja de Peguera,2025-09-24 15:00:00,123.0,121.06848
Platja de Peguera,2025-09-24 16:00:00,144.0,104.64688
Platja de Peguera,2025-09-24 17:00:00,93.0,100.118324
Platja de Peguera,2025-09-24 18:00:00,35.0,109.026184
Platja de Peguera,2025-09-24 19:00:00,58.0,98.670006
Platja de Peguera,2025-09-24 20:00:00,25.0,81.422134
Platja de Peguera,2025-09-25 08:00:00,18.0,79.92189
Platja de Peguera,2025-09-25 09:00:00,17.0,70.88735
Platja de Peguera,2025-09-25 10:00:00,63.0,50.519806
Platja de Peguera,2025-09-25 11:00:00,101.0,52.9884
Platja de Peguera,2025-09-25 12:00:00,107.0,53.808395
Platja de Peguera,2025-09-25 13:00:00,130.0,99.34271
Platja de Peguera,2025-09-25 14:00:00,104.0,131.83743
Platja de Peguera,2025-09-25 15:00:00,114.0,140.23698
Platja de Peguera,2025-09-25 16:00:00,56.0,208.91708
Platja de Peguera,2025-09-25 17:00:00,58.0,155.39581
Platja de Peguera,2025-09-25 18:00:00,35.0,161.54214
Platja de Peguera,2025-09-25 19:00:00,56.0,157.24149
Platja de Peguera,2025-09-25 20:00:00,16.0,157.76448
Platja de Peguera,2025-09-26 08:00:00,18.0,155.5546
Platja de Peguera,2025-09-26 09:00:00,17.0,198.51003
Platja de Peguera,2025-09-26 10:00:00,86.0,125.31949
Platja de Peguera,2025-09-26 11:00:00,135.0,133.45197
Platja de Peguera,2025-09-26 12:00:00,203.0,137.65416
Platja de Peguera,2025-09-26 13:00:00,101.0,150.6118
Platja de Peguera,2025-09-26 14:00:00,116.0,152.91014
Platja de Peguera,2025-09-26 15:00:00,94.0,199.54787
Platja de Peguera,2025-09-26 16:00:00,79.0,207.1652
Platja de Peguera,2025-09-26 17:00:00,60.0,162.16547
Platja de Peguera,2025-09-26 18:00:00,41.0,154.77974
Platja de Peguera,2025-09-26 19:00:00,36.0,154.17142
Platja de Peguera,2025-09-26 20:00:00,16.0,151.93962
Platja de Peguera,2025-09-27 08:00:00,15.0,152.57933
Platja de Peguera,2025-09-27 09:00:00,13.0,205.72258
Platja de Peguera,2025-09-27 10:00:00,13.0,146.26369
Platja de Peguera,2025-09-27 11:00:00,16.0,48.195805
Platja de Peguera,2025-09-27 12:00:00,34.0,32.774094
Platja de Peguera,2025-09-27 13:00:00,33.0,53.82042
Platja de Peguera,2025-09-27 14:00:00,45.0,78.77717
Platja de Peguera,2025-09-27 15:00:00,37.0,127.04261
Platja de Peguera,2025-09-27 16:00:00,50.0,127.44321
Platja de Peguera,2025-09-27 17:00:00,24.0,134.27391
Platja de Peguera,2025-09-27 18:00:00,33.0,130.44801
Platja de Peguera,2025-09-27 19:00:00,64.0,196.1651
Platja de Peguera,2025-09-27 20:00:00,16.0,198.12413
Platja de Peguera,2025-09-28 08:00:00,20.0,194.92888
Platja de Peguera,2025-09-28 09:00:00,19.0,153.84752
Platja de Peguera,2025-09-28 10:00:00,61.0,177.83492
Platja de Peguera,2025-09-28 11:00:00,33.0,144.90614
Platja de Peguera,2025-09-28 12:00:00,26.0,171.00374
Platja de Peguera,2025-09-28 13:00:00,45.0,181.71342
Platja de Peguera,2025-09-28 14:00:00,124.0,209.3423
Platja de Peguera,2025-09-28 15:00:00,172.0,204.82304
Platja de Peguera,2025-09-28 16:00:00,144.0,233.03198
Platja de Peguera,2025-09-28 17:00:00,76.0,192.8917
Platja de Peguera,2025-09-28 18:00:00,40.0,165.56445
Platja de Peguera,2025-09-28 19:00:00,41.0,149.52759
Platja de Peguera,2025-09-28 20:00:00,20.0,121.340004
Platja de Peguera,2025-09-29 08:00:00,21.0,120.14008
Platja de Peguera,2025-09-29 09:00:00,20.0,117.794716
Platja de Peguera,2025-09-29 10:00:00,24.0,125.42338
Platja de Peguera,2025-09-29 11:00:00,31.0,100.4845
Platja de Peguera,2025-09-29 12:00:00,19.0,107.82451
Platja de Peguera,2025-09-29 13:00:00,26.0,114.69831
Platja de Peguera,2025-09-29 14:00:00,78.0,116.954384
Platja de Peguera,2025-09-29 15:00:00,98.0,124.95039
Platja de Peguera,2025-09-29 16:00:00,48.0,124.598366
Platja de Peguera,2025-09-29 17:00:00,20.0,129.64262
Platja de Peguera,2025-09-29 18:00:00,24.0,142.96243
Platja de Peguera,2025-09-29 19:00:00,43.0,128.48477
Platja de Peguera,2025-09-29 20:00:00,21.0,120.78071
Portals Vells,2025-04-15 13:00:00,15.0,47.119503
Portals Vells,2025-04-15 14:00:00,18.0,21.882853
Portals Vells,2025-04-15 15:00:00,11.0,23.045444
Portals Vells,2025-04-15 16:00:00,16.0,18.55505
Portals Vells,2025-04-15 17:00:00,12.0,17.961243
Portals Vells,2025-04-15 18:00:00,14.0,17.00776
Portals Vells,2025-04-15 19:00:00,12.0,17.101696
Portals Vells,2025-04-15 20:00:00,7.0,17.660412
Portals Vells,2025-04-16 08:00:00,7.0,10.462001
Portals Vells,2025-04-16 09:00:00,20.0,16.659271
Portals Vells,2025-04-16 10:00:00,25.0,17.951017
Portals Vells,2025-04-16 11:00:00,36.0,17.916464
Portals Vells,2025-04-16 12:00:00,30.0,18.675688
Portals Vells,2025-04-16 13:00:00,42.0,20.627035
Portals Vells,2025-04-16 14:00:00,55.0,25.924067
Portals Vells,2025-04-16 15:00:00,42.0,42.640095
Portals Vells,2025-04-16 16:00:00,42.0,31.179146
Portals Vells,2025-04-16 17:00:00,48.0,20.059994
Portals Vells,2025-04-16 18:00:00,26.0,20.18249
Portals Vells,2025-04-16 19:00:00,28.0,19.465523
Portals Vells,2025-04-16 20:00:00,13.0,19.058455
Portals Vells,2025-04-17 08:00:00,7.0,15.543363
Portals Vells,2025-04-17 09:00:00,22.0,20.358385
Portals Vells,2025-04-17 10:00:00,31.0,20.620321
Portals Vells,2025-04-17 11:00:00,40.0,31.704245
Portals Vells,2025-04-17 12:00:00,40.0,45.828102
Portals Vells,2025-04-17 13:00:00,38.0,44.773
Portals Vells,2025-04-17 14:00:00,62.0,46.589462
Portals Vells,2025-04-17 15:00:00,54.0,49.853096
Portals Vells,2025-04-17 16:00:00,29.0,37.461376
Portals Vells,2025-04-17 17:00:00,43.0,26.363483
Portals Vells,2025-04-17 18:00:00,33.0,24.923664
Portals Vells,2025-04-17 19:00:00,24.0,21.56193
Portals Vells,2025-04-17 20:00:00,21.0,19.77299
Portals Vells,2025-04-18 08:00:00,7.0,14.878021
Portals Vells,2025-04-18 09:00:00,31.0,23.865734
Portals Vells,2025-04-18 10:00:00,22.0,30.866604
Portals Vells,2025-04-18 11:00:00,44.0,38.61345
Portals Vells,2025-04-18 12:00:00,33.0,48.548832
Portals Vells,2025-04-18 13:00:00,26.0,50.564857
Portals Vells,2025-04-18 14:00:00,46.0,47.374363
Portals Vells,2025-04-18 15:00:00,36.0,38.970375
Portals Vells,2025-04-18 16:00:00,28.0,33.26388
Portals Vells,2025-04-18 17:00:00,25.0,26.862514
Portals Vells,2025-04-18 18:00:00,31.0,19.341257
Portals Vells,2025-04-18 19:00:00,23.0,20.807035
Portals Vells,2025-04-18 20:00:00,11.0,19.923107
Portals Vells,2025-04-19 08:00:00,6.0,11.8855915
Portals Vells,2025-04-19 09:00:00,28.0,19.628206
Portals Vells,2025-04-19 10:00:00,40.0,27.012512
Portals Vells,2025-04-19 11:00:00,37.0,34.105907
Portals Vells,2025-04-19 12:00:00,35.0,39.115196
Portals Vells,2025-04-19 13:00:00,38.0,43.157524
Portals Vells,2025-04-19 14:00:00,29.0,45.751728
Portals Vells,2025-04-19 15:00:00,64.0,35.226597
Portals Vells,2025-04-19 16:00:00,18.0,34.281284
Portals Vells,2025-04-19 17:00:00,25.0,28.382036
Portals Vells,2025-04-19 18:00:00,17.0,26.872389
Portals Vells,2025-04-19 19:00:00,16.0,20.342867
Portals Vells,2025-04-19 20:00:00,11.0,19.223236
Portals Vells,2025-04-20 08:00:00,8.0,12.6873665
Portals Vells,2025-04-20 09:00:00,20.0,25.276108
Portals Vells,2025-04-20 10:00:00,32.0,24.026875
Portals Vells,2025-04-20 11:00:00,24.0,31.964188
Portals Vells,2025-04-20 12:00:00,25.0,44.599346
Portals Vells,2025-04-20 13:00:00,23.0,45.635685
Portals Vells,2025-04-20 14:00:00,22.0,48.36784
Portals Vells,2025-04-20 15:00:00,26.0,35.494274
Portals Vells,2025-04-20 16:00:00,15.0,32.377254
Portals Vells,2025-04-20 17:00:00,13.0,26.824022
Portals Vells,2025-04-20 18:00:00,12.0,23.072844
Portals Vells,2025-04-20 19:00:00,12.0,20.747417
Portals Vells,2025-04-20 20:00:00,13.0,18.717838
Portals Vells,2025-04-21 08:00:00,6.0,11.126301
Portals Vells,2025-04-24 10:00:00,29.0,24.65519
Portals Vells,2025-04-24 11:00:00,24.0,30.96921
Portals Vells,2025-04-24 12:00:00,32.0,40.4364
Portals Vells,2025-04-24 13:00:00,29.0,48.05478
Portals Vells,2025-04-24 14:00:00,25.0,47.857502
Portals Vells,2025-04-24 15:00:00,50.0,46.754997
Portals Vells,2025-04-24 16:00:00,81.0,43.6599
Portals Vells,2025-04-24 17:00:00,54.0,31.459528
Portals Vells,2025-04-24 18:00:00,27.0,26.889599
Portals Vells,2025-04-24 19:00:00,18.0,23.316614
Portals Vells,2025-04-24 20:00:00,13.0,20.66182
Portals Vells,2025-04-25 08:00:00,15.0,21.482862
Portals Vells,2025-04-25 09:00:00,6.0,26.548346
Portals Vells,2025-04-25 10:00:00,28.0,24.19371
Portals Vells,2025-04-25 11:00:00,29.0,33.634743
Portals Vells,2025-04-25 12:00:00,35.0,32.670895
Portals Vells,2025-04-25 13:00:00,24.0,50.90348
Portals Vells,2025-04-25 14:00:00,39.0,51.0942
Portals Vells,2025-04-25 15:00:00,37.0,46.104115
Portals Vells,2025-04-25 16:00:00,41.0,41.809616
Portals Vells,2025-04-25 17:00:00,21.0,39.092373
Portals Vells,2025-04-25 18:00:00,13.0,26.982656
Portals Vells,2025-04-25 19:00:00,19.0,23.13445
Portals Vells,2025-04-25 20:00:00,13.0,19.827412
Portals Vells,2025-04-26 08:00:00,11.0,21.730776
Portals Vells,2025-04-26 09:00:00,8.0,22.995083
Portals Vells,2025-04-26 10:00:00,22.0,18.627651
Portals Vells,2025-04-26 11:00:00,22.0,27.00445
Portals Vells,2025-04-26 12:00:00,29.0,31.813822
Portals Vells,2025-04-26 13:00:00,34.0,35.42041
Portals Vells,2025-04-26 14:00:00,24.0,35.954403
Portals Vells,2025-04-26 15:00:00,33.0,32.243114
Portals Vells,2025-04-26 16:00:00,55.0,32.60266
Portals Vells,2025-04-26 17:00:00,54.0,30.024557
Portals Vells,2025-04-26 18:00:00,23.0,24.936829
Portals Vells,2025-04-26 19:00:00,20.0,22.654942
Portals Vells,2025-04-26 20:00:00,13.0,22.332525
Portals Vells,2025-04-27 08:00:00,14.0,22.059214
Portals Vells,2025-04-27 09:00:00,6.0,25.925093
Portals Vells,2025-04-27 10:00:00,21.0,25.881756
Portals Vells,2025-04-27 11:00:00,24.0,27.729797
Portals Vells,2025-04-27 12:00:00,26.0,34.571365
Portals Vells,2025-04-27 13:00:00,38.0,35.453876
Portals Vells,2025-04-27 14:00:00,31.0,31.065624
Portals Vells,2025-04-27 15:00:00,39.0,48.213413
