unique_id,ds_target,y_true,y_pred
Son Serra de Marina_2022,2022-08-07 12:00:00,16.0,38.76053
Son Serra de Marina_2022,2022-08-07 13:00:00,25.0,39.430046
Son Serra de Marina_2022,2022-08-07 14:00:00,26.0,35.704723
Son Serra de Marina_2022,2022-08-07 15:00:00,17.0,33.085682
Son Serra de Marina_2022,2022-08-07 16:00:00,13.0,32.00743
Son Serra de Marina_2022,2022-08-07 17:00:00,27.0,29.979557
Son Serra de Marina_2022,2022-08-07 18:00:00,24.0,30.140059
Son Serra de Marina_2022,2022-08-07 19:00:00,22.0,18.77615
Son Serra de Marina_2022,2022-08-07 20:00:00,45.0,22.39436
Son Serra de Marina_2022,2022-08-08 08:00:00,4.0,16.699284
Son Serra de Marina_2022,2022-08-08 09:00:00,9.0,10.168642
Son Serra de Marina_2022,2022-08-08 10:00:00,13.0,11.7640295
Son Serra de Marina_2022,2022-08-08 11:00:00,15.0,19.764145
Son Serra de Marina_2022,2022-08-08 12:00:00,17.0,21.91385
Son Serra de Marina_2022,2022-08-08 13:00:00,11.0,26.725378
Son Serra de Marina_2022,2022-08-08 14:00:00,13.0,23.84051
Son Serra de Marina_2022,2022-08-08 15:00:00,9.0,21.261992
Son Serra de Marina_2022,2022-08-08 16:00:00,15.0,21.085588
Son Serra de Marina_2022,2022-08-08 17:00:00,16.0,19.584637
Son Serra de Marina_2022,2022-08-08 18:00:00,24.0,18.051155
Son Serra de Marina_2022,2022-08-08 19:00:00,25.0,11.319105
Son Serra de Marina_2022,2022-08-08 20:00:00,34.0,11.836505
Son Serra de Marina_2022,2022-08-09 08:00:00,5.0,9.391016
Son Serra de Marina_2022,2022-08-09 09:00:00,7.0,7.8408546
Son Serra de Marina_2022,2022-08-09 10:00:00,2.0,8.567504
Son Serra de Marina_2022,2022-08-09 11:00:00,22.0,15.824312
Son Serra de Marina_2022,2022-08-09 12:00:00,13.0,18.367178
Son Serra de Marina_2022,2022-08-09 13:00:00,11.0,19.116018
Son Serra de Marina_2022,2022-08-09 14:00:00,19.0,17.11651
Son Serra de Marina_2022,2022-08-09 15:00:00,4.0,18.33462
Son Serra de Marina_2022,2022-08-09 17:00:00,25.0,16.645319
Son Serra de Marina_2022,2022-08-09 18:00:00,14.0,15.567805
Son Serra de Marina_2022,2022-08-09 19:00:00,43.0,8.148606
Son Serra de Marina_2022,2022-08-09 20:00:00,37.0,5.1554704
Son Serra de Marina_2022,2022-08-10 08:00:00,3.0,10.450875
Son Serra de Marina_2022,2022-08-10 09:00:00,3.0,9.517048
Son Serra de Marina_2022,2022-08-10 10:00:00,17.0,7.7926517
Son Serra de Marina_2022,2022-08-10 11:00:00,23.0,12.481542
Son Serra de Marina_2022,2022-08-10 12:00:00,24.0,17.404755
Son Serra de Marina_2022,2022-08-10 13:00:00,17.0,17.101797
Son Serra de Marina_2022,2022-08-10 14:00:00,13.0,17.697142
Son Serra de Marina_2022,2022-08-10 15:00:00,15.0,17.92333
Son Serra de Marina_2022,2022-08-10 16:00:00,8.0,17.644844
Son Serra de Marina_2022,2022-08-10 17:00:00,13.0,18.022121
Son Serra de Marina_2022,2022-08-10 18:00:00,8.0,17.745949
Son Serra de Marina_2022,2022-08-10 19:00:00,21.0,11.925591
Son Serra de Marina_2022,2022-08-10 20:00:00,22.0,11.671365
Son Serra de Marina_2022,2022-08-11 08:00:00,7.0,8.405685
Son Serra de Marina_2022,2022-08-11 09:00:00,4.0,8.758388
Son Serra de Marina_2022,2022-08-11 10:00:00,8.0,11.056173
Son Serra de Marina_2022,2022-08-11 11:00:00,15.0,17.099901
Son Serra de Marina_2022,2022-08-11 12:00:00,18.0,22.807072
Son Serra de Marina_2022,2022-08-11 13:00:00,26.0,23.68464
Son Serra de Marina_2022,2022-08-11 14:00:00,10.0,19.824799
Son Serra de Marina_2022,2022-08-11 15:00:00,28.0,20.545551
Son Serra de Marina_2022,2022-08-11 16:00:00,10.0,20.162323
Son Serra de Marina_2022,2022-08-11 17:00:00,11.0,20.741768
Son Serra de Marina_2022,2022-08-11 18:00:00,23.0,18.469955
Son Serra de Marina_2022,2022-08-11 19:00:00,29.0,11.657101
Son Serra de Marina_2022,2022-08-11 20:00:00,35.0,9.267146
Son Serra de Marina_2022,2022-08-12 08:00:00,5.0,9.751097
Son Serra de Marina_2022,2022-08-12 09:00:00,3.0,10.663812
Son Serra de Marina_2022,2022-08-12 10:00:00,7.0,10.158995
Son Serra de Marina_2022,2022-08-12 11:00:00,15.0,16.337954
Son Serra de Marina_2022,2022-08-12 12:00:00,12.0,20.070316
Son Serra de Marina_2022,2022-08-12 13:00:00,8.0,21.098738
Son Serra de Marina_2022,2022-08-12 14:00:00,14.0,19.839422
Son Serra de Marina_2022,2022-08-12 15:00:00,11.0,18.893908
Son Serra de Marina_2022,2022-08-12 16:00:00,7.0,20.949951
Son Serra de Marina_2022,2022-08-12 17:00:00,10.0,18.45081
Son Serra de Marina_2022,2022-08-12 18:00:00,21.0,18.521404
Son Serra de Marina_2022,2022-08-12 19:00:00,14.0,12.917791
Son Serra de Marina_2022,2022-08-12 20:00:00,29.0,10.448779
Son Serra de Marina_2022,2022-08-13 08:00:00,5.0,12.441051
Son Serra de Marina_2022,2022-08-13 09:00:00,4.0,15.228498
Son Serra de Marina_2022,2022-08-13 10:00:00,7.0,10.770415
Son Serra de Marina_2022,2022-08-13 11:00:00,13.0,23.185135
Son Serra de Marina_2022,2022-08-13 12:00:00,25.0,25.14281
Son Serra de Marina_2022,2022-08-13 13:00:00,16.0,23.67022
Son Serra de Marina_2022,2022-08-13 14:00:00,38.0,20.211115
Son Serra de Marina_2022,2022-08-13 15:00:00,15.0,18.637707
Son Serra de Marina_2022,2022-08-13 16:00:00,14.0,18.574749
Son Serra de Marina_2022,2022-08-13 17:00:00,20.0,17.814331
Son Serra de Marina_2022,2022-08-13 18:00:00,20.0,15.512133
Son Serra de Marina_2022,2022-08-13 19:00:00,36.0,9.196106
Son Serra de Marina_2022,2022-08-13 20:00:00,27.0,9.914922
Son Serra de Marina_2022,2022-08-14 08:00:00,3.0,13.90216
Son Serra de Marina_2022,2022-08-14 09:00:00,4.0,14.120812
Son Serra de Marina_2022,2022-08-14 10:00:00,10.0,10.280235
Son Serra de Marina_2022,2022-08-14 11:00:00,16.0,15.343276
Son Serra de Marina_2022,2022-08-14 12:00:00,26.0,20.377401
Son Serra de Marina_2022,2022-08-14 13:00:00,17.0,18.915363
Son Serra de Marina_2022,2022-08-14 14:00:00,13.0,20.852116
Son Serra de Marina_2022,2022-08-14 15:00:00,12.0,23.62967
Son Serra de Marina_2022,2022-08-14 16:00:00,15.0,23.086771
Son Serra de Marina_2022,2022-08-14 17:00:00,17.0,21.605112
Son Serra de Marina_2022,2022-08-14 18:00:00,23.0,17.639404
Son Serra de Marina_2022,2022-08-14 19:00:00,34.0,10.192437
Son Serra de Marina_2022,2022-08-14 20:00:00,36.0,8.920662
Son Serra de Marina_2022,2022-08-15 08:00:00,5.0,10.33816
Son Serra de Marina_2022,2022-08-15 09:00:00,5.0,8.136426
Son Serra de Marina_2022,2022-08-15 10:00:00,12.0,9.252261
Son Serra de Marina_2022,2022-08-15 11:00:00,12.0,14.519895
Son Serra de Marina_2022,2022-08-15 12:00:00,33.0,16.24203
Son Serra de Marina_2022,2022-08-15 13:00:00,17.0,19.227541
Son Serra de Marina_2022,2022-08-15 14:00:00,21.0,16.84974
Son Serra de Marina_2022,2022-08-15 15:00:00,23.0,15.108827
Son Serra de Marina_2022,2022-08-15 16:00:00,23.0,13.48689
Son Serra de Marina_2022,2022-08-15 17:00:00,13.0,17.046202
Son Serra de Marina_2022,2022-08-15 18:00:00,16.0,16.4101
Son Serra de Marina_2022,2022-08-15 19:00:00,32.0,9.865183
Son Serra de Marina_2022,2022-08-15 20:00:00,49.0,7.8485537
Son Serra de Marina_2022,2022-08-16 08:00:00,5.0,10.149815
Son Serra de Marina_2022,2022-08-16 09:00:00,8.0,9.106429
Son Serra de Marina_2022,2022-08-16 10:00:00,6.0,9.029298
Son Serra de Marina_2022,2022-08-16 11:00:00,18.0,15.030772
Son Serra de Marina_2022,2022-08-16 12:00:00,28.0,16.669165
Son Serra de Marina_2022,2022-08-16 13:00:00,28.0,17.320095
Son Serra de Marina_2022,2022-08-16 14:00:00,27.0,17.622213
Son Serra de Marina_2022,2022-08-16 15:00:00,16.0,17.569216
Son Serra de Marina_2022,2022-08-16 16:00:00,16.0,16.110504
Son Serra de Marina_2022,2022-08-16 17:00:00,14.0,17.419079
Son Serra de Marina_2022,2022-08-16 18:00:00,16.0,16.43468
Son Serra de Marina_2022,2022-08-16 19:00:00,34.0,9.137016
Son Serra de Marina_2022,2022-08-16 20:00:00,46.0,11.480307
Son Serra de Marina_2022,2022-08-17 08:00:00,4.0,10.619196
Son Serra de Marina_2022,2022-08-17 09:00:00,3.0,13.410694
Son Serra de Marina_2022,2022-08-17 10:00:00,2.0,11.481592
Son Serra de Marina_2022,2022-08-17 11:00:00,3.0,19.325886
Son Serra de Marina_2022,2022-08-17 12:00:00,18.0,24.921198
Son Serra de Marina_2022,2022-08-17 13:00:00,10.0,22.246635
Son Serra de Marina_2022,2022-08-17 14:00:00,18.0,20.789244
Son Serra de Marina_2022,2022-08-17 15:00:00,16.0,23.831093
Son Serra de Marina_2022,2022-08-17 16:00:00,11.0,19.498518
Son Serra de Marina_2022,2022-08-17 17:00:00,6.0,18.780869
Son Serra de Marina_2022,2022-08-17 18:00:00,6.0,16.06943
Son Serra de Marina_2022,2022-08-17 19:00:00,17.0,11.970701
Son Serra de Marina_2022,2022-08-17 20:00:00,20.0,7.6426454
Son Serra de Marina_2022,2022-08-18 08:00:00,5.0,9.60189
Son Serra de Marina_2022,2022-08-18 09:00:00,11.0,10.507634
Son Serra de Marina_2022,2022-08-18 10:00:00,11.0,6.56243
Son Serra de Marina_2022,2022-08-18 11:00:00,26.0,12.701319
Son Serra de Marina_2022,2022-08-18 12:00:00,22.0,14.727032
Son Serra de Marina_2022,2022-08-18 13:00:00,22.0,18.270994
Son Serra de Marina_2022,2022-08-18 14:00:00,6.0,18.147318
Son Serra de Marina_2022,2022-08-18 15:00:00,9.0,13.659226
Son Serra de Marina_2022,2022-08-18 16:00:00,28.0,15.905692
Son Serra de Marina_2022,2022-08-18 17:00:00,16.0,15.757794
Son Serra de Marina_2022,2022-08-18 18:00:00,19.0,15.534144
Son Serra de Marina_2022,2022-08-18 19:00:00,19.0,10.353667
Son Serra de Marina_2022,2022-08-18 20:00:00,37.0,8.688244
Son Serra de Marina_2022,2022-08-19 08:00:00,5.0,11.2103195
Son Serra de Marina_2022,2022-08-19 09:00:00,6.0,11.381001
Son Serra de Marina_2022,2022-08-19 10:00:00,12.0,9.482647
Son Serra de Marina_2022,2022-08-19 11:00:00,18.0,15.760827
Son Serra de Marina_2022,2022-08-19 12:00:00,11.0,18.661514
Son Serra de Marina_2022,2022-08-19 13:00:00,31.0,21.43812
Son Serra de Marina_2022,2022-08-19 14:00:00,37.0,18.900358
Son Serra de Marina_2022,2022-08-19 15:00:00,16.0,16.897413
Son Serra de Marina_2022,2022-08-19 16:00:00,15.0,15.000834
Son Serra de Marina_2022,2022-08-19 17:00:00,17.0,14.181223
Son Serra de Marina_2022,2022-08-19 18:00:00,22.0,16.464231
Son Serra de Marina_2022,2022-08-19 19:00:00,40.0,8.2020235
Son Serra de Marina_2022,2022-08-19 20:00:00,21.0,8.290669
Son Serra de Marina_2022,2022-08-20 08:00:00,4.0,10.789859
Son Serra de Marina_2022,2022-08-20 09:00:00,12.0,9.267258
Son Serra de Marina_2022,2022-08-20 10:00:00,5.0,9.865872
Son Serra de Marina_2022,2022-08-20 11:00:00,6.0,18.230154
Son Serra de Marina_2022,2022-08-20 12:00:00,14.0,21.788385
Son Serra de Marina_2022,2022-08-20 13:00:00,29.0,20.366255
Son Serra de Marina_2022,2022-08-20 14:00:00,38.0,19.020855
Son Serra de Marina_2022,2022-08-20 15:00:00,22.0,19.701942
Son Serra de Marina_2022,2022-08-20 16:00:00,15.0,17.50834
Son Serra de Marina_2022,2022-08-20 17:00:00,28.0,17.569103
Son Serra de Marina_2022,2022-08-20 18:00:00,34.0,18.051348
Son Serra de Marina_2022,2022-08-20 19:00:00,29.0,7.940293
Son Serra de Marina_2022,2022-08-20 20:00:00,48.0,8.336077
Son Serra de Marina_2022,2022-08-21 08:00:00,9.0,12.085588
Son Serra de Marina_2022,2022-08-21 09:00:00,5.0,10.027739
Son Serra de Marina_2022,2022-08-21 10:00:00,14.0,10.392745
Son Serra de Marina_2022,2022-08-21 11:00:00,28.0,15.965052
Son Serra de Marina_2022,2022-08-21 12:00:00,22.0,21.351833
Son Serra de Marina_2022,2022-08-21 13:00:00,45.0,22.104189
Son Serra de Marina_2022,2022-08-21 14:00:00,52.0,21.002983
Son Serra de Marina_2022,2022-08-21 15:00:00,48.0,17.79083
Son Serra de Marina_2022,2022-08-21 16:00:00,43.0,19.376776
Son Serra de Marina_2022,2022-08-21 17:00:00,52.5,17.145847
Son Serra de Marina_2022,2022-08-21 18:00:00,33.0,17.330978
Son Serra de Marina_2022,2022-08-21 19:00:00,52.5,11.4742565
Son Serra de Marina_2022,2022-08-21 20:00:00,52.5,10.8999605
Son Serra de Marina_2022,2022-08-22 08:00:00,9.0,8.426735
Son Serra de Marina_2022,2022-08-22 09:00:00,3.0,7.8434753
Son Serra de Marina_2022,2022-08-22 10:00:00,8.0,8.727869
Son Serra de Marina_2022,2022-08-22 11:00:00,21.0,12.726526
Son Serra de Marina_2022,2022-08-22 12:00:00,28.0,16.628765
Son Serra de Marina_2022,2022-08-22 13:00:00,24.0,16.210777
Son Serra de Marina_2022,2022-08-22 14:00:00,43.0,16.477888
Son Serra de Marina_2022,2022-08-22 15:00:00,25.0,16.804752
Son Serra de Marina_2022,2022-08-22 16:00:00,28.0,15.298392
Son Serra de Marina_2022,2022-08-22 17:00:00,37.0,14.594126
Son Serra de Marina_2022,2022-08-22 18:00:00,49.0,14.530498
Son Serra de Marina_2022,2022-08-22 19:00:00,52.5,9.21628
Son Serra de Marina_2022,2022-08-22 20:00:00,51.0,7.48964
Son Serra de Marina_2022,2022-08-23 08:00:00,5.0,8.072598
Son Serra de Marina_2022,2022-08-23 09:00:00,5.0,7.595515
Son Serra de Marina_2022,2022-08-23 10:00:00,6.0,8.30234
Son Serra de Marina_2022,2022-08-23 11:00:00,17.0,13.279433
Son Serra de Marina_2022,2022-08-23 12:00:00,21.0,15.159781
Son Serra de Marina_2022,2022-08-23 13:00:00,31.0,14.843038
Son Serra de Marina_2022,2022-08-23 14:00:00,22.0,14.707018
Son Serra de Marina_2022,2022-08-23 15:00:00,16.0,17.885838
Son Serra de Marina_2022,2022-08-23 16:00:00,23.0,15.750594
Son Serra de Marina_2022,2022-08-23 17:00:00,18.0,14.04206
Son Serra de Marina_2022,2022-08-23 18:00:00,22.0,13.909083
Son Serra de Marina_2022,2022-08-23 19:00:00,43.0,8.673646
Son Serra de Marina_2022,2022-08-23 20:00:00,36.0,8.347809
Son Serra de Marina_2022,2022-08-24 08:00:00,5.0,10.101188
Son Serra de Marina_2022,2022-08-24 09:00:00,5.0,7.480271
Son Serra de Marina_2022,2022-08-24 10:00:00,5.0,7.9269357
Son Serra de Marina_2022,2022-08-24 11:00:00,18.0,13.093496
Son Serra de Marina_2022,2022-08-24 12:00:00,22.0,16.284046
Son Serra de Marina_2022,2022-08-24 13:00:00,40.0,18.459661
Son Serra de Marina_2022,2022-08-24 14:00:00,28.0,17.068087
Son Serra de Marina_2022,2022-08-24 15:00:00,35.0,16.501635
Son Serra de Marina_2022,2022-08-24 16:00:00,27.0,16.04032
Son Serra de Marina_2022,2022-08-24 17:00:00,18.0,16.368034
Son Serra de Marina_2022,2022-08-24 18:00:00,22.0,15.775206
Son Serra de Marina_2022,2022-08-24 19:00:00,25.0,8.146408
Son Serra de Marina_2022,2022-08-24 20:00:00,23.0,5.9177785
Son Serra de Marina_2022,2022-08-25 08:00:00,3.0,8.622066
Son Serra de Marina_2022,2022-08-25 09:00:00,5.0,7.701133
Son Serra de Marina_2022,2022-08-25 10:00:00,14.0,8.325451
Son Serra de Marina_2022,2022-08-25 11:00:00,16.0,13.250395
Son Serra de Marina_2022,2022-08-25 12:00:00,20.0,17.329369
Son Serra de Marina_2022,2022-08-25 13:00:00,25.0,19.137331
Son Serra de Marina_2022,2022-08-25 14:00:00,17.0,18.02391
Son Serra de Marina_2022,2022-08-25 15:00:00,12.0,17.887386
Son Serra de Marina_2022,2022-08-25 16:00:00,21.0,17.871386
Son Serra de Marina_2022,2022-08-25 17:00:00,23.0,18.23659
Son Serra de Marina_2022,2022-08-25 18:00:00,12.0,16.35173
Son Serra de Marina_2022,2022-08-25 19:00:00,29.0,9.86496
Son Serra de Marina_2022,2022-08-25 20:00:00,31.0,8.313542
Son Serra de Marina_2022,2022-08-26 08:00:00,4.0,9.752078
Son Serra de Marina_2022,2022-08-26 09:00:00,6.0,7.11514
Son Serra de Marina_2022,2022-08-26 10:00:00,2.0,7.9660296
Son Serra de Marina_2022,2022-08-26 11:00:00,4.0,14.598426
Son Serra de Marina_2022,2022-08-26 12:00:00,10.0,16.210545
Son Serra de Marina_2022,2022-08-26 13:00:00,18.0,17.53624
Son Serra de Marina_2022,2022-08-26 14:00:00,23.0,20.099018
Son Serra de Marina_2022,2022-08-26 15:00:00,10.0,17.222385
Son Serra de Marina_2022,2022-08-26 16:00:00,22.0,15.91576
Son Serra de Marina_2022,2022-08-26 17:00:00,23.0,15.841981
Son Serra de Marina_2022,2022-08-26 18:00:00,20.0,14.747409
Son Serra de Marina_2022,2022-08-26 19:00:00,49.0,10.555272
Son Serra de Marina_2022,2022-08-26 20:00:00,42.0,9.548169
Son Serra de Marina_2022,2022-08-27 08:00:00,3.0,11.180683
Son Serra de Marina_2022,2022-08-27 09:00:00,8.0,9.262504
Son Serra de Marina_2022,2022-08-27 10:00:00,8.0,9.949548
Son Serra de Marina_2022,2022-08-27 11:00:00,18.0,16.899832
Son Serra de Marina_2022,2022-08-27 12:00:00,49.0,21.894226
Son Serra de Marina_2022,2022-08-27 13:00:00,4.0,23.672298
Son Serra de Marina_2022,2022-08-27 14:00:00,4.0,21.808588
Son Serra de Marina_2022,2022-08-27 15:00:00,8.0,22.499233
Son Serra de Marina_2022,2022-08-27 20:00:00,20.0,9.521097
Son Serra de Marina_2022,2022-08-28 08:00:00,3.0,9.962678
Son Serra de Marina_2022,2022-08-28 09:00:00,6.0,8.375367
Son Serra de Marina_2022,2022-08-28 10:00:00,7.0,10.16262
Son Serra de Marina_2022,2022-08-28 11:00:00,21.0,18.01949
Son Serra de Marina_2022,2022-08-28 12:00:00,19.0,23.603722
Son Serra de Marina_2022,2022-08-28 13:00:00,21.0,20.422201
Son Serra de Marina_2022,2022-08-28 14:00:00,31.0,20.244555
Son Serra de Marina_2022,2022-08-28 15:00:00,12.0,20.006987
Son Serra de Marina_2022,2022-08-28 16:00:00,24.0,20.289646
Son Serra de Marina_2022,2022-08-28 17:00:00,24.0,18.97027
Son Serra de Marina_2022,2022-08-28 18:00:00,27.0,18.230444
Son Serra de Marina_2022,2022-08-28 19:00:00,45.0,9.062026
Son Serra de Marina_2022,2022-08-28 20:00:00,28.0,7.7086663
Son Serra de Marina_2022,2022-08-29 08:00:00,4.0,8.42708
Son Serra de Marina_2022,2022-08-29 09:00:00,4.0,9.896568
Son Serra de Marina_2022,2022-08-29 10:00:00,5.0,12.396808
Son Serra de Marina_2022,2022-08-29 11:00:00,10.0,16.41396
Son Serra de Marina_2022,2022-08-29 12:00:00,12.0,19.771305
Son Serra de Marina_2022,2022-08-29 13:00:00,27.0,16.247528
Son Serra de Marina_2022,2022-08-29 14:00:00,23.0,17.605396
Son Serra de Marina_2022,2022-08-29 15:00:00,12.0,16.638195
Son Serra de Marina_2022,2022-08-29 16:00:00,27.0,16.187748
Son Serra de Marina_2022,2022-08-29 17:00:00,23.0,14.825312
Son Serra de Marina_2022,2022-08-29 18:00:00,21.0,16.057497
Son Serra de Marina_2022,2022-08-29 19:00:00,25.0,11.682952
Son Serra de Marina_2022,2022-08-29 20:00:00,29.0,8.5722685
Son Serra de Marina_2022,2022-08-30 08:00:00,3.0,10.176569
Son Serra de Marina_2022,2022-08-30 09:00:00,6.0,9.99038
Son Serra de Marina_2022,2022-08-30 10:00:00,5.0,12.742313
Son Serra de Marina_2022,2022-08-30 11:00:00,18.0,15.607804
Son Serra de Marina_2022,2022-08-30 12:00:00,29.0,19.730099
Son Serra de Marina_2022,2022-08-30 13:00:00,17.0,17.725513
Son Serra de Marina_2022,2022-08-30 14:00:00,20.0,17.933504
Son Serra de Marina_2022,2022-08-30 15:00:00,16.0,16.553852
Son Serra de Marina_2022,2022-08-30 16:00:00,22.0,16.597399
Son Serra de Marina_2022,2022-08-30 17:00:00,20.0,17.064035
Son Serra de Marina_2022,2022-08-30 18:00:00,22.0,17.176466
Son Serra de Marina_2022,2022-08-30 19:00:00,24.0,11.009107
Son Serra de Marina_2022,2022-08-30 20:00:00,23.0,9.0460005
Son Serra de Marina_2022,2022-08-31 08:00:00,2.0,8.820922
Son Serra de Marina_2022,2022-08-31 09:00:00,2.0,8.876119
Son Serra de Marina_2022,2022-08-31 10:00:00,2.0,10.5041685
Son Serra de Marina_2022,2022-08-31 11:00:00,5.0,17.267452
Son Serra de Marina_2022,2022-08-31 12:00:00,5.0,25.306105
Son Serra de Marina_2022,2022-08-31 13:00:00,8.0,19.800789
Son Serra de Marina_2022,2022-08-31 14:00:00,3.0,18.831642
Son Serra de Marina_2022,2022-08-31 15:00:00,20.0,17.905396
Son Serra de Marina_2022,2022-08-31 16:00:00,10.0,19.767862
Son Serra de Marina_2022,2022-08-31 17:00:00,8.0,19.652943
Son Serra de Marina_2022,2022-08-31 18:00:00,10.0,18.900896
Son Serra de Marina_2022,2022-08-31 19:00:00,16.0,17.566792
Son Serra de Marina_2022,2022-08-31 20:00:00,37.0,18.117264
Son Serra de Marina_2022,2022-09-01 08:00:00,5.0,16.007692
Son Serra de Marina_2022,2022-09-01 09:00:00,6.0,18.748362
Son Serra de Marina_2022,2022-09-01 10:00:00,4.0,21.549372
Son Serra de Marina_2022,2022-09-01 11:00:00,16.0,36.52324
Son Serra de Marina_2022,2022-09-01 12:00:00,18.0,43.168545
Son Serra de Marina_2022,2022-09-01 13:00:00,33.0,29.26513
Son Serra de Marina_2022,2022-09-01 14:00:00,19.0,26.608442
Son Serra de Marina_2022,2022-09-01 15:00:00,12.0,28.64684
Son Serra de Marina_2022,2022-09-01 16:00:00,27.0,31.288504
Son Serra de Marina_2022,2022-09-01 17:00:00,24.0,31.771563
Son Serra de Marina_2022,2022-09-01 18:00:00,25.0,28.368187
Son Serra de Marina_2022,2022-09-01 19:00:00,19.0,27.045229
Son Serra de Marina_2022,2022-09-01 20:00:00,28.0,20.848648
Son Serra de Marina_2022,2022-09-02 08:00:00,6.0,20.66219
Son Serra de Marina_2022,2022-09-02 09:00:00,4.0,20.83595
Son Serra de Marina_2022,2022-09-02 10:00:00,5.0,27.85685
Son Serra de Marina_2022,2022-09-02 11:00:00,11.0,43.284946
Son Serra de Marina_2022,2022-09-02 12:00:00,10.0,49.22807
Son Serra de Marina_2022,2022-09-02 13:00:00,15.0,33.061947
Son Serra de Marina_2022,2022-09-02 14:00:00,17.0,30.204247
Son Serra de Marina_2022,2022-09-02 15:00:00,14.0,31.518988
Son Serra de Marina_2022,2022-09-02 16:00:00,10.0,35.2886
Son Serra de Marina_2022,2022-09-02 17:00:00,8.0,35.59213
Son Serra de Marina_2022,2022-09-02 18:00:00,11.0,33.43924
Son Serra de Marina_2022,2022-09-02 19:00:00,13.0,26.864233
Son Serra de Marina_2022,2022-09-02 20:00:00,21.0,20.132124
Son Serra de Marina_2022,2022-09-03 08:00:00,5.0,20.33506
Son Serra de Marina_2022,2022-09-03 09:00:00,5.0,16.137918
Son Serra de Marina_2022,2022-09-03 10:00:00,3.0,21.902946
Son Serra de Marina_2022,2022-09-03 11:00:00,6.0,36.704052
Son Serra de Marina_2022,2022-09-03 12:00:00,15.0,41.209305
Son Serra de Marina_2022,2022-09-03 13:00:00,7.0,33.217064
Son Serra de Marina_2022,2022-09-03 14:00:00,13.0,29.119495
Son Serra de Marina_2022,2022-09-03 15:00:00,13.0,26.293163
Son Serra de Marina_2022,2022-09-03 16:00:00,14.0,29.397104
Son Serra de Marina_2022,2022-09-03 17:00:00,13.0,26.448902
Son Serra de Marina_2022,2022-09-03 19:00:00,21.0,20.917799
Son Serra de Marina_2022,2022-09-03 20:00:00,19.0,21.718422
Son Serra de Marina_2022,2022-09-04 08:00:00,9.0,22.26048
Son Serra de Marina_2022,2022-09-04 09:00:00,7.0,21.201096
Son Serra de Marina_2022,2022-09-04 10:00:00,9.0,18.963482
Son Serra de Marina_2022,2022-09-04 11:00:00,11.0,28.727083
Son Serra de Marina_2022,2022-09-04 12:00:00,20.0,33.61751
Son Serra de Marina_2022,2022-09-04 13:00:00,23.0,35.68056
Son Serra de Marina_2022,2022-09-04 14:00:00,52.5,28.975271
Son Serra de Marina_2022,2022-09-04 15:00:00,32.0,26.666962
Son Serra de Marina_2022,2022-09-04 16:00:00,31.0,29.989737
Son Serra de Marina_2022,2022-09-04 17:00:00,21.0,28.673986
Son Serra de Marina_2022,2022-09-04 18:00:00,13.0,28.190546
Son Serra de Marina_2022,2022-09-04 19:00:00,19.0,21.819355
Son Serra de Marina_2022,2022-09-04 20:00:00,27.0,15.253825
Son Serra de Marina_2022,2022-09-05 08:00:00,3.0,10.170711
Son Serra de Marina_2022,2022-09-05 09:00:00,3.0,10.75013
Son Serra de Marina_2022,2022-09-05 10:00:00,6.0,12.014235
Son Serra de Marina_2022,2022-09-05 11:00:00,9.0,16.958956
Son Serra de Marina_2022,2022-09-05 12:00:00,14.0,22.534506
Son Serra de Marina_2022,2022-09-05 13:00:00,8.0,23.256964
Son Serra de Marina_2022,2022-09-05 14:00:00,6.0,19.359413
Son Serra de Marina_2022,2022-09-05 15:00:00,9.0,19.391268
