unique_id,ds_target,y_true,y_pred
playa-de-ses-penyes-roges_2025,2025-05-16 13:00:00,69.0,93.967285
playa-de-ses-penyes-roges_2025,2025-05-16 14:00:00,82.0,110.95996
playa-de-ses-penyes-roges_2025,2025-05-16 15:00:00,107.0,102.29959
playa-de-ses-penyes-roges_2025,2025-05-16 16:00:00,75.0,76.91305
playa-de-ses-penyes-roges_2025,2025-05-16 17:00:00,71.0,55.0856
playa-de-ses-penyes-roges_2025,2025-05-16 18:00:00,146.0,48.376434
playa-de-ses-penyes-roges_2025,2025-05-16 19:00:00,60.0,39.36981
playa-de-ses-penyes-roges_2025,2025-05-16 20:00:00,14.0,5.303558
playa-de-ses-penyes-roges_2025,2025-05-17 08:00:00,59.0,34.441242
playa-de-ses-penyes-roges_2025,2025-05-17 09:00:00,89.0,75.95911
playa-de-ses-penyes-roges_2025,2025-05-17 10:00:00,85.0,96.05627
playa-de-ses-penyes-roges_2025,2025-05-17 11:00:00,87.0,93.69233
playa-de-ses-penyes-roges_2025,2025-05-17 12:00:00,74.0,92.999535
playa-de-ses-penyes-roges_2025,2025-05-17 13:00:00,66.0,105.6781
playa-de-ses-penyes-roges_2025,2025-05-17 14:00:00,81.0,116.24549
playa-de-ses-penyes-roges_2025,2025-05-17 15:00:00,92.0,81.35203
playa-de-ses-penyes-roges_2025,2025-05-17 16:00:00,86.0,71.5089
playa-de-ses-penyes-roges_2025,2025-05-17 17:00:00,44.0,47.952057
playa-de-ses-penyes-roges_2025,2025-05-17 18:00:00,147.0,31.306936
playa-de-ses-penyes-roges_2025,2025-05-17 19:00:00,64.0,25.55383
playa-de-ses-penyes-roges_2025,2025-05-17 20:00:00,16.0,17.165812
playa-de-ses-penyes-roges_2025,2025-05-18 08:00:00,113.0,32.4089
playa-de-ses-penyes-roges_2025,2025-05-18 09:00:00,67.0,68.67766
playa-de-ses-penyes-roges_2025,2025-05-18 10:00:00,86.0,93.10403
playa-de-ses-penyes-roges_2025,2025-05-18 11:00:00,128.0,108.88041
playa-de-ses-penyes-roges_2025,2025-05-18 12:00:00,72.0,117.68392
playa-de-ses-penyes-roges_2025,2025-05-18 13:00:00,81.0,138.24985
playa-de-ses-penyes-roges_2025,2025-05-18 14:00:00,98.0,146.6837
playa-de-ses-penyes-roges_2025,2025-05-18 15:00:00,91.0,140.55074
playa-de-ses-penyes-roges_2025,2025-05-18 16:00:00,70.0,111.067
playa-de-ses-penyes-roges_2025,2025-05-18 17:00:00,73.0,58.26052
playa-de-ses-penyes-roges_2025,2025-05-18 18:00:00,83.0,43.26972
playa-de-ses-penyes-roges_2025,2025-05-18 19:00:00,71.0,35.8909
playa-de-ses-penyes-roges_2025,2025-05-18 20:00:00,16.0,20.3306
playa-de-ses-penyes-roges_2025,2025-05-19 08:00:00,52.0,28.26844
playa-de-ses-penyes-roges_2025,2025-05-19 09:00:00,45.0,57.191338
playa-de-ses-penyes-roges_2025,2025-05-19 10:00:00,62.0,64.8921
playa-de-ses-penyes-roges_2025,2025-05-19 11:00:00,80.0,51.307106
playa-de-ses-penyes-roges_2025,2025-05-19 12:00:00,66.0,69.21696
playa-de-ses-penyes-roges_2025,2025-05-19 13:00:00,72.0,61.864784
playa-de-ses-penyes-roges_2025,2025-05-19 14:00:00,86.0,54.160027
playa-de-ses-penyes-roges_2025,2025-05-19 15:00:00,82.0,36.749336
playa-de-ses-penyes-roges_2025,2025-05-19 16:00:00,48.0,27.557995
playa-de-ses-penyes-roges_2025,2025-05-19 17:00:00,46.0,28.80647
playa-de-ses-penyes-roges_2025,2025-05-19 18:00:00,96.0,30.473415
playa-de-ses-penyes-roges_2025,2025-05-19 19:00:00,79.0,27.76371
playa-de-ses-penyes-roges_2025,2025-05-19 20:00:00,15.0,16.65481
playa-de-ses-penyes-roges_2025,2025-05-20 08:00:00,108.0,36.1164
playa-de-ses-penyes-roges_2025,2025-05-20 09:00:00,85.0,56.961662
playa-de-ses-penyes-roges_2025,2025-05-20 10:00:00,103.0,68.3456
playa-de-ses-penyes-roges_2025,2025-05-20 11:00:00,95.0,66.26125
playa-de-ses-penyes-roges_2025,2025-05-20 12:00:00,91.0,62.584633
playa-de-ses-penyes-roges_2025,2025-05-20 13:00:00,102.0,68.140465
playa-de-ses-penyes-roges_2025,2025-05-20 14:00:00,96.0,81.25197
playa-de-ses-penyes-roges_2025,2025-05-20 15:00:00,68.0,98.730354
playa-de-ses-penyes-roges_2025,2025-05-20 16:00:00,60.0,65.747185
playa-de-ses-penyes-roges_2025,2025-05-20 17:00:00,72.0,42.477074
playa-de-ses-penyes-roges_2025,2025-05-20 18:00:00,110.0,34.09484
playa-de-ses-penyes-roges_2025,2025-05-20 19:00:00,77.0,29.852861
playa-de-ses-penyes-roges_2025,2025-05-20 20:00:00,12.0,15.741074
playa-de-ses-penyes-roges_2025,2025-05-21 08:00:00,87.0,37.314453
playa-de-ses-penyes-roges_2025,2025-05-21 09:00:00,93.0,61.291832
playa-de-ses-penyes-roges_2025,2025-05-21 10:00:00,98.0,78.02981
playa-de-ses-penyes-roges_2025,2025-05-21 11:00:00,78.0,72.50504
playa-de-ses-penyes-roges_2025,2025-05-21 12:00:00,47.0,72.13836
playa-de-ses-penyes-roges_2025,2025-05-21 13:00:00,52.0,81.41155
playa-de-ses-penyes-roges_2025,2025-05-21 14:00:00,89.0,85.98269
playa-de-ses-penyes-roges_2025,2025-05-21 15:00:00,75.0,80.04654
playa-de-ses-penyes-roges_2025,2025-05-21 16:00:00,45.0,74.848564
playa-de-ses-penyes-roges_2025,2025-05-21 17:00:00,50.0,51.665363
playa-de-ses-penyes-roges_2025,2025-05-21 18:00:00,85.0,36.499905
playa-de-ses-penyes-roges_2025,2025-05-21 19:00:00,53.0,21.371805
playa-de-ses-penyes-roges_2025,2025-05-21 20:00:00,15.0,18.842052
playa-de-ses-penyes-roges_2025,2025-05-22 08:00:00,82.0,37.070225
playa-de-ses-penyes-roges_2025,2025-05-22 09:00:00,82.0,45.836273
playa-de-ses-penyes-roges_2025,2025-05-22 10:00:00,83.0,39.770866
playa-de-ses-penyes-roges_2025,2025-05-22 11:00:00,67.0,45.28748
playa-de-ses-penyes-roges_2025,2025-05-22 12:00:00,75.0,112.91523
playa-de-ses-penyes-roges_2025,2025-05-22 13:00:00,80.0,59.695164
playa-de-ses-penyes-roges_2025,2025-05-22 14:00:00,127.0,39.724934
playa-de-ses-penyes-roges_2025,2025-05-22 15:00:00,67.0,47.677433
playa-de-ses-penyes-roges_2025,2025-05-22 16:00:00,80.0,43.759995
playa-de-ses-penyes-roges_2025,2025-05-22 17:00:00,60.0,23.141588
playa-de-ses-penyes-roges_2025,2025-05-22 18:00:00,103.0,20.80134
playa-de-ses-penyes-roges_2025,2025-05-22 19:00:00,77.0,17.682112
playa-de-ses-penyes-roges_2025,2025-05-22 20:00:00,17.0,10.579118
playa-de-ses-penyes-roges_2025,2025-05-23 08:00:00,51.0,37.290604
playa-de-ses-penyes-roges_2025,2025-05-23 09:00:00,47.0,52.42653
playa-de-ses-penyes-roges_2025,2025-05-23 10:00:00,41.0,78.7816
playa-de-ses-penyes-roges_2025,2025-05-23 11:00:00,60.0,76.73273
playa-de-ses-penyes-roges_2025,2025-05-23 12:00:00,43.0,63.38597
playa-de-ses-penyes-roges_2025,2025-05-23 13:00:00,60.0,55.12602
playa-de-ses-penyes-roges_2025,2025-05-23 14:00:00,78.0,64.871025
playa-de-ses-penyes-roges_2025,2025-05-23 15:00:00,69.0,70.26748
playa-de-ses-penyes-roges_2025,2025-05-23 16:00:00,46.0,55.058964
playa-de-ses-penyes-roges_2025,2025-05-23 17:00:00,66.0,41.951942
playa-de-ses-penyes-roges_2025,2025-05-23 18:00:00,115.0,32.339924
playa-de-ses-penyes-roges_2025,2025-05-23 19:00:00,87.0,29.62173
playa-de-ses-penyes-roges_2025,2025-05-23 20:00:00,16.0,20.810753
playa-de-ses-penyes-roges_2025,2025-05-24 08:00:00,74.0,45.032738
playa-de-ses-penyes-roges_2025,2025-05-24 09:00:00,74.0,76.49968
playa-de-ses-penyes-roges_2025,2025-05-24 10:00:00,65.0,94.78471
playa-de-ses-penyes-roges_2025,2025-05-24 11:00:00,67.0,75.372856
playa-de-ses-penyes-roges_2025,2025-05-24 12:00:00,74.0,77.79667
playa-de-ses-penyes-roges_2025,2025-05-24 13:00:00,88.0,98.13646
playa-de-ses-penyes-roges_2025,2025-05-24 14:00:00,81.0,97.7159
playa-de-ses-penyes-roges_2025,2025-05-24 15:00:00,52.0,100.00845
playa-de-ses-penyes-roges_2025,2025-05-24 16:00:00,64.0,77.24324
playa-de-ses-penyes-roges_2025,2025-05-24 17:00:00,58.0,48.25487
playa-de-ses-penyes-roges_2025,2025-05-24 18:00:00,115.0,38.23221
playa-de-ses-penyes-roges_2025,2025-05-24 19:00:00,75.0,33.19309
playa-de-ses-penyes-roges_2025,2025-05-24 20:00:00,15.0,23.991945
playa-de-ses-penyes-roges_2025,2025-05-25 08:00:00,91.0,44.507065
playa-de-ses-penyes-roges_2025,2025-05-25 09:00:00,103.0,77.68128
playa-de-ses-penyes-roges_2025,2025-05-25 10:00:00,63.0,114.000916
playa-de-ses-penyes-roges_2025,2025-05-25 11:00:00,81.0,111.069824
playa-de-ses-penyes-roges_2025,2025-05-25 12:00:00,64.0,107.76166
playa-de-ses-penyes-roges_2025,2025-05-25 13:00:00,91.0,120.34468
playa-de-ses-penyes-roges_2025,2025-05-25 14:00:00,69.0,132.13701
playa-de-ses-penyes-roges_2025,2025-05-25 15:00:00,55.0,127.13799
playa-de-ses-penyes-roges_2025,2025-05-25 16:00:00,60.0,113.46166
playa-de-ses-penyes-roges_2025,2025-05-25 17:00:00,55.0,53.640404
playa-de-ses-penyes-roges_2025,2025-05-25 18:00:00,84.0,39.92292
playa-de-ses-penyes-roges_2025,2025-05-25 19:00:00,69.0,50.890842
playa-de-ses-penyes-roges_2025,2025-05-25 20:00:00,12.0,18.708252
playa-de-ses-penyes-roges_2025,2025-05-26 08:00:00,98.0,36.438606
playa-de-ses-penyes-roges_2025,2025-05-26 09:00:00,98.0,66.98073
playa-de-ses-penyes-roges_2025,2025-05-26 10:00:00,69.0,87.45814
playa-de-ses-penyes-roges_2025,2025-05-26 11:00:00,60.0,107.874695
playa-de-ses-penyes-roges_2025,2025-05-26 12:00:00,72.0,109.54224
playa-de-ses-penyes-roges_2025,2025-05-26 13:00:00,84.0,119.783165
playa-de-ses-penyes-roges_2025,2025-05-26 14:00:00,72.0,127.62574
playa-de-ses-penyes-roges_2025,2025-05-26 15:00:00,72.0,116.03991
playa-de-ses-penyes-roges_2025,2025-05-26 16:00:00,79.0,95.08751
playa-de-ses-penyes-roges_2025,2025-05-26 17:00:00,48.0,49.740326
playa-de-ses-penyes-roges_2025,2025-05-26 18:00:00,80.0,55.71812
playa-de-ses-penyes-roges_2025,2025-05-26 19:00:00,62.0,33.75
playa-de-ses-penyes-roges_2025,2025-05-26 20:00:00,9.0,17.458853
playa-de-ses-penyes-roges_2025,2025-05-27 08:00:00,98.0,37.46969
playa-de-ses-penyes-roges_2025,2025-05-27 09:00:00,61.0,120.61694
playa-de-ses-penyes-roges_2025,2025-05-27 10:00:00,70.0,144.45468
playa-de-ses-penyes-roges_2025,2025-05-27 11:00:00,55.0,104.93221
playa-de-ses-penyes-roges_2025,2025-05-27 12:00:00,56.0,109.78793
playa-de-ses-penyes-roges_2025,2025-05-27 13:00:00,107.0,113.07285
playa-de-ses-penyes-roges_2025,2025-05-27 14:00:00,108.0,114.334175
playa-de-ses-penyes-roges_2025,2025-05-27 15:00:00,68.0,126.467766
playa-de-ses-penyes-roges_2025,2025-05-27 16:00:00,74.0,101.88277
playa-de-ses-penyes-roges_2025,2025-05-27 17:00:00,56.0,74.42646
playa-de-ses-penyes-roges_2025,2025-05-27 18:00:00,88.0,54.0169
playa-de-ses-penyes-roges_2025,2025-05-27 19:00:00,53.0,38.53425
playa-de-ses-penyes-roges_2025,2025-05-27 20:00:00,11.0,21.766132
playa-de-ses-penyes-roges_2025,2025-05-28 08:00:00,72.0,56.22605
playa-de-ses-penyes-roges_2025,2025-05-28 09:00:00,88.0,125.73502
playa-de-ses-penyes-roges_2025,2025-05-28 10:00:00,80.0,137.65639
playa-de-ses-penyes-roges_2025,2025-05-28 11:00:00,56.0,122.427956
playa-de-ses-penyes-roges_2025,2025-05-28 12:00:00,86.0,101.3391
playa-de-ses-penyes-roges_2025,2025-05-28 13:00:00,89.0,111.91278
playa-de-ses-penyes-roges_2025,2025-05-28 14:00:00,99.0,129.40436
playa-de-ses-penyes-roges_2025,2025-05-28 15:00:00,81.0,124.06048
playa-de-ses-penyes-roges_2025,2025-05-28 16:00:00,67.0,91.08537
playa-de-ses-penyes-roges_2025,2025-05-28 17:00:00,67.0,60.290787
playa-de-ses-penyes-roges_2025,2025-05-28 18:00:00,127.0,51.315533
playa-de-ses-penyes-roges_2025,2025-05-28 19:00:00,70.0,45.217453
playa-de-ses-penyes-roges_2025,2025-05-28 20:00:00,19.0,22.923737
playa-de-ses-penyes-roges_2025,2025-05-29 08:00:00,76.0,40.640198
playa-de-ses-penyes-roges_2025,2025-05-29 09:00:00,75.0,85.957504
playa-de-ses-penyes-roges_2025,2025-05-29 10:00:00,77.0,113.621635
playa-de-ses-penyes-roges_2025,2025-05-29 11:00:00,97.0,115.548805
playa-de-ses-penyes-roges_2025,2025-05-29 12:00:00,88.0,120.83387
playa-de-ses-penyes-roges_2025,2025-05-29 13:00:00,108.0,113.03392
playa-de-ses-penyes-roges_2025,2025-05-29 14:00:00,91.0,142.71696
playa-de-ses-penyes-roges_2025,2025-05-29 15:00:00,72.0,123.28454
playa-de-ses-penyes-roges_2025,2025-05-29 16:00:00,92.0,101.52888
playa-de-ses-penyes-roges_2025,2025-05-29 17:00:00,82.0,64.84129
playa-de-ses-penyes-roges_2025,2025-05-29 18:00:00,126.0,62.17723
playa-de-ses-penyes-roges_2025,2025-05-29 19:00:00,67.0,53.472248
playa-de-ses-penyes-roges_2025,2025-05-29 20:00:00,13.0,33.395016
playa-de-ses-penyes-roges_2025,2025-05-30 08:00:00,62.0,42.210857
playa-de-ses-penyes-roges_2025,2025-05-30 09:00:00,106.0,108.95352
playa-de-ses-penyes-roges_2025,2025-05-30 10:00:00,71.0,129.03893
playa-de-ses-penyes-roges_2025,2025-05-30 11:00:00,86.0,114.05801
playa-de-ses-penyes-roges_2025,2025-05-30 12:00:00,96.0,122.23667
playa-de-ses-penyes-roges_2025,2025-05-30 13:00:00,94.0,136.06635
playa-de-ses-penyes-roges_2025,2025-05-30 14:00:00,80.0,158.60724
playa-de-ses-penyes-roges_2025,2025-05-30 15:00:00,79.0,145.22421
playa-de-ses-penyes-roges_2025,2025-05-30 16:00:00,96.0,107.720795
playa-de-ses-penyes-roges_2025,2025-05-30 17:00:00,107.0,66.25055
playa-de-ses-penyes-roges_2025,2025-05-30 18:00:00,97.0,60.49162
playa-de-ses-penyes-roges_2025,2025-05-30 19:00:00,117.0,64.69349
playa-de-ses-penyes-roges_2025,2025-05-30 20:00:00,10.0,34.54696
playa-de-ses-penyes-roges_2025,2025-05-31 08:00:00,111.0,45.836185
playa-de-ses-penyes-roges_2025,2025-05-31 09:00:00,94.0,105.49146
playa-de-ses-penyes-roges_2025,2025-05-31 10:00:00,94.0,128.14117
playa-de-ses-penyes-roges_2025,2025-05-31 11:00:00,87.0,121.57566
playa-de-ses-penyes-roges_2025,2025-05-31 12:00:00,97.0,124.53686
playa-de-ses-penyes-roges_2025,2025-05-31 13:00:00,117.0,134.73563
playa-de-ses-penyes-roges_2025,2025-05-31 14:00:00,95.0,147.07428
playa-de-ses-penyes-roges_2025,2025-05-31 15:00:00,95.0,150.77068
playa-de-ses-penyes-roges_2025,2025-05-31 16:00:00,115.0,122.65373
playa-de-ses-penyes-roges_2025,2025-05-31 17:00:00,104.0,71.30365
playa-de-ses-penyes-roges_2025,2025-05-31 18:00:00,100.0,60.718864
playa-de-ses-penyes-roges_2025,2025-05-31 19:00:00,106.0,69.49698
playa-de-ses-penyes-roges_2025,2025-05-31 20:00:00,17.0,40.439774
playa-de-ses-penyes-roges_2025,2025-06-01 08:00:00,141.0,52.498302
playa-de-ses-penyes-roges_2025,2025-06-01 09:00:00,115.0,139.5141
playa-de-ses-penyes-roges_2025,2025-06-01 10:00:00,94.0,167.34044
playa-de-ses-penyes-roges_2025,2025-06-01 11:00:00,106.0,155.68689
playa-de-ses-penyes-roges_2025,2025-06-01 12:00:00,83.0,164.54851
playa-de-ses-penyes-roges_2025,2025-06-01 13:00:00,90.0,165.45647
playa-de-ses-penyes-roges_2025,2025-06-01 14:00:00,102.0,155.30486
playa-de-ses-penyes-roges_2025,2025-06-01 15:00:00,96.0,146.31352
playa-de-ses-penyes-roges_2025,2025-06-01 16:00:00,116.0,133.30595
playa-de-ses-penyes-roges_2025,2025-06-01 17:00:00,63.0,90.70927
playa-de-ses-penyes-roges_2025,2025-06-01 18:00:00,105.0,64.601166
playa-de-ses-penyes-roges_2025,2025-06-01 19:00:00,103.0,61.94198
playa-de-ses-penyes-roges_2025,2025-06-01 20:00:00,17.0,29.50676
playa-de-ses-penyes-roges_2025,2025-06-02 08:00:00,135.0,58.68612
playa-de-ses-penyes-roges_2025,2025-06-02 09:00:00,109.0,83.27292
playa-de-ses-penyes-roges_2025,2025-06-02 10:00:00,112.0,116.79421
playa-de-ses-penyes-roges_2025,2025-06-02 11:00:00,121.0,116.18532
playa-de-ses-penyes-roges_2025,2025-06-02 12:00:00,135.0,104.43082
playa-de-ses-penyes-roges_2025,2025-06-02 13:00:00,122.0,97.48012
playa-de-ses-penyes-roges_2025,2025-06-02 14:00:00,126.0,97.01166
playa-de-ses-penyes-roges_2025,2025-06-02 15:00:00,80.0,109.019875
playa-de-ses-penyes-roges_2025,2025-06-02 16:00:00,73.0,101.372406
playa-de-ses-penyes-roges_2025,2025-06-02 17:00:00,56.0,62.459915
playa-de-ses-penyes-roges_2025,2025-06-02 18:00:00,113.0,52.934372
playa-de-ses-penyes-roges_2025,2025-06-02 19:00:00,109.0,47.125633
playa-de-ses-penyes-roges_2025,2025-06-02 20:00:00,16.0,16.849224
playa-de-ses-penyes-roges_2025,2025-06-03 08:00:00,57.0,63.59579
playa-de-ses-penyes-roges_2025,2025-06-03 09:00:00,70.0,112.80341
playa-de-ses-penyes-roges_2025,2025-06-03 10:00:00,65.0,128.31122
playa-de-ses-penyes-roges_2025,2025-06-03 11:00:00,55.0,122.57686
playa-de-ses-penyes-roges_2025,2025-06-03 12:00:00,50.0,120.63948
playa-de-ses-penyes-roges_2025,2025-06-03 13:00:00,80.0,119.2684
playa-de-ses-penyes-roges_2025,2025-06-03 14:00:00,52.0,118.383385
playa-de-ses-penyes-roges_2025,2025-06-03 15:00:00,43.0,134.07161
playa-de-ses-penyes-roges_2025,2025-06-03 16:00:00,71.0,77.20692
playa-de-ses-penyes-roges_2025,2025-06-03 17:00:00,75.0,76.72959
playa-de-ses-penyes-roges_2025,2025-06-03 18:00:00,43.0,61.09327
playa-de-ses-penyes-roges_2025,2025-06-03 19:00:00,61.0,53.626724
playa-de-ses-penyes-roges_2025,2025-06-03 20:00:00,9.0,39.40362
playa-de-ses-penyes-roges_2025,2025-06-04 08:00:00,101.0,52.712013
playa-de-ses-penyes-roges_2025,2025-06-04 09:00:00,79.0,93.90212
playa-de-ses-penyes-roges_2025,2025-06-04 10:00:00,89.0,137.95221
playa-de-ses-penyes-roges_2025,2025-06-04 11:00:00,73.0,129.23296
playa-de-ses-penyes-roges_2025,2025-06-04 12:00:00,78.0,119.22696
playa-de-ses-penyes-roges_2025,2025-06-04 13:00:00,62.0,138.25298
playa-de-ses-penyes-roges_2025,2025-06-04 14:00:00,53.0,138.33232
playa-de-ses-penyes-roges_2025,2025-06-04 15:00:00,79.0,149.84637
playa-de-ses-penyes-roges_2025,2025-06-04 16:00:00,88.0,112.14313
playa-de-ses-penyes-roges_2025,2025-06-04 17:00:00,54.0,69.85031
playa-de-ses-penyes-roges_2025,2025-06-04 18:00:00,80.0,59.732433
playa-de-ses-penyes-roges_2025,2025-06-04 19:00:00,69.0,56.089367
playa-de-ses-penyes-roges_2025,2025-06-04 20:00:00,8.0,29.692564
playa-de-ses-penyes-roges_2025,2025-06-05 08:00:00,83.0,58.15443
playa-de-ses-penyes-roges_2025,2025-06-05 09:00:00,91.0,132.43939
playa-de-ses-penyes-roges_2025,2025-06-05 10:00:00,100.0,143.61131
playa-de-ses-penyes-roges_2025,2025-06-05 11:00:00,82.0,128.59074
playa-de-ses-penyes-roges_2025,2025-06-05 12:00:00,61.0,133.17812
playa-de-ses-penyes-roges_2025,2025-06-05 13:00:00,111.0,131.92975
playa-de-ses-penyes-roges_2025,2025-06-05 14:00:00,86.0,136.91711
playa-de-ses-penyes-roges_2025,2025-06-05 15:00:00,65.0,141.52625
playa-de-ses-penyes-roges_2025,2025-06-05 16:00:00,104.0,118.94732
playa-de-ses-penyes-roges_2025,2025-06-05 17:00:00,82.0,74.06663
playa-de-ses-penyes-roges_2025,2025-06-05 18:00:00,93.0,64.43764
playa-de-ses-penyes-roges_2025,2025-06-05 19:00:00,130.0,56.227325
playa-de-ses-penyes-roges_2025,2025-06-05 20:00:00,11.0,33.50407
playa-de-ses-penyes-roges_2025,2025-06-06 08:00:00,112.0,64.75516
playa-de-ses-penyes-roges_2025,2025-06-06 09:00:00,95.0,124.94726
playa-de-ses-penyes-roges_2025,2025-06-06 10:00:00,95.0,141.70404
playa-de-ses-penyes-roges_2025,2025-06-06 11:00:00,121.0,131.23555
playa-de-ses-penyes-roges_2025,2025-06-06 12:00:00,98.0,127.61269
playa-de-ses-penyes-roges_2025,2025-06-06 13:00:00,63.0,141.18753
playa-de-ses-penyes-roges_2025,2025-06-06 14:00:00,108.0,146.86708
playa-de-ses-penyes-roges_2025,2025-06-06 15:00:00,63.0,153.70348
playa-de-ses-penyes-roges_2025,2025-06-06 16:00:00,83.0,123.69068
playa-de-ses-penyes-roges_2025,2025-06-06 17:00:00,77.0,81.54122
playa-de-ses-penyes-roges_2025,2025-06-06 18:00:00,97.0,61.5484
playa-de-ses-penyes-roges_2025,2025-06-06 19:00:00,87.0,58.801838
playa-de-ses-penyes-roges_2025,2025-06-06 20:00:00,7.0,36.997143
playa-de-ses-penyes-roges_2025,2025-06-07 08:00:00,87.0,54.84697
playa-de-ses-penyes-roges_2025,2025-06-07 09:00:00,113.0,104.69937
playa-de-ses-penyes-roges_2025,2025-06-07 10:00:00,99.0,140.72774
playa-de-ses-penyes-roges_2025,2025-06-07 11:00:00,92.0,138.7785
playa-de-ses-penyes-roges_2025,2025-06-07 12:00:00,98.0,141.67255
playa-de-ses-penyes-roges_2025,2025-06-07 13:00:00,69.0,138.21742
playa-de-ses-penyes-roges_2025,2025-06-07 14:00:00,81.0,152.6054
playa-de-ses-penyes-roges_2025,2025-06-07 15:00:00,81.0,162.2173
playa-de-ses-penyes-roges_2025,2025-06-07 16:00:00,95.0,95.39211
playa-de-ses-penyes-roges_2025,2025-06-07 17:00:00,91.0,63.698444
playa-de-ses-penyes-roges_2025,2025-06-07 18:00:00,103.0,67.099884
playa-de-ses-penyes-roges_2025,2025-06-07 19:00:00,93.0,56.882824
playa-de-ses-penyes-roges_2025,2025-06-07 20:00:00,7.0,36.79351
playa-de-ses-penyes-roges_2025,2025-06-08 08:00:00,88.0,47.576103
playa-de-ses-penyes-roges_2025,2025-06-08 09:00:00,112.0,105.58804
playa-de-ses-penyes-roges_2025,2025-06-08 10:00:00,110.0,133.85675
playa-de-ses-penyes-roges_2025,2025-06-08 11:00:00,109.0,125.37416
playa-de-ses-penyes-roges_2025,2025-06-08 12:00:00,87.0,118.93607
playa-de-ses-penyes-roges_2025,2025-06-08 13:00:00,96.0,120.2406
playa-de-ses-penyes-roges_2025,2025-06-08 14:00:00,93.0,173.22021
playa-de-ses-penyes-roges_2025,2025-06-08 15:00:00,80.0,179.51764
playa-de-ses-penyes-roges_2025,2025-06-08 16:00:00,85.0,104.753204
playa-de-ses-penyes-roges_2025,2025-06-08 17:00:00,98.0,93.285164
playa-de-ses-penyes-roges_2025,2025-06-08 18:00:00,73.0,72.51932
playa-de-ses-penyes-roges_2025,2025-06-08 19:00:00,66.0,73.10597
playa-de-ses-penyes-roges_2025,2025-06-08 20:00:00,17.0,43.380516
playa-de-ses-penyes-roges_2025,2025-06-09 08:00:00,121.0,63.570053
playa-de-ses-penyes-roges_2025,2025-06-09 09:00:00,85.0,125.59097
playa-de-ses-penyes-roges_2025,2025-06-09 10:00:00,107.0,137.31503
playa-de-ses-penyes-roges_2025,2025-06-09 11:00:00,110.0,121.7395
playa-de-ses-penyes-roges_2025,2025-06-09 12:00:00,83.0,127.951065
playa-de-ses-penyes-roges_2025,2025-06-09 13:00:00,124.0,101.61248
playa-de-ses-penyes-roges_2025,2025-06-09 14:00:00,124.0,130.46461
playa-de-ses-penyes-roges_2025,2025-06-09 15:00:00,73.0,128.80528
playa-de-ses-penyes-roges_2025,2025-06-09 16:00:00,62.0,93.457466
playa-de-ses-penyes-roges_2025,2025-06-09 17:00:00,89.0,58.84506
playa-de-ses-penyes-roges_2025,2025-06-09 18:00:00,94.0,58.70734
playa-de-ses-penyes-roges_2025,2025-06-09 19:00:00,61.0,60.36381
playa-de-ses-penyes-roges_2025,2025-06-09 20:00:00,14.0,33.839485
playa-de-ses-penyes-roges_2025,2025-06-10 08:00:00,91.0,64.77477
playa-de-ses-penyes-roges_2025,2025-06-10 09:00:00,81.0,122.287605
playa-de-ses-penyes-roges_2025,2025-06-10 10:00:00,84.0,139.48854
playa-de-ses-penyes-roges_2025,2025-06-10 11:00:00,88.0,120.62154
playa-de-ses-penyes-roges_2025,2025-06-10 12:00:00,70.0,116.31578
playa-de-ses-penyes-roges_2025,2025-06-10 13:00:00,100.0,104.51009
playa-de-ses-penyes-roges_2025,2025-06-10 14:00:00,102.0,110.141396
playa-de-ses-penyes-roges_2025,2025-06-10 15:00:00,72.0,103.06157
playa-de-ses-penyes-roges_2025,2025-06-10 16:00:00,92.0,97.501305
playa-de-ses-penyes-roges_2025,2025-06-10 17:00:00,86.0,76.52328
playa-de-ses-penyes-roges_2025,2025-06-10 18:00:00,110.0,64.31915
playa-de-ses-penyes-roges_2025,2025-06-10 19:00:00,65.0,65.95795
playa-de-ses-penyes-roges_2025,2025-06-10 20:00:00,6.0,34.568035
playa-de-ses-penyes-roges_2025,2025-06-11 08:00:00,92.0,66.53498
