unique_id,ds_target,y_true,y_pred
Port Palma_2022,2022-12-23 08:00:00,80.0,58.533394
Port Palma_2022,2022-12-23 09:00:00,71.0,58.374256
Port Palma_2022,2022-12-23 10:00:00,92.0,51.099876
Port Palma_2022,2022-12-23 11:00:00,70.0,53.97429
Port Palma_2022,2022-12-23 12:00:00,87.0,61.955982
Port Palma_2022,2022-12-23 13:00:00,92.0,65.88426
Port Palma_2022,2022-12-23 14:00:00,90.0,63.611717
Port Palma_2022,2022-12-23 15:00:00,75.0,64.69382
Port Palma_2022,2022-12-23 16:00:00,53.0,68.39093
Port Palma_2022,2022-12-23 17:00:00,45.0,55.537704
Port Palma_2022,2022-12-23 18:00:00,66.0,44.664112
Port Palma_2022,2022-12-23 19:00:00,66.0,47.956642
Port Palma_2022,2022-12-23 20:00:00,66.0,53.75253
Port Palma_2022,2022-12-24 08:00:00,66.0,56.7454
Port Palma_2022,2022-12-24 09:00:00,64.0,57.65638
Port Palma_2022,2022-12-24 10:00:00,77.0,49.176807
Port Palma_2022,2022-12-24 11:00:00,80.0,49.630222
Port Palma_2022,2022-12-24 12:00:00,66.0,61.082905
Port Palma_2022,2022-12-24 13:00:00,76.0,74.15174
Port Palma_2022,2022-12-24 14:00:00,76.0,74.9859
Port Palma_2022,2022-12-24 15:00:00,90.0,72.919266
Port Palma_2022,2022-12-24 16:00:00,63.0,71.90549
Port Palma_2022,2022-12-24 17:00:00,36.0,61.314083
Port Palma_2022,2022-12-24 18:00:00,56.0,46.510063
Port Palma_2022,2022-12-24 19:00:00,56.0,47.91612
Port Palma_2022,2022-12-24 20:00:00,56.0,54.093933
Port Palma_2022,2022-12-25 08:00:00,56.0,55.067543
Port Palma_2022,2022-12-25 09:00:00,74.0,54.918533
Port Palma_2022,2022-12-25 10:00:00,60.0,48.907135
Port Palma_2022,2022-12-25 11:00:00,104.0,56.40375
Port Palma_2022,2022-12-25 12:00:00,112.0,61.837112
Port Palma_2022,2022-12-25 13:00:00,72.0,75.96674
Port Palma_2022,2022-12-25 14:00:00,121.0,76.33123
Port Palma_2022,2022-12-25 15:00:00,79.0,77.00079
Port Palma_2022,2022-12-25 16:00:00,58.0,78.17385
Port Palma_2022,2022-12-25 17:00:00,52.0,63.73729
Port Palma_2022,2022-12-25 18:00:00,66.0,50.584213
Port Palma_2022,2022-12-25 19:00:00,66.0,48.867428
Port Palma_2022,2022-12-25 20:00:00,66.0,51.386013
Port Palma_2022,2022-12-26 08:00:00,66.0,46.957237
Port Palma_2022,2022-12-26 09:00:00,74.0,46.9421
Port Palma_2022,2022-12-26 10:00:00,68.0,32.691776
Port Palma_2022,2022-12-26 11:00:00,83.0,28.443249
Port Palma_2022,2022-12-26 12:00:00,87.0,40.418575
Port Palma_2022,2022-12-26 13:00:00,87.0,54.129803
Port Palma_2022,2022-12-26 14:00:00,98.0,56.57828
Port Palma_2022,2022-12-26 15:00:00,76.0,52.14987
Port Palma_2022,2022-12-26 16:00:00,75.0,50.88678
Port Palma_2022,2022-12-26 17:00:00,80.0,43.965816
Port Palma_2022,2022-12-26 18:00:00,75.0,41.336834
Port Palma_2022,2022-12-26 19:00:00,75.0,27.843134
Port Palma_2022,2022-12-26 20:00:00,75.0,23.402767
Port Palma_2022,2022-12-27 08:00:00,75.0,32.352493
Port Palma_2022,2022-12-27 09:00:00,72.0,32.762383
Port Palma_2022,2022-12-27 10:00:00,86.0,34.5076
Port Palma_2022,2022-12-27 11:00:00,83.0,41.667706
Port Palma_2022,2022-12-27 12:00:00,79.0,46.454533
Port Palma_2022,2022-12-27 13:00:00,86.0,52.529827
Port Palma_2022,2022-12-27 14:00:00,90.0,56.942616
Port Palma_2022,2022-12-27 15:00:00,72.0,52.057602
Port Palma_2022,2022-12-27 16:00:00,61.0,50.99832
Port Palma_2022,2022-12-27 17:00:00,64.0,43.939255
Port Palma_2022,2022-12-27 18:00:00,67.0,34.24871
Port Palma_2022,2022-12-27 19:00:00,67.0,29.905872
Port Palma_2022,2022-12-27 20:00:00,67.0,30.671402
Port Palma_2022,2022-12-28 08:00:00,67.0,29.75202
Port Palma_2022,2022-12-28 09:00:00,26.0,30.870344
Port Palma_2022,2022-12-28 10:00:00,62.0,28.623898
Port Palma_2022,2022-12-28 11:00:00,44.0,28.046804
Port Palma_2022,2022-12-28 12:00:00,79.0,51.941463
Port Palma_2022,2022-12-28 13:00:00,67.0,63.8114
Port Palma_2022,2022-12-28 14:00:00,95.0,66.07904
Port Palma_2022,2022-12-28 15:00:00,76.0,68.16352
Port Palma_2022,2022-12-28 16:00:00,80.0,64.2334
Port Palma_2022,2022-12-28 17:00:00,76.0,55.575512
Port Palma_2022,2022-12-28 18:00:00,82.0,42.01185
Port Palma_2022,2022-12-28 19:00:00,82.0,41.663044
Port Palma_2022,2022-12-28 20:00:00,82.0,45.04061
Port Palma_2022,2022-12-29 08:00:00,82.0,45.958313
Port Palma_2022,2022-12-29 09:00:00,66.0,47.587124
Port Palma_2022,2022-12-29 10:00:00,86.0,36.89861
Port Palma_2022,2022-12-29 11:00:00,86.0,39.080105
Port Palma_2022,2022-12-29 12:00:00,75.0,49.588203
Port Palma_2022,2022-12-29 13:00:00,98.0,52.732105
Port Palma_2022,2022-12-29 14:00:00,82.0,66.22237
Port Palma_2022,2022-12-29 15:00:00,92.0,56.64452
Port Palma_2022,2022-12-29 16:00:00,62.0,56.03234
Port Palma_2022,2022-12-29 17:00:00,75.0,53.589733
Port Palma_2022,2022-12-29 18:00:00,88.0,39.972046
Port Palma_2022,2022-12-29 19:00:00,88.0,39.578148
Port Palma_2022,2022-12-29 20:00:00,88.0,49.49917
Port Palma_2022,2022-12-30 08:00:00,88.0,49.155437
Port Palma_2022,2022-12-30 09:00:00,77.0,45.941795
Port Palma_2022,2022-12-30 10:00:00,77.0,37.969894
Port Palma_2022,2022-12-30 11:00:00,81.0,37.20334
Port Palma_2022,2022-12-30 12:00:00,100.0,34.449417
Port Palma_2022,2022-12-30 13:00:00,93.0,40.55259
Port Palma_2022,2022-12-30 14:00:00,74.0,48.287468
Port Palma_2022,2022-12-30 15:00:00,86.0,51.353474
Port Palma_2022,2022-12-30 16:00:00,76.0,53.679527
Port Palma_2022,2022-12-30 17:00:00,61.0,59.26835
Port Palma_2022,2022-12-30 18:00:00,67.0,47.9397
Port Palma_2022,2022-12-30 19:00:00,67.0,45.018074
Port Palma_2022,2022-12-30 20:00:00,67.0,51.567417
Port Palma_2022,2022-12-31 08:00:00,67.0,53.6835
Port Palma_2022,2022-12-31 09:00:00,78.0,52.281685
Port Palma_2022,2022-12-31 10:00:00,89.0,41.167587
Port Palma_2022,2022-12-31 11:00:00,83.0,42.05073
Port Palma_2022,2022-12-31 12:00:00,76.0,49.29068
Port Palma_2022,2022-12-31 13:00:00,81.0,74.4846
Port Palma_2022,2022-12-31 14:00:00,90.0,72.863495
Port Palma_2022,2022-12-31 15:00:00,76.0,70.14903
Port Palma_2022,2022-12-31 16:00:00,69.0,71.980896
Port Palma_2022,2022-12-31 17:00:00,42.0,59.592136
Port Palma_2022,2022-12-31 18:00:00,83.0,50.2977
Port Palma_2022,2022-12-31 19:00:00,83.0,49.701626
Port Palma_2022,2022-12-31 20:00:00,83.0,58.920135
Port Palma_2022,2023-01-01 08:00:00,83.0,45.829227
Port Palma_2022,2023-01-01 09:00:00,74.0,45.74714
Port Palma_2022,2023-01-01 10:00:00,59.0,40.293552
Port Palma_2022,2023-01-01 11:00:00,70.0,38.475258
Port Palma_2022,2023-01-01 12:00:00,76.0,55.072353
Port Palma_2022,2023-01-01 13:00:00,90.0,75.38725
Port Palma_2022,2023-01-01 14:00:00,94.0,75.27857
Port Palma_2022,2023-01-01 15:00:00,81.0,75.19247
Port Palma_2022,2023-01-01 16:00:00,72.0,75.975945
Port Palma_2022,2023-01-01 17:00:00,54.0,64.286285
Port Palma_2022,2023-01-01 18:00:00,88.0,51.794914
Port Palma_2022,2023-01-01 19:00:00,88.0,47.485622
Port Palma_2022,2023-01-01 20:00:00,88.0,47.420918
Port Palma_2022,2023-01-02 08:00:00,88.0,47.687473
Port Palma_2022,2023-01-02 09:00:00,96.0,48.478683
Port Palma_2022,2023-01-02 10:00:00,67.0,39.1193
Port Palma_2022,2023-01-02 11:00:00,76.0,42.980717
Port Palma_2022,2023-01-02 12:00:00,73.0,53.53305
Port Palma_2022,2023-01-02 13:00:00,82.0,65.83887
Port Palma_2022,2023-01-02 14:00:00,72.0,69.31367
Port Palma_2022,2023-01-02 15:00:00,67.0,68.29148
Port Palma_2022,2023-01-02 16:00:00,58.0,56.334995
Port Palma_2022,2023-01-02 17:00:00,74.0,53.881706
Port Palma_2022,2023-01-02 18:00:00,88.0,43.459084
Port Palma_2022,2023-01-02 19:00:00,88.0,47.729176
Port Palma_2022,2023-01-02 20:00:00,88.0,48.894527
Port Palma_2022,2023-01-03 08:00:00,88.0,48.703728
Port Palma_2022,2023-01-03 09:00:00,120.0,50.458004
Port Palma_2022,2023-01-03 10:00:00,100.0,38.957
Port Palma_2022,2023-01-03 11:00:00,85.0,41.970592
Port Palma_2022,2023-01-03 12:00:00,94.0,59.830326
Port Palma_2022,2023-01-03 13:00:00,84.0,63.421345
Port Palma_2022,2023-01-03 14:00:00,80.0,75.78176
Port Palma_2022,2023-01-03 15:00:00,104.0,56.7601
Port Palma_2022,2023-01-03 16:00:00,82.0,50.63208
Port Palma_2022,2023-01-03 17:00:00,91.0,49.454903
Port Palma_2022,2023-01-03 18:00:00,87.0,40.795048
Port Palma_2022,2023-01-03 19:00:00,87.0,42.99931
Port Palma_2022,2023-01-03 20:00:00,87.0,55.632
Port Palma_2022,2023-01-04 08:00:00,87.0,47.08611
Port Palma_2022,2023-01-04 09:00:00,86.0,47.582455
Port Palma_2022,2023-01-04 10:00:00,90.0,38.410957
Port Palma_2022,2023-01-04 11:00:00,91.0,39.32607
Port Palma_2022,2023-01-04 12:00:00,67.0,59.810555
Port Palma_2022,2023-01-04 13:00:00,86.0,72.61862
Port Palma_2022,2023-01-04 14:00:00,93.0,71.76339
Port Palma_2022,2023-01-04 15:00:00,97.0,72.41899
Port Palma_2022,2023-01-04 16:00:00,62.0,70.68382
Port Palma_2022,2023-01-04 17:00:00,61.0,60.795837
Port Palma_2022,2023-01-04 18:00:00,74.0,43.14101
Port Palma_2022,2023-01-04 19:00:00,74.0,43.477097
Port Palma_2022,2023-01-04 20:00:00,74.0,49.18692
Port Palma_2022,2023-01-05 08:00:00,74.0,49.5945
Port Palma_2022,2023-01-05 09:00:00,94.0,49.343998
Port Palma_2022,2023-01-05 10:00:00,91.0,40.408203
Port Palma_2022,2023-01-05 11:00:00,81.0,41.821568
Port Palma_2022,2023-01-05 12:00:00,81.0,58.04215
Port Palma_2022,2023-01-05 13:00:00,90.0,70.83037
Port Palma_2022,2023-01-05 14:00:00,111.0,69.75285
Port Palma_2022,2023-01-05 15:00:00,96.0,68.58062
Port Palma_2022,2023-01-05 16:00:00,58.0,66.12756
Port Palma_2022,2023-01-05 17:00:00,71.0,57.663376
Port Palma_2022,2023-01-05 18:00:00,77.0,45.285213
Port Palma_2022,2023-01-05 19:00:00,77.0,48.255905
Port Palma_2022,2023-01-05 20:00:00,77.0,51.628998
Port Palma_2022,2023-01-06 08:00:00,77.0,55.482918
Port Palma_2022,2023-01-06 09:00:00,108.0,56.975906
Port Palma_2022,2023-01-06 10:00:00,83.0,41.349403
Port Palma_2022,2023-01-06 11:00:00,67.0,50.561543
Port Palma_2022,2023-01-06 12:00:00,99.0,58.14432
Port Palma_2022,2023-01-06 13:00:00,91.0,67.622955
Port Palma_2022,2023-01-06 14:00:00,108.0,66.90096
Port Palma_2022,2023-01-06 15:00:00,108.0,65.47359
Port Palma_2022,2023-01-06 16:00:00,101.0,62.645893
Port Palma_2022,2023-01-06 17:00:00,93.0,56.591328
Port Palma_2022,2023-01-06 18:00:00,105.0,44.656597
Port Palma_2022,2023-01-06 19:00:00,105.0,42.002136
Port Palma_2022,2023-01-06 20:00:00,105.0,53.774197
Port Palma_2022,2023-01-07 08:00:00,105.0,56.078857
Port Palma_2022,2023-01-07 09:00:00,105.0,56.377033
Port Palma_2022,2023-01-07 10:00:00,70.0,47.989933
Port Palma_2022,2023-01-07 11:00:00,86.0,42.676884
Port Palma_2022,2023-01-07 12:00:00,82.0,45.60727
Port Palma_2022,2023-01-07 13:00:00,90.0,53.298916
Port Palma_2022,2023-01-07 14:00:00,94.0,62.75174
Port Palma_2022,2023-01-07 15:00:00,97.0,60.279533
Port Palma_2022,2023-01-07 16:00:00,76.0,62.925686
Port Palma_2022,2023-01-07 17:00:00,53.0,49.76847
Port Palma_2022,2023-01-07 18:00:00,97.0,42.84828
Port Palma_2022,2023-01-07 19:00:00,97.0,47.791473
Port Palma_2022,2023-01-07 20:00:00,97.0,55.721996
Port Palma_2022,2023-01-08 08:00:00,97.0,48.857002
Port Palma_2022,2023-01-08 09:00:00,79.0,49.260994
Port Palma_2022,2023-01-08 10:00:00,68.0,42.17383
Port Palma_2022,2023-01-08 11:00:00,63.0,42.527176
Port Palma_2022,2023-01-08 12:00:00,79.0,42.031967
Port Palma_2022,2023-01-08 13:00:00,83.0,47.191467
Port Palma_2022,2023-01-08 14:00:00,79.0,38.496746
Port Palma_2022,2023-01-08 15:00:00,81.0,42.020115
Port Palma_2022,2023-01-08 16:00:00,74.0,42.613068
Port Palma_2022,2023-01-08 17:00:00,69.0,38.67488
Port Palma_2022,2023-01-08 18:00:00,75.0,33.313496
Port Palma_2022,2023-01-08 19:00:00,75.0,33.24751
Port Palma_2022,2023-01-08 20:00:00,75.0,38.490253
Port Palma_2022,2023-01-09 08:00:00,75.0,42.487076
Port Palma_2022,2023-01-09 09:00:00,72.0,41.551918
Port Palma_2022,2023-01-09 10:00:00,60.0,35.099503
Port Palma_2022,2023-01-09 11:00:00,73.0,34.53522
Port Palma_2022,2023-01-09 12:00:00,81.0,39.6052
Port Palma_2022,2023-01-09 13:00:00,79.0,42.78263
Port Palma_2022,2023-01-09 14:00:00,87.0,45.56328
Port Palma_2022,2023-01-09 15:00:00,79.0,46.449596
Port Palma_2022,2023-01-09 16:00:00,67.0,44.22999
Port Palma_2022,2023-01-09 17:00:00,59.0,43.394688
Port Palma_2022,2023-01-09 18:00:00,68.0,33.316017
Port Palma_2022,2023-01-09 19:00:00,68.0,30.038664
Port Palma_2022,2023-01-09 20:00:00,68.0,35.235996
Port Palma_2022,2023-01-10 08:00:00,68.0,48.877953
Port Palma_2022,2023-01-10 09:00:00,91.0,49.618538
Port Palma_2022,2023-01-10 10:00:00,65.0,41.62207
Port Palma_2022,2023-01-10 11:00:00,54.0,46.490356
Port Palma_2022,2023-01-10 12:00:00,59.0,53.943092
Port Palma_2022,2023-01-10 13:00:00,73.0,59.28412
Port Palma_2022,2023-01-10 14:00:00,104.0,63.84097
Port Palma_2022,2023-01-10 15:00:00,82.0,66.08378
Port Palma_2022,2023-01-10 16:00:00,78.0,72.84331
Port Palma_2022,2023-01-10 17:00:00,67.0,62.668922
Port Palma_2022,2023-01-10 18:00:00,95.0,47.718838
Port Palma_2022,2023-01-10 19:00:00,95.0,37.337753
Port Palma_2022,2023-01-10 20:00:00,95.0,52.993267
Port Palma_2022,2023-01-11 08:00:00,95.0,49.39486
Port Palma_2022,2023-01-11 09:00:00,75.0,55.538666
Port Palma_2022,2023-01-11 10:00:00,82.0,43.328735
Port Palma_2022,2023-01-11 11:00:00,77.0,53.59129
Port Palma_2022,2023-01-11 12:00:00,83.0,62.655746
Port Palma_2022,2023-01-11 13:00:00,78.0,73.86582
Port Palma_2022,2023-01-11 14:00:00,108.0,77.50623
Port Palma_2022,2023-01-11 15:00:00,73.0,60.355083
Port Palma_2022,2023-01-11 16:00:00,76.0,60.700882
Port Palma_2022,2023-01-11 17:00:00,78.0,48.186676
Port Palma_2022,2023-01-11 18:00:00,90.0,40.30703
Port Palma_2022,2023-01-11 19:00:00,90.0,41.821796
Port Palma_2022,2023-01-11 20:00:00,90.0,49.743614
Port Palma_2022,2023-01-12 08:00:00,90.0,49.746334
Port Palma_2022,2023-01-12 09:00:00,69.0,51.391087
Port Palma_2022,2023-01-12 10:00:00,73.0,39.599277
Port Palma_2022,2023-01-12 11:00:00,74.0,55.210888
Port Palma_2022,2023-01-12 12:00:00,73.0,62.924343
Port Palma_2022,2023-01-12 13:00:00,86.0,68.53384
Port Palma_2022,2023-01-12 14:00:00,85.0,78.3719
Port Palma_2022,2023-01-12 15:00:00,76.0,78.77731
Port Palma_2022,2023-01-12 16:00:00,66.0,75.53176
Port Palma_2022,2023-01-12 17:00:00,71.0,67.45282
Port Palma_2022,2023-01-12 18:00:00,66.0,56.87636
Port Palma_2022,2023-01-12 19:00:00,66.0,46.081425
Port Palma_2022,2023-01-12 20:00:00,66.0,52.533546
Port Palma_2022,2023-01-13 08:00:00,66.0,56.003906
Port Palma_2022,2023-01-13 09:00:00,117.0,55.871246
Port Palma_2022,2023-01-13 10:00:00,68.0,47.865967
Port Palma_2022,2023-01-13 11:00:00,72.0,54.84407
Port Palma_2022,2023-01-13 12:00:00,97.0,66.36771
Port Palma_2022,2023-01-13 13:00:00,81.0,79.262184
Port Palma_2022,2023-01-13 14:00:00,105.0,81.1847
Port Palma_2022,2023-01-13 15:00:00,87.0,80.28269
Port Palma_2022,2023-01-13 16:00:00,100.0,74.152245
Port Palma_2022,2023-01-13 17:00:00,76.0,65.522835
Port Palma_2022,2023-01-13 18:00:00,81.0,59.118965
Port Palma_2022,2023-01-13 19:00:00,81.0,48.95393
Port Palma_2022,2023-01-13 20:00:00,81.0,51.02692
Port Palma_2022,2023-01-14 08:00:00,81.0,54.7613
Port Palma_2022,2023-01-14 09:00:00,107.0,54.286007
Port Palma_2022,2023-01-14 10:00:00,81.0,51.994797
Port Palma_2022,2023-01-14 11:00:00,92.0,55.20228
Port Palma_2022,2023-01-14 12:00:00,77.0,69.04681
Port Palma_2022,2023-01-14 13:00:00,82.0,73.56602
Port Palma_2022,2023-01-14 14:00:00,82.0,76.29944
Port Palma_2022,2023-01-14 15:00:00,70.0,81.74326
Port Palma_2022,2023-01-14 16:00:00,64.0,72.80637
Port Palma_2022,2023-01-14 17:00:00,69.0,69.56012
Port Palma_2022,2023-01-14 18:00:00,51.0,55.903793
Port Palma_2022,2023-01-14 19:00:00,51.0,46.83567
Port Palma_2022,2023-01-14 20:00:00,51.0,55.094975
Port Palma_2022,2023-01-15 08:00:00,51.0,56.678955
Port Palma_2022,2023-01-15 09:00:00,70.0,54.959694
Port Palma_2022,2023-01-15 10:00:00,99.0,48.345722
Port Palma_2022,2023-01-15 11:00:00,109.0,55.179943
Port Palma_2022,2023-01-15 12:00:00,90.0,66.40122
Port Palma_2022,2023-01-15 13:00:00,95.0,75.19723
Port Palma_2022,2023-01-15 14:00:00,99.0,77.54656
Port Palma_2022,2023-01-15 15:00:00,81.0,83.30532
Port Palma_2022,2023-01-15 16:00:00,61.0,83.90737
Port Palma_2022,2023-01-15 17:00:00,73.0,74.65897
Port Palma_2022,2023-01-15 18:00:00,88.0,57.273834
Port Palma_2022,2023-01-15 19:00:00,88.0,53.517647
Port Palma_2022,2023-01-15 20:00:00,88.0,58.908886
Port Palma_2022,2023-01-16 08:00:00,88.0,43.068657
Port Palma_2022,2023-01-16 09:00:00,73.0,43.38738
Port Palma_2022,2023-01-16 10:00:00,62.0,35.182747
Port Palma_2022,2023-01-16 11:00:00,72.0,34.867886
Port Palma_2022,2023-01-16 12:00:00,72.0,35.845963
Port Palma_2022,2023-01-16 13:00:00,69.0,39.123615
Port Palma_2022,2023-01-16 14:00:00,97.0,38.15899
Port Palma_2022,2023-01-16 15:00:00,78.0,37.647987
Port Palma_2022,2023-01-16 16:00:00,69.0,39.416714
Port Palma_2022,2023-01-16 17:00:00,43.0,36.504066
Port Palma_2022,2023-01-16 18:00:00,56.0,34.480293
Port Palma_2022,2023-01-16 19:00:00,56.0,29.86283
Port Palma_2022,2023-01-16 20:00:00,56.0,35.798565
Port Palma_2022,2023-01-17 08:00:00,56.0,34.589058
Port Palma_2022,2023-01-17 09:00:00,63.0,34.26566
Port Palma_2022,2023-01-17 10:00:00,60.0,29.399889
Port Palma_2022,2023-01-17 11:00:00,58.0,30.06714
Port Palma_2022,2023-01-17 12:00:00,53.0,34.074768
Port Palma_2022,2023-01-17 13:00:00,68.0,39.75091
Port Palma_2022,2023-01-17 14:00:00,104.0,39.279125
Port Palma_2022,2023-01-17 15:00:00,71.0,46.245056
Port Palma_2022,2023-01-17 16:00:00,80.0,41.14865
Port Palma_2022,2023-01-17 17:00:00,76.0,39.44836
Port Palma_2022,2023-01-17 18:00:00,76.0,43.59368
Port Palma_2022,2023-01-17 19:00:00,76.0,46.534843
Port Palma_2022,2023-01-17 20:00:00,76.0,50.450737
Port Palma_2022,2023-01-18 08:00:00,76.0,49.59021
Port Palma_2022,2023-01-18 09:00:00,96.0,43.013306
Port Palma_2022,2023-01-18 10:00:00,55.0,36.81964
Port Palma_2022,2023-01-18 11:00:00,81.0,30.478516
Port Palma_2022,2023-01-18 12:00:00,92.0,36.482548
Port Palma_2022,2023-01-18 13:00:00,89.0,40.009613
Port Palma_2022,2023-01-18 14:00:00,94.0,41.15969
Port Palma_2022,2023-01-18 15:00:00,81.0,42.313534
Port Palma_2022,2023-01-18 16:00:00,71.0,37.3814
Port Palma_2022,2023-01-18 17:00:00,77.0,31.877823
Port Palma_2022,2023-01-18 18:00:00,79.0,29.952015
Port Palma_2022,2023-01-18 19:00:00,79.0,29.380785
Port Palma_2022,2023-01-18 20:00:00,79.0,39.00143
Port Palma_2022,2023-01-19 08:00:00,79.0,30.3475
Port Palma_2022,2023-01-19 09:00:00,77.0,37.15749
Port Palma_2022,2023-01-19 10:00:00,79.0,43.150635
Port Palma_2022,2023-01-19 11:00:00,81.0,36.526764
Port Palma_2022,2023-01-19 12:00:00,73.0,38.661606
Port Palma_2022,2023-01-19 13:00:00,70.0,43.431065
Port Palma_2022,2023-01-19 14:00:00,79.0,45.041084
Port Palma_2022,2023-01-19 15:00:00,84.0,42.123608
Port Palma_2022,2023-01-19 16:00:00,79.0,51.93091
Port Palma_2022,2023-01-19 17:00:00,69.0,45.59303
Port Palma_2022,2023-01-19 18:00:00,78.0,44.19327
Port Palma_2022,2023-01-19 19:00:00,78.0,40.067482
Port Palma_2022,2023-01-19 20:00:00,78.0,43.053623
Port Palma_2022,2023-01-20 08:00:00,78.0,36.517117
Port Palma_2022,2023-01-20 09:00:00,75.0,37.28689
Port Palma_2022,2023-01-20 10:00:00,71.0,30.514877
Port Palma_2022,2023-01-20 11:00:00,90.0,31.221304
Port Palma_2022,2023-01-20 12:00:00,71.0,27.349592
Port Palma_2022,2023-01-20 13:00:00,86.0,28.807575
Port Palma_2022,2023-01-20 14:00:00,85.0,59.92684
Port Palma_2022,2023-01-20 15:00:00,67.0,74.78072
Port Palma_2022,2023-01-20 16:00:00,65.0,78.03418
Port Palma_2022,2023-01-20 17:00:00,75.0,76.13461
Port Palma_2022,2023-01-20 18:00:00,92.0,63.078854
Port Palma_2022,2023-01-20 19:00:00,92.0,58.15
Port Palma_2022,2023-01-20 20:00:00,92.0,67.11752
Port Palma_2022,2023-01-21 08:00:00,92.0,43.583218
Port Palma_2022,2023-01-21 09:00:00,91.0,41.013123
Port Palma_2022,2023-01-21 10:00:00,84.0,31.56731
Port Palma_2022,2023-01-21 11:00:00,78.0,36.91073
Port Palma_2022,2023-01-21 12:00:00,79.0,39.409946
Port Palma_2022,2023-01-21 13:00:00,79.0,51.02032
Port Palma_2022,2023-01-21 14:00:00,110.0,77.97289
Port Palma_2022,2023-01-21 15:00:00,83.0,53.820473
Port Palma_2022,2023-01-21 16:00:00,70.0,53.534878
Port Palma_2022,2023-01-21 17:00:00,65.0,55.446163
Port Palma_2022,2023-01-21 18:00:00,57.0,59.038277
Port Palma_2022,2023-01-21 19:00:00,57.0,45.637177
Port Palma_2022,2023-01-21 20:00:00,57.0,46.39133
Port Palma_2022,2023-01-22 08:00:00,57.0,45.49718
Port Palma_2022,2023-01-22 09:00:00,88.0,51.894405
Port Palma_2022,2023-01-22 10:00:00,97.0,39.045696
Port Palma_2022,2023-01-22 11:00:00,94.0,37.50616
Port Palma_2022,2023-01-22 12:00:00,83.0,46.29489
Port Palma_2022,2023-01-22 13:00:00,95.0,56.875816
Port Palma_2022,2023-01-22 14:00:00,110.0,72.527626
Port Palma_2022,2023-01-22 15:00:00,90.0,76.87261
Port Palma_2022,2023-01-22 16:00:00,71.0,65.4757
Port Palma_2022,2023-01-22 17:00:00,64.0,70.23362
Port Palma_2022,2023-01-22 18:00:00,81.0,69.98152
Port Palma_2022,2023-01-22 19:00:00,81.0,39.963085
Port Palma_2022,2023-01-22 20:00:00,81.0,59.130672
Port Palma_2022,2023-01-23 08:00:00,81.0,55.602364
Port Palma_2022,2023-01-23 09:00:00,71.0,55.443462
Port Palma_2022,2023-01-23 10:00:00,87.0,38.9685
Port Palma_2022,2023-01-23 11:00:00,56.0,47.1753
Port Palma_2022,2023-01-23 12:00:00,66.0,43.664665
Port Palma_2022,2023-01-23 13:00:00,68.0,42.687195
Port Palma_2022,2023-01-23 14:00:00,83.0,55.236717
Port Palma_2022,2023-01-23 15:00:00,83.0,54.42594
Port Palma_2022,2023-01-23 16:00:00,54.0,47.071053
Port Palma_2022,2023-01-23 17:00:00,70.0,47.330425
Port Palma_2022,2023-01-23 18:00:00,84.0,36.965897
Port Palma_2022,2023-01-23 19:00:00,84.0,49.992542
Port Palma_2022,2023-01-23 20:00:00,84.0,47.200592
Port Palma_2022,2023-01-24 08:00:00,84.0,45.420208
Port Palma_2022,2023-01-24 09:00:00,76.0,56.667347
Port Palma_2022,2023-01-24 10:00:00,40.0,48.36692
Port Palma_2022,2023-01-24 11:00:00,66.0,37.532455
Port Palma_2022,2023-01-24 12:00:00,63.0,37.525078
Port Palma_2022,2023-01-24 13:00:00,78.0,42.92947
Port Palma_2022,2023-01-24 14:00:00,89.0,53.864292
Port Palma_2022,2023-01-24 15:00:00,81.0,42.173897
Port Palma_2022,2023-01-24 16:00:00,69.0,42.743095
Port Palma_2022,2023-01-24 17:00:00,81.0,38.667503
Port Palma_2022,2023-01-24 18:00:00,52.0,49.341545
Port Palma_2022,2023-01-24 19:00:00,52.0,35.503693
Port Palma_2022,2023-01-24 20:00:00,52.0,39.644093
Port Palma_2022,2023-01-25 08:00:00,52.0,44.099323
Port Palma_2022,2023-01-25 09:00:00,84.0,39.193756
Port Palma_2022,2023-01-25 10:00:00,75.0,32.158028
Port Palma_2022,2023-01-25 13:00:00,87.0,38.57311
Port Palma_2022,2023-01-25 14:00:00,64.0,46.47837
Port Palma_2022,2023-01-25 16:00:00,65.0,38.38202
Port Palma_2022,2023-01-25 17:00:00,57.0,38.192474
Port Palma_2022,2023-01-25 19:00:00,61.0,33.871063
Port Palma_2022,2023-01-25 20:00:00,61.0,41.700268
Port Palma_2022,2023-01-26 09:00:00,62.0,58.609955
