unique_id,ds_target,y_true,y_pred
Playa de Magaluf_2022,2022-09-20 16:00:00,114.0,110.46289
Playa de Magaluf_2022,2022-09-20 17:00:00,122.0,92.94418
Playa de Magaluf_2022,2022-09-20 18:00:00,79.0,80.71534
Playa de Magaluf_2022,2022-09-20 19:00:00,69.0,54.618237
Playa de Magaluf_2022,2022-09-20 20:00:00,45.0,47.05391
Playa de Magaluf_2022,2022-09-21 08:00:00,15.0,38.859104
Playa de Magaluf_2022,2022-09-21 09:00:00,25.0,31.594973
Playa de Magaluf_2022,2022-09-21 10:00:00,64.0,42.590054
Playa de Magaluf_2022,2022-09-21 11:00:00,91.0,72.90428
Playa de Magaluf_2022,2022-09-21 12:00:00,148.0,82.42717
Playa de Magaluf_2022,2022-09-21 13:00:00,111.0,104.1229
Playa de Magaluf_2022,2022-09-21 14:00:00,103.0,103.71284
Playa de Magaluf_2022,2022-09-21 15:00:00,109.0,88.208885
Playa de Magaluf_2022,2022-09-21 16:00:00,118.0,62.5222
Playa de Magaluf_2022,2022-09-21 17:00:00,100.0,61.348244
Playa de Magaluf_2022,2022-09-21 18:00:00,73.0,59.566525
Playa de Magaluf_2022,2022-09-21 19:00:00,56.0,52.581833
Playa de Magaluf_2022,2022-09-21 20:00:00,39.0,41.135616
Playa de Magaluf_2022,2022-09-22 08:00:00,5.0,37.86307
Playa de Magaluf_2022,2022-09-22 09:00:00,11.0,34.624935
Playa de Magaluf_2022,2022-09-22 10:00:00,41.0,43.050285
Playa de Magaluf_2022,2022-09-22 11:00:00,65.0,62.877472
Playa de Magaluf_2022,2022-09-22 12:00:00,93.0,85.01219
Playa de Magaluf_2022,2022-09-22 13:00:00,97.0,103.14362
Playa de Magaluf_2022,2022-09-22 14:00:00,84.0,93.333435
Playa de Magaluf_2022,2022-09-22 15:00:00,104.0,87.836784
Playa de Magaluf_2022,2022-09-22 16:00:00,99.0,86.79949
Playa de Magaluf_2022,2022-09-22 17:00:00,88.0,81.22819
Playa de Magaluf_2022,2022-09-22 18:00:00,78.0,72.030495
Playa de Magaluf_2022,2022-09-22 19:00:00,50.0,51.21148
Playa de Magaluf_2022,2022-09-22 20:00:00,34.0,45.350143
Playa de Magaluf_2022,2022-09-23 08:00:00,1.0,37.61385
Playa de Magaluf_2022,2022-09-23 09:00:00,14.0,31.442165
Playa de Magaluf_2022,2022-09-23 10:00:00,20.0,40.689186
Playa de Magaluf_2022,2022-09-23 11:00:00,110.0,68.93475
Playa de Magaluf_2022,2022-09-23 12:00:00,157.0,93.31687
Playa de Magaluf_2022,2022-09-23 13:00:00,142.0,124.346825
Playa de Magaluf_2022,2022-09-23 14:00:00,109.0,102.97037
Playa de Magaluf_2022,2022-09-23 15:00:00,111.0,102.0201
Playa de Magaluf_2022,2022-09-23 16:00:00,131.0,100.46588
Playa de Magaluf_2022,2022-09-23 17:00:00,126.0,90.79128
Playa de Magaluf_2022,2022-09-23 18:00:00,75.0,75.07965
Playa de Magaluf_2022,2022-09-23 19:00:00,67.0,54.4013
Playa de Magaluf_2022,2022-09-23 20:00:00,42.0,47.10372
Playa de Magaluf_2022,2022-09-24 08:00:00,32.0,39.79038
Playa de Magaluf_2022,2022-09-24 09:00:00,39.0,32.8081
Playa de Magaluf_2022,2022-09-24 10:00:00,30.0,40.13906
Playa de Magaluf_2022,2022-09-24 11:00:00,60.0,60.72701
Playa de Magaluf_2022,2022-09-24 12:00:00,138.0,83.40806
Playa de Magaluf_2022,2022-09-24 13:00:00,118.0,124.40673
Playa de Magaluf_2022,2022-09-24 14:00:00,111.0,92.78188
Playa de Magaluf_2022,2022-09-24 15:00:00,114.0,93.050026
Playa de Magaluf_2022,2022-09-24 16:00:00,123.0,86.37971
Playa de Magaluf_2022,2022-09-24 17:00:00,111.0,75.04194
Playa de Magaluf_2022,2022-09-24 18:00:00,75.0,67.78935
Playa de Magaluf_2022,2022-09-24 19:00:00,49.0,57.66644
Playa de Magaluf_2022,2022-09-24 20:00:00,48.0,50.440098
Playa de Magaluf_2022,2022-09-25 08:00:00,20.0,41.424103
Playa de Magaluf_2022,2022-09-25 09:00:00,5.0,29.811287
Playa de Magaluf_2022,2022-09-25 10:00:00,18.0,43.186207
Playa de Magaluf_2022,2022-09-25 11:00:00,34.0,70.9364
Playa de Magaluf_2022,2022-09-25 12:00:00,36.0,89.8417
Playa de Magaluf_2022,2022-09-25 13:00:00,39.0,121.462
Playa de Magaluf_2022,2022-09-25 14:00:00,35.0,117.09619
Playa de Magaluf_2022,2022-09-25 15:00:00,38.0,59.553646
Playa de Magaluf_2022,2022-09-25 16:00:00,51.0,91.714035
Playa de Magaluf_2022,2022-09-25 17:00:00,44.0,86.67469
Playa de Magaluf_2022,2022-09-25 18:00:00,27.0,63.51915
Playa de Magaluf_2022,2022-09-25 19:00:00,37.0,47.5941
Playa de Magaluf_2022,2022-09-25 20:00:00,22.0,37.90995
Playa de Magaluf_2022,2022-09-26 08:00:00,36.0,22.568647
Playa de Magaluf_2022,2022-09-26 09:00:00,31.0,21.081093
Playa de Magaluf_2022,2022-09-26 10:00:00,54.0,35.696304
Playa de Magaluf_2022,2022-09-26 11:00:00,72.0,56.87293
Playa de Magaluf_2022,2022-09-26 12:00:00,58.0,75.93748
Playa de Magaluf_2022,2022-09-26 13:00:00,92.0,123.696335
Playa de Magaluf_2022,2022-09-26 14:00:00,71.0,102.24701
Playa de Magaluf_2022,2022-09-26 15:00:00,69.0,85.17759
Playa de Magaluf_2022,2022-09-26 16:00:00,80.0,84.42396
Playa de Magaluf_2022,2022-09-26 17:00:00,74.0,90.22846
Playa de Magaluf_2022,2022-09-26 18:00:00,52.0,60.964813
Playa de Magaluf_2022,2022-09-26 19:00:00,55.0,53.643394
Playa de Magaluf_2022,2022-09-26 20:00:00,30.0,48.329014
Playa de Magaluf_2022,2022-09-27 08:00:00,17.0,31.03728
Playa de Magaluf_2022,2022-09-27 09:00:00,26.0,32.24242
Playa de Magaluf_2022,2022-09-27 10:00:00,56.0,52.222115
Playa de Magaluf_2022,2022-09-27 11:00:00,108.0,63.959805
Playa de Magaluf_2022,2022-09-27 12:00:00,125.0,76.41333
Playa de Magaluf_2022,2022-09-27 13:00:00,108.0,103.07256
Playa de Magaluf_2022,2022-09-27 14:00:00,106.0,94.72838
Playa de Magaluf_2022,2022-09-27 15:00:00,100.0,88.91813
Playa de Magaluf_2022,2022-09-27 16:00:00,96.0,79.24455
Playa de Magaluf_2022,2022-09-27 17:00:00,89.0,74.28344
Playa de Magaluf_2022,2022-09-27 18:00:00,46.0,58.123928
Playa de Magaluf_2022,2022-09-27 19:00:00,51.0,48.02988
Playa de Magaluf_2022,2022-09-27 20:00:00,43.0,39.650616
Playa de Magaluf_2022,2022-09-28 08:00:00,26.0,25.7861
Playa de Magaluf_2022,2022-09-28 09:00:00,24.0,27.635057
Playa de Magaluf_2022,2022-09-28 10:00:00,49.0,39.081276
Playa de Magaluf_2022,2022-09-28 11:00:00,104.0,60.207993
Playa de Magaluf_2022,2022-09-28 12:00:00,130.0,89.93488
Playa de Magaluf_2022,2022-09-28 13:00:00,112.0,96.70512
Playa de Magaluf_2022,2022-09-28 14:00:00,94.0,84.340225
Playa de Magaluf_2022,2022-09-28 15:00:00,73.0,79.90309
Playa de Magaluf_2022,2022-09-28 16:00:00,87.0,74.51975
Playa de Magaluf_2022,2022-09-28 17:00:00,84.0,67.59743
Playa de Magaluf_2022,2022-09-28 18:00:00,62.0,54.789177
Playa de Magaluf_2022,2022-09-28 19:00:00,43.0,35.07297
Playa de Magaluf_2022,2022-09-28 20:00:00,35.0,29.367882
Playa de Magaluf_2022,2022-09-29 08:00:00,39.0,28.922531
Playa de Magaluf_2022,2022-09-29 09:00:00,23.0,29.42572
Playa de Magaluf_2022,2022-09-29 10:00:00,51.0,18.241745
Playa de Magaluf_2022,2022-09-29 11:00:00,70.0,30.58566
Playa de Magaluf_2022,2022-09-29 12:00:00,92.0,45.83052
Playa de Magaluf_2022,2022-09-29 13:00:00,99.0,56.188343
Playa de Magaluf_2022,2022-09-29 14:00:00,85.0,57.416874
Playa de Magaluf_2022,2022-09-29 15:00:00,105.0,56.444862
Playa de Magaluf_2022,2022-09-29 16:00:00,103.0,57.96656
Playa de Magaluf_2022,2022-09-29 17:00:00,84.0,50.532394
Playa de Magaluf_2022,2022-09-29 18:00:00,69.0,42.535027
Playa de Magaluf_2022,2022-09-29 19:00:00,53.0,45.771755
Playa de Magaluf_2022,2022-09-29 20:00:00,25.0,38.88025
Playa de Magaluf_2022,2022-09-30 08:00:00,42.0,14.823032
Playa de Magaluf_2022,2022-09-30 09:00:00,25.0,14.779396
Playa de Magaluf_2022,2022-09-30 10:00:00,33.0,27.25022
Playa de Magaluf_2022,2022-09-30 11:00:00,42.0,41.644047
Playa de Magaluf_2022,2022-09-30 12:00:00,36.0,55.952522
Playa de Magaluf_2022,2022-09-30 13:00:00,38.0,76.975464
Playa de Magaluf_2022,2022-09-30 14:00:00,46.0,72.623665
Playa de Magaluf_2022,2022-09-30 15:00:00,49.0,60.76754
Playa de Magaluf_2022,2022-09-30 16:00:00,59.0,77.46346
Playa de Magaluf_2022,2022-09-30 17:00:00,44.0,75.95972
Playa de Magaluf_2022,2022-09-30 18:00:00,40.0,67.73831
Playa de Magaluf_2022,2022-09-30 19:00:00,29.0,44.501133
Playa de Magaluf_2022,2022-09-30 20:00:00,19.0,37.191956
Playa de Magaluf_2022,2022-10-01 08:00:00,38.0,21.483475
Playa de Magaluf_2022,2022-10-01 09:00:00,21.0,19.258312
Playa de Magaluf_2022,2022-10-01 10:00:00,47.0,36.801132
Playa de Magaluf_2022,2022-10-01 11:00:00,135.0,67.55951
Playa de Magaluf_2022,2022-10-01 12:00:00,156.0,78.304794
Playa de Magaluf_2022,2022-10-01 13:00:00,149.0,101.639755
Playa de Magaluf_2022,2022-10-01 14:00:00,131.0,97.05115
Playa de Magaluf_2022,2022-10-01 15:00:00,123.0,89.7232
Playa de Magaluf_2022,2022-10-01 16:00:00,121.0,84.19811
Playa de Magaluf_2022,2022-10-01 17:00:00,110.0,86.59854
Playa de Magaluf_2022,2022-10-01 18:00:00,52.0,72.678085
Playa de Magaluf_2022,2022-10-01 19:00:00,54.0,51.181366
Playa de Magaluf_2022,2022-10-01 20:00:00,13.0,44.3292
Playa de Magaluf_2022,2022-10-02 08:00:00,8.0,30.675358
Playa de Magaluf_2022,2022-10-02 09:00:00,24.0,31.595646
Playa de Magaluf_2022,2022-10-02 10:00:00,54.0,38.918888
Playa de Magaluf_2022,2022-10-02 11:00:00,132.0,71.74218
Playa de Magaluf_2022,2022-10-02 12:00:00,171.0,96.668976
Playa de Magaluf_2022,2022-10-02 13:00:00,149.0,108.39807
Playa de Magaluf_2022,2022-10-02 14:00:00,135.0,103.15923
Playa de Magaluf_2022,2022-10-02 15:00:00,128.0,100.88112
Playa de Magaluf_2022,2022-10-02 16:00:00,122.0,106.317215
Playa de Magaluf_2022,2022-10-02 17:00:00,126.0,100.42591
Playa de Magaluf_2022,2022-10-02 18:00:00,59.0,89.54959
Playa de Magaluf_2022,2022-10-02 19:00:00,66.0,57.35637
Playa de Magaluf_2022,2022-10-02 20:00:00,17.0,63.018074
Playa de Magaluf_2022,2022-10-03 08:00:00,32.0,29.182514
Playa de Magaluf_2022,2022-10-03 09:00:00,27.0,31.928526
Playa de Magaluf_2022,2022-10-03 10:00:00,54.0,37.799793
Playa de Magaluf_2022,2022-10-03 11:00:00,86.0,64.87408
Playa de Magaluf_2022,2022-10-03 12:00:00,120.0,81.31209
Playa de Magaluf_2022,2022-10-03 13:00:00,126.0,76.860245
Playa de Magaluf_2022,2022-10-03 14:00:00,121.0,81.60664
Playa de Magaluf_2022,2022-10-03 15:00:00,115.0,75.23306
Playa de Magaluf_2022,2022-10-03 16:00:00,123.0,72.22901
Playa de Magaluf_2022,2022-10-03 17:00:00,78.0,69.11519
Playa de Magaluf_2022,2022-10-03 18:00:00,49.0,41.210354
Playa de Magaluf_2022,2022-10-03 19:00:00,41.0,32.533875
Playa de Magaluf_2022,2022-10-03 20:00:00,2.0,27.137342
Playa de Magaluf_2022,2022-10-04 08:00:00,41.0,20.06578
Playa de Magaluf_2022,2022-10-04 09:00:00,35.0,18.843945
Playa de Magaluf_2022,2022-10-04 10:00:00,35.0,24.908022
Playa de Magaluf_2022,2022-10-04 11:00:00,104.0,38.541348
Playa de Magaluf_2022,2022-10-04 12:00:00,151.0,78.1276
Playa de Magaluf_2022,2022-10-04 13:00:00,140.0,90.435684
Playa de Magaluf_2022,2022-10-04 14:00:00,136.0,95.644295
Playa de Magaluf_2022,2022-10-04 15:00:00,135.0,69.8784
Playa de Magaluf_2022,2022-10-04 16:00:00,138.0,67.528534
Playa de Magaluf_2022,2022-10-04 17:00:00,105.0,74.03855
Playa de Magaluf_2022,2022-10-04 18:00:00,64.0,73.82133
Playa de Magaluf_2022,2022-10-04 19:00:00,47.0,59.351555
Playa de Magaluf_2022,2022-10-04 20:00:00,7.0,60.223194
Playa de Magaluf_2022,2022-10-05 08:00:00,21.0,54.377316
Playa de Magaluf_2022,2022-10-05 09:00:00,25.0,30.624931
Playa de Magaluf_2022,2022-10-05 10:00:00,40.0,44.100014
Playa de Magaluf_2022,2022-10-05 11:00:00,104.0,62.504932
Playa de Magaluf_2022,2022-10-05 12:00:00,175.0,87.11672
Playa de Magaluf_2022,2022-10-05 13:00:00,146.0,118.78216
Playa de Magaluf_2022,2022-10-05 14:00:00,143.0,103.36889
Playa de Magaluf_2022,2022-10-05 15:00:00,129.0,101.00099
Playa de Magaluf_2022,2022-10-05 16:00:00,132.0,86.23462
Playa de Magaluf_2022,2022-10-05 17:00:00,98.0,90.27935
Playa de Magaluf_2022,2022-10-05 18:00:00,63.0,71.51986
Playa de Magaluf_2022,2022-10-05 19:00:00,49.0,52.688976
Playa de Magaluf_2022,2022-10-05 20:00:00,3.0,60.697006
Playa de Magaluf_2022,2022-10-06 08:00:00,9.0,49.361336
Playa de Magaluf_2022,2022-10-06 09:00:00,12.0,38.473755
Playa de Magaluf_2022,2022-10-06 10:00:00,41.0,47.4709
Playa de Magaluf_2022,2022-10-06 11:00:00,51.0,68.01325
Playa de Magaluf_2022,2022-10-06 12:00:00,54.0,66.52986
Playa de Magaluf_2022,2022-10-06 13:00:00,60.0,84.08175
Playa de Magaluf_2022,2022-10-06 15:00:00,37.0,60.3088
Playa de Magaluf_2022,2022-10-06 16:00:00,38.0,54.98934
Playa de Magaluf_2022,2022-10-06 17:00:00,28.0,60.780754
Playa de Magaluf_2022,2022-10-06 18:00:00,46.0,63.408283
Playa de Magaluf_2022,2022-10-06 19:00:00,36.0,53.814037
Playa de Magaluf_2022,2022-10-06 20:00:00,2.0,55.864384
Playa de Magaluf_2022,2022-10-07 08:00:00,25.0,60.42179
Playa de Magaluf_2022,2022-10-07 09:00:00,22.0,32.150967
Playa de Magaluf_2022,2022-10-07 10:00:00,27.0,54.41404
Playa de Magaluf_2022,2022-10-07 11:00:00,65.0,74.17849
Playa de Magaluf_2022,2022-10-07 12:00:00,108.0,75.378075
Playa de Magaluf_2022,2022-10-07 13:00:00,96.0,79.34613
Playa de Magaluf_2022,2022-10-07 14:00:00,97.0,100.60868
Playa de Magaluf_2022,2022-10-07 15:00:00,89.0,87.26894
Playa de Magaluf_2022,2022-10-07 16:00:00,91.0,63.116276
Playa de Magaluf_2022,2022-10-07 17:00:00,35.0,68.607765
Playa de Magaluf_2022,2022-10-07 18:00:00,42.0,66.14611
Playa de Magaluf_2022,2022-10-07 19:00:00,31.0,53.05073
Playa de Magaluf_2022,2022-10-07 20:00:00,4.0,59.88815
Playa de Magaluf_2022,2022-10-08 08:00:00,34.0,57.733627
Playa de Magaluf_2022,2022-10-08 09:00:00,30.0,39.93612
Playa de Magaluf_2022,2022-10-08 10:00:00,51.0,57.345196
Playa de Magaluf_2022,2022-10-08 11:00:00,122.0,75.681015
Playa de Magaluf_2022,2022-10-08 12:00:00,166.0,97.1744
Playa de Magaluf_2022,2022-10-08 13:00:00,147.0,103.20183
Playa de Magaluf_2022,2022-10-08 14:00:00,122.0,132.72633
Playa de Magaluf_2022,2022-10-08 15:00:00,106.0,114.06223
Playa de Magaluf_2022,2022-10-08 16:00:00,114.0,104.255684
Playa de Magaluf_2022,2022-10-08 17:00:00,69.0,97.69191
Playa de Magaluf_2022,2022-10-08 18:00:00,47.0,65.35798
Playa de Magaluf_2022,2022-10-08 19:00:00,42.0,57.559555
Playa de Magaluf_2022,2022-10-08 20:00:00,5.0,65.79219
Playa de Magaluf_2022,2022-10-09 08:00:00,27.0,55.251522
Playa de Magaluf_2022,2022-10-09 09:00:00,25.0,40.214024
Playa de Magaluf_2022,2022-10-09 10:00:00,37.0,50.826885
Playa de Magaluf_2022,2022-10-09 11:00:00,103.0,72.69502
Playa de Magaluf_2022,2022-10-09 12:00:00,139.0,111.96967
Playa de Magaluf_2022,2022-10-09 13:00:00,155.0,122.28136
Playa de Magaluf_2022,2022-10-09 14:00:00,134.0,119.49284
Playa de Magaluf_2022,2022-10-09 15:00:00,120.0,108.604965
Playa de Magaluf_2022,2022-10-09 16:00:00,118.0,98.17819
Playa de Magaluf_2022,2022-10-09 17:00:00,95.0,108.305695
Playa de Magaluf_2022,2022-10-09 18:00:00,75.0,69.73216
Playa de Magaluf_2022,2022-10-09 20:00:00,4.0,62.310585
Playa de Magaluf_2022,2022-10-10 08:00:00,27.0,58.204308
Playa de Magaluf_2022,2022-10-10 09:00:00,36.0,38.651215
Playa de Magaluf_2022,2022-10-10 10:00:00,39.0,56.89865
Playa de Magaluf_2022,2022-10-10 11:00:00,102.0,59.597034
Playa de Magaluf_2022,2022-10-10 12:00:00,155.0,71.245285
Playa de Magaluf_2022,2022-10-10 13:00:00,137.0,73.79958
Playa de Magaluf_2022,2022-10-10 14:00:00,124.0,73.25225
Playa de Magaluf_2022,2022-10-10 15:00:00,115.0,75.46723
Playa de Magaluf_2022,2022-10-10 16:00:00,118.0,75.50203
Playa de Magaluf_2022,2022-10-10 17:00:00,82.0,68.19761
Playa de Magaluf_2022,2022-10-10 18:00:00,57.0,55.54079
Playa de Magaluf_2022,2022-10-10 19:00:00,45.0,38.732155
Playa de Magaluf_2022,2022-10-10 20:00:00,5.0,39.95545
Playa de Magaluf_2022,2022-10-11 08:00:00,14.0,33.35848
Playa de Magaluf_2022,2022-10-11 09:00:00,32.0,14.122713
Playa de Magaluf_2022,2022-10-11 10:00:00,40.0,24.809483
Playa de Magaluf_2022,2022-10-11 11:00:00,42.0,41.24536
Playa de Magaluf_2022,2022-10-11 12:00:00,42.0,44.673378
Playa de Magaluf_2022,2022-10-11 13:00:00,44.0,49.89768
Playa de Magaluf_2022,2022-10-11 14:00:00,43.0,52.663235
Playa de Magaluf_2022,2022-10-11 15:00:00,40.0,46.69743
Playa de Magaluf_2022,2022-10-11 16:00:00,29.0,71.111496
Playa de Magaluf_2022,2022-10-11 17:00:00,32.0,65.70913
Playa de Magaluf_2022,2022-10-11 18:00:00,38.0,49.087524
Playa de Magaluf_2022,2022-10-11 19:00:00,42.0,45.13422
Playa de Magaluf_2022,2022-10-11 20:00:00,1.0,40.19792
Playa de Magaluf_2022,2022-10-12 08:00:00,27.0,44.644234
Playa de Magaluf_2022,2022-10-12 09:00:00,37.0,19.815859
Playa de Magaluf_2022,2022-10-12 10:00:00,36.0,33.790726
Playa de Magaluf_2022,2022-10-12 11:00:00,50.0,43.094147
Playa de Magaluf_2022,2022-10-12 12:00:00,59.0,67.86123
Playa de Magaluf_2022,2022-10-12 13:00:00,59.0,71.23518
Playa de Magaluf_2022,2022-10-12 14:00:00,40.0,62.772755
Playa de Magaluf_2022,2022-10-12 15:00:00,56.0,69.808235
Playa de Magaluf_2022,2022-10-12 16:00:00,72.0,95.789536
Playa de Magaluf_2022,2022-10-12 17:00:00,88.0,75.298134
Playa de Magaluf_2022,2022-10-12 18:00:00,41.0,65.500336
Playa de Magaluf_2022,2022-10-12 19:00:00,34.0,52.53505
Playa de Magaluf_2022,2022-10-12 20:00:00,1.0,61.349415
Playa de Magaluf_2022,2022-10-13 08:00:00,35.0,47.09496
Playa de Magaluf_2022,2022-10-13 09:00:00,32.0,37.371452
Playa de Magaluf_2022,2022-10-13 10:00:00,51.0,54.215416
Playa de Magaluf_2022,2022-10-13 11:00:00,115.0,73.50207
Playa de Magaluf_2022,2022-10-13 12:00:00,161.0,85.13134
Playa de Magaluf_2022,2022-10-13 13:00:00,146.0,106.46524
Playa de Magaluf_2022,2022-10-13 14:00:00,123.0,101.848236
Playa de Magaluf_2022,2022-10-13 15:00:00,138.0,92.89401
Playa de Magaluf_2022,2022-10-13 16:00:00,131.0,91.549774
Playa de Magaluf_2022,2022-10-13 17:00:00,85.0,84.26637
Playa de Magaluf_2022,2022-10-13 18:00:00,55.0,66.80311
Playa de Magaluf_2022,2022-10-13 19:00:00,58.0,51.080677
Playa de Magaluf_2022,2022-10-13 20:00:00,2.0,57.760464
Playa de Magaluf_2022,2022-10-14 08:00:00,42.0,47.035194
Playa de Magaluf_2022,2022-10-14 09:00:00,34.0,33.954056
Playa de Magaluf_2022,2022-10-14 10:00:00,59.0,40.487503
Playa de Magaluf_2022,2022-10-14 11:00:00,88.0,66.2902
Playa de Magaluf_2022,2022-10-14 12:00:00,118.0,74.215576
Playa de Magaluf_2022,2022-10-14 13:00:00,135.0,95.53381
Playa de Magaluf_2022,2022-10-14 14:00:00,118.0,98.50929
Playa de Magaluf_2022,2022-10-14 15:00:00,131.0,83.27331
Playa de Magaluf_2022,2022-10-14 16:00:00,117.0,80.99979
Playa de Magaluf_2022,2022-10-14 17:00:00,114.0,72.047295
Playa de Magaluf_2022,2022-10-14 18:00:00,67.0,54.45332
Playa de Magaluf_2022,2022-10-14 19:00:00,57.0,39.40457
Playa de Magaluf_2022,2022-10-14 20:00:00,8.0,41.967373
Playa de Magaluf_2022,2022-10-15 08:00:00,51.0,37.589756
Playa de Magaluf_2022,2022-10-15 09:00:00,30.0,32.48279
Playa de Magaluf_2022,2022-10-15 10:00:00,41.0,28.295713
Playa de Magaluf_2022,2022-10-15 11:00:00,92.0,44.479504
Playa de Magaluf_2022,2022-10-15 12:00:00,144.0,67.20767
Playa de Magaluf_2022,2022-10-15 13:00:00,157.0,75.63714
Playa de Magaluf_2022,2022-10-15 14:00:00,110.0,66.77761
Playa de Magaluf_2022,2022-10-15 15:00:00,114.0,64.55177
Playa de Magaluf_2022,2022-10-15 16:00:00,128.0,58.874844
Playa de Magaluf_2022,2022-10-15 17:00:00,102.0,56.84807
Playa de Magaluf_2022,2022-10-15 18:00:00,68.0,51.620464
Playa de Magaluf_2022,2022-10-15 19:00:00,54.0,32.57656
Playa de Magaluf_2022,2022-10-15 20:00:00,4.0,25.357277
Playa de Magaluf_2022,2022-10-16 08:00:00,24.0,18.674913
Playa de Magaluf_2022,2022-10-16 09:00:00,9.0,20.904373
Playa de Magaluf_2022,2022-10-16 10:00:00,32.0,26.201342
Playa de Magaluf_2022,2022-10-16 11:00:00,85.0,42.323128
Playa de Magaluf_2022,2022-10-16 12:00:00,132.0,69.28129
Playa de Magaluf_2022,2022-10-16 13:00:00,154.0,98.101
Playa de Magaluf_2022,2022-10-16 14:00:00,134.0,105.146286
Playa de Magaluf_2022,2022-10-16 15:00:00,122.0,102.37289
Playa de Magaluf_2022,2022-10-16 16:00:00,122.0,111.94872
Playa de Magaluf_2022,2022-10-16 17:00:00,100.0,94.63823
Playa de Magaluf_2022,2022-10-16 18:00:00,84.0,67.29626
Playa de Magaluf_2022,2022-10-16 19:00:00,59.0,58.617245
Playa de Magaluf_2022,2022-10-16 20:00:00,6.0,50.45096
Playa de Magaluf_2022,2022-10-17 08:00:00,43.0,34.316776
Playa de Magaluf_2022,2022-10-17 09:00:00,36.0,30.355215
Playa de Magaluf_2022,2022-10-17 10:00:00,38.0,41.983437
Playa de Magaluf_2022,2022-10-17 11:00:00,55.0,58.349445
Playa de Magaluf_2022,2022-10-17 12:00:00,89.0,64.655495
Playa de Magaluf_2022,2022-10-17 13:00:00,77.0,75.5148
Playa de Magaluf_2022,2022-10-17 14:00:00,78.0,87.56746
Playa de Magaluf_2022,2022-10-17 15:00:00,84.0,68.81911
Playa de Magaluf_2022,2022-10-17 16:00:00,83.0,83.55705
Playa de Magaluf_2022,2022-10-17 17:00:00,85.0,76.39852
Playa de Magaluf_2022,2022-10-17 18:00:00,55.0,60.415222
Playa de Magaluf_2022,2022-10-17 19:00:00,42.0,52.104443
Playa de Magaluf_2022,2022-10-17 20:00:00,5.0,64.4284
Playa de Magaluf_2022,2022-10-18 08:00:00,36.0,51.093307
Playa de Magaluf_2022,2022-10-18 09:00:00,24.0,39.974907
Playa de Magaluf_2022,2022-10-18 10:00:00,38.0,48.857624
Playa de Magaluf_2022,2022-10-18 11:00:00,71.0,69.54513
Playa de Magaluf_2022,2022-10-18 12:00:00,98.0,76.62818
Playa de Magaluf_2022,2022-10-18 13:00:00,123.0,96.13362
Playa de Magaluf_2022,2022-10-18 14:00:00,110.0,113.54634
Playa de Magaluf_2022,2022-10-18 15:00:00,124.0,94.93568
Playa de Magaluf_2022,2022-10-18 16:00:00,98.0,89.00084
Playa de Magaluf_2022,2022-10-18 17:00:00,116.0,92.87118
Playa de Magaluf_2022,2022-10-18 18:00:00,82.0,65.07024
Playa de Magaluf_2022,2022-10-18 19:00:00,58.0,55.932224
Playa de Magaluf_2022,2022-10-18 20:00:00,0.0,61.79556
Playa de Magaluf_2022,2022-10-19 08:00:00,33.0,51.13762
Playa de Magaluf_2022,2022-10-19 09:00:00,23.0,38.41075
Playa de Magaluf_2022,2022-10-19 10:00:00,34.0,43.61066
Playa de Magaluf_2022,2022-10-19 11:00:00,72.0,62.477314
Playa de Magaluf_2022,2022-10-19 12:00:00,99.0,77.16709
Playa de Magaluf_2022,2022-10-19 13:00:00,113.0,96.570335
Playa de Magaluf_2022,2022-10-19 14:00:00,85.0,111.52319
Playa de Magaluf_2022,2022-10-19 15:00:00,92.0,89.49499
Playa de Magaluf_2022,2022-10-19 16:00:00,105.0,87.799576
Playa de Magaluf_2022,2022-10-19 17:00:00,94.0,84.76951
Playa de Magaluf_2022,2022-10-19 18:00:00,57.0,64.58701
Playa de Magaluf_2022,2022-10-19 19:00:00,45.0,58.319798
Playa de Magaluf_2022,2022-10-19 20:00:00,2.0,66.19338
Playa de Magaluf_2022,2022-10-20 08:00:00,11.0,53.88612
Playa de Magaluf_2022,2022-10-20 09:00:00,18.0,34.599995
Playa de Magaluf_2022,2022-10-20 10:00:00,33.0,45.211933
Playa de Magaluf_2022,2022-10-20 11:00:00,53.0,55.103016
Playa de Magaluf_2022,2022-10-20 12:00:00,71.0,63.402843
Playa de Magaluf_2022,2022-10-20 13:00:00,83.0,66.33894
Playa de Magaluf_2022,2022-10-20 14:00:00,87.0,94.72563
Playa de Magaluf_2022,2022-10-20 15:00:00,89.0,75.695816
Playa de Magaluf_2022,2022-10-20 16:00:00,103.0,89.64956
Playa de Magaluf_2022,2022-10-20 17:00:00,85.0,81.327034
Playa de Magaluf_2022,2022-10-20 18:00:00,49.0,54.81563
Playa de Magaluf_2022,2022-10-20 19:00:00,44.0,48.16903
